fold,run_date,ticker,run_type,P,win,fwd_20d
2024-10-01,2024-12-27,XLK,sim,0.7004855667517015,0,-0.0242115451892795
2024-10-01,2024-12-30,GLD,sim,0.2362035567242245,1,0.0723932284281829
2025-01-01,2025-01-02,GLD,sim,0.4362285650426409,1,0.0591639001743675
2025-01-01,2025-01-03,AMAT,sim,0.5717475949560723,1,0.0499823598849067
2025-01-01,2025-01-03,ASML,sim,0.717353351083229,1,0.0238675011795037
2025-01-01,2025-01-03,CAT,sim,0.7315836600696763,0,-0.0050578528675105
2025-01-01,2025-01-03,COST,sim,0.7077088238812527,1,0.1148617319805687
2025-01-01,2025-01-03,GLD,sim,0.7553513638899961,1,0.0780729971578633
2025-01-01,2025-01-03,GOOG,sim,0.7034975072725829,1,0.0754931986870788
2025-01-01,2025-01-03,JPM,sim,0.7041872268938257,1,0.1013646982318545
2025-01-01,2025-01-03,MU,sim,0.7026746206612554,1,0.0087904850493329
2025-01-01,2025-01-03,NFLX,sim,0.724461778639462,1,0.1291867172250602
2025-01-01,2025-01-03,NVDA,sim,0.6926293774990263,0,-0.1787222224451958
2025-01-01,2025-01-03,SPOT,sim,0.7314412035429535,1,0.3322977057116503
2025-01-01,2025-01-03,TSLA,sim,0.7034933090860739,0,-0.0444157754553434
2025-01-01,2025-01-03,TSM,sim,0.7093734570407803,0,-0.0218589595189688
2025-01-01,2025-01-03,VRT,sim,0.7352026657589261,0,-0.1147449540785358
2025-01-01,2025-01-03,XLF,sim,0.7064031947663231,1,0.0524799182764508
2025-01-01,2025-01-03,XLK,sim,0.7129447391386409,0,-0.0202333161079997
2025-01-01,2025-01-06,CAT,sim,0.5903726567289961,0,-0.0146897471834086
2025-01-01,2025-01-06,COST,sim,0.6348676951116955,1,0.130235913828318
2025-01-01,2025-01-06,CRWD,sim,0.5405191184011843,1,0.1388252481240135
2025-01-01,2025-01-06,GE,sim,0.5995605527134643,1,0.1863149054879702
2025-01-01,2025-01-06,GLD,sim,0.5802631088732293,1,0.0861055233816674
2025-01-01,2025-01-06,GOOG,sim,0.5865222208923455,0,-0.0235401268138214
2025-01-01,2025-01-06,JPM,sim,0.5748368426971916,1,0.1228149712379593
2025-01-01,2025-01-06,VRT,sim,0.5964908924426505,0,-0.1121718430051802
2025-01-01,2025-01-15,AMZN,sim,0.6249798165264919,1,0.0314304402141736
2025-01-01,2025-01-15,CAT,sim,0.669311087310433,0,-0.0565232511228065
2025-01-01,2025-01-15,COST,sim,0.6671527106167093,1,0.166063871523078
2025-01-01,2025-01-15,CRWD,sim,0.6387584556391666,1,0.2534390442085092
2025-01-01,2025-01-15,GE,sim,0.6902228198241748,1,0.1556936511704767
2025-01-01,2025-01-15,GOOG,sim,0.6652929749253135,0,-0.0461975380348448
2025-01-01,2025-01-15,JPM,sim,0.6241551529477517,1,0.0949871236019328
2025-01-01,2025-01-15,MPWR,sim,0.7054376593226002,1,0.1619827384007006
2025-01-01,2025-01-15,NFLX,sim,0.7137862074181014,1,0.2303893585294818
2025-01-01,2025-01-15,SHOP,sim,0.6762163286064705,1,0.2245779368942786
2025-01-01,2025-01-15,TSM,sim,0.6654373291619766,0,-0.0240328875597706
2025-01-01,2025-01-15,WDC,sim,0.6351104377635821,1,0.0453349994244896
2025-01-01,2025-01-16,AMZN,sim,0.5830292338733497,1,0.0363454585360774
2025-01-01,2025-01-16,CRWD,sim,0.595322654135764,1,0.2431613852282763
2025-01-01,2025-01-16,GE,sim,0.6785126309027456,1,0.1587292639778068
2025-01-01,2025-01-16,GOOG,sim,0.6198593147878089,0,-0.0387840563905684
2025-01-01,2025-01-16,JPM,sim,0.5818542500421208,1,0.0877806728689589
2025-01-01,2025-01-16,MPWR,sim,0.6557542709589383,1,0.1479402398422125
2025-01-01,2025-01-16,NFLX,sim,0.7002174624395945,1,0.2566924418482486
2025-01-01,2025-01-16,SHOP,sim,0.613049084675208,1,0.2400966773286534
2025-01-01,2025-01-16,TSM,sim,0.6221738960362277,0,-0.0507006831325764
2025-01-01,2025-01-16,WDC,sim,0.5829395169886972,1,0.0644358330832166
2025-01-01,2025-01-17,AMZN,sim,0.5532582731034121,1,0.0031423893396753
2025-01-01,2025-01-17,ASML,sim,0.5509796933007806,0,-0.0160115903284058
2025-01-01,2025-01-17,CAT,sim,0.6062767599740974,0,-0.0829490438966304
2025-01-01,2025-01-17,CRWD,sim,0.5776428440802783,1,0.2755181662508754
2025-01-01,2025-01-17,GLD,sim,0.5914783741323879,1,0.0859710657811301
2025-01-01,2025-01-17,SHOP,sim,0.6406891546196349,1,0.2511852875447604
2025-01-01,2025-01-17,TSM,sim,0.6035229907227644,0,-0.041418413743905
2025-01-01,2025-01-17,VRT,sim,0.609714688347888,0,-0.1907565857146835
2025-01-01,2025-01-17,WDC,sim,0.5659575751050413,1,0.1074722549655819
2025-01-01,2025-01-21,AMAT,sim,0.7363123279837784,0,-0.0975268213553115
2025-01-01,2025-01-21,ASML,sim,0.7402668012561576,0,-0.0238532270079046
2025-01-01,2025-01-21,CAT,sim,0.7527633006774573,0,-0.1138668215170537
2025-01-01,2025-01-21,COST,sim,0.7311250533438457,1,0.1211421617547274
2025-01-01,2025-01-21,GLD,sim,0.7674872655513978,1,0.0700035589574088
2025-01-01,2025-01-21,GOOG,sim,0.7293891485000132,0,-0.0626158377711696
2025-01-01,2025-01-21,JPM,sim,0.7286448529926162,1,0.06166597458837
2025-01-01,2025-01-21,MU,sim,0.5883454597522627,0,-0.0458950152598357
2025-01-01,2025-01-21,NFLX,sim,0.7479093451516953,1,0.1996711135206643
2025-01-01,2025-01-21,NVDA,sim,0.7319702145779291,0,-0.0113612588419551
2025-01-01,2025-01-21,SHOP,sim,0.736419936616841,1,0.2011667776475105
2025-01-01,2025-01-21,SPOT,sim,0.7493698450213284,1,0.3183934023790578
2025-01-01,2025-01-21,TSLA,sim,0.7571655372192114,0,-0.1497630312654226
2025-01-01,2025-01-21,TSM,sim,0.7316866305024502,0,-0.0811614094544351
2025-01-01,2025-01-21,VRT,sim,0.7564835057739782,0,-0.2465591234613282
2025-01-01,2025-01-21,XLF,sim,0.7298534826514682,1,0.0304046802455324
2025-01-01,2025-01-21,XLK,sim,0.736665206134303,1,0.0259255917160146
2025-01-01,2025-01-22,AMAT,sim,0.7180859177624193,0,-0.0997391465801417
2025-01-01,2025-01-22,ASML,sim,0.7221911618652783,0,-0.0308069471381318
2025-01-01,2025-01-22,CAT,sim,0.7357320686908752,0,-0.1218782053781428
2025-01-01,2025-01-22,COST,sim,0.7332540507566646,1,0.0954058883063762
2025-01-01,2025-01-22,GOOG,sim,0.7114527465812661,0,-0.0669399563633567
2025-01-01,2025-01-22,JPM,sim,0.7108898255324487,1,0.0150661676695027
2025-01-01,2025-01-22,MU,sim,0.6927815374081571,0,-0.0553877402345953
2025-01-01,2025-01-22,NFLX,sim,0.7187403803280273,1,0.0739525587449529
2025-01-01,2025-01-22,NVDA,sim,0.7138392362052461,0,-0.0473244466393729
2025-01-01,2025-01-22,SHOP,sim,0.7184659920649596,1,0.1607595941767574
2025-01-01,2025-01-22,SPOT,sim,0.7264668138620184,1,0.2901572710127402
2025-01-01,2025-01-22,TSLA,sim,0.6955125990801048,0,-0.1462503760386828
2025-01-01,2025-01-22,TSM,sim,0.713706841183765,0,-0.1034945840527193
2025-01-01,2025-01-22,VRT,sim,0.7298179461790629,0,-0.294501619121967
2025-01-01,2025-01-22,XLF,sim,0.7115823693796819,1,0.0194405781631168
2025-01-01,2025-01-22,XLK,sim,0.7176294357492433,1,8.287117325300741e-05
2025-01-01,2025-01-23,AMAT,sim,0.7179372672259223,0,-0.0981646645006707
2025-01-01,2025-01-23,ASML,sim,0.7223807733437697,0,-0.0121006222929471
2025-01-01,2025-01-23,CAT,sim,0.7355965347075132,0,-0.1632873679827498
2025-01-01,2025-01-23,COST,sim,0.7330398757625415,1,0.0985714303298015
2025-01-01,2025-01-23,GOOG,sim,0.7110846890589841,0,-0.0901893969077978
2025-01-01,2025-01-23,JPM,sim,0.7111216380131717,0,-0.0064298623582128
2025-01-01,2025-01-23,MU,sim,0.5681866969827573,0,-0.0572300668598126
2025-01-01,2025-01-23,NFLX,sim,0.7129318607890147,1,0.0185711916337103
2025-01-01,2025-01-23,NVDA,sim,0.7137276198137275,0,-0.0868768403672806
2025-01-01,2025-01-23,SHOP,sim,0.7182003369553176,1,0.0891611613621281
2025-01-01,2025-01-23,SPOT,sim,0.726471034623603,1,0.211126629875997
2025-01-01,2025-01-23,TSLA,sim,0.6956185408147585,0,-0.1808526509694314
2025-01-01,2025-01-23,TSM,sim,0.713706841183765,0,-0.117442748630907
2025-01-01,2025-01-23,VRT,sim,0.7436186272181815,0,-0.3746172752072472
2025-01-01,2025-01-23,XLF,sim,0.7113684499606131,1,0.0009861782309299
2025-01-01,2025-01-23,XLK,sim,0.7176294357492433,0,-0.0287404350199735
2025-01-01,2025-01-24,AMAT,sim,0.7158185223870654,0,-0.0973493583709839
2025-01-01,2025-01-24,ASML,sim,0.7190789236454301,1,0.0050666056301211
2025-01-01,2025-01-24,CAT,sim,0.7350829098434254,0,-0.168559700296918
2025-01-01,2025-01-24,COST,sim,0.723381693883291,1,0.1020772855203819
2025-01-01,2025-01-24,GOOG,sim,0.7106700293822572,0,-0.1025754932201548
2025-01-01,2025-01-24,JPM,sim,0.7194523080904801,0,-0.0132155265382748
2025-01-01,2025-01-24,MU,sim,0.5652386029144499,0,-0.0753948889933843
2025-01-01,2025-01-24,NFLX,sim,0.7124851895829544,1,0.011129383551744
2025-01-01,2025-01-24,NVDA,sim,0.72002586666049,0,-0.0865236065093898
2025-01-01,2025-01-24,SHOP,sim,0.713868372638348,1,0.0724368780614026
2025-01-01,2025-01-24,SPOT,sim,0.7169228294862491,1,0.1786336892113187
2025-01-01,2025-01-24,TSLA,sim,0.5695292851504475,0,-0.1870480355762706
2025-01-01,2025-01-24,TSM,sim,0.7131733988617355,0,-0.1362448635346583
2025-01-01,2025-01-24,VRT,sim,0.743323354957858,0,-0.3779388184325162
2025-01-01,2025-01-24,XLF,sim,0.7103322351749547,1,0.002359936090128
2025-01-01,2025-01-24,XLK,sim,0.7255002622238558,0,-0.0325533156940118
2025-01-01,2025-01-27,AMAT,sim,0.7166099159514536,0,-0.0517271791214112
2025-01-01,2025-01-27,ASML,sim,0.7232302932410297,1,0.0580163393623549
2025-01-01,2025-01-27,CAT,sim,0.7357987696585221,0,-0.1332219964837334
2025-01-01,2025-01-27,COST,sim,0.5682386420757665,1,0.0936648890750453
2025-01-01,2025-01-27,GOOG,sim,0.7203623970587518,0,-0.0846364700091212
2025-01-01,2025-01-27,JPM,sim,0.7180800712040317,0,-0.0317848862630494
2025-01-01,2025-01-27,MU,sim,0.707991223102092,1,0.0231588255539076
2025-01-01,2025-01-27,NFLX,sim,0.7120253590175633,1,0.0055046972008336
2025-01-01,2025-01-27,NVDA,sim,0.7146770772295423,1,0.0693294984919672
2025-01-01,2025-01-27,SHOP,sim,0.7097986400248069,1,0.0332464126107117
2025-01-01,2025-01-27,SPOT,sim,0.7266920421464779,1,0.1451224360673397
2025-01-01,2025-01-27,TSLA,sim,0.5707311865834866,0,-0.2375676886655261
2025-01-01,2025-01-27,TSM,sim,0.7139320389235397,0,-0.015287829435443
2025-01-01,2025-01-27,VRT,sim,0.8123224103237562,0,-0.104288470832103
2025-01-01,2025-01-27,XLF,sim,0.7115493794984017,0,-0.0087531757299179
2025-01-01,2025-01-27,XLK,sim,0.7265041954871565,1,0.0041305407231366
2025-01-01,2025-01-28,AMAT,sim,0.7156148226523362,0,-0.0251085417612341
2025-01-01,2025-01-28,ASML,sim,0.7232904521995357,1,0.0930416614639184
2025-01-01,2025-01-28,CAT,sim,0.7351289876600365,0,-0.1222424887342841
2025-01-01,2025-01-28,COST,sim,0.5700543055059958,1,0.0764600843873906
2025-01-01,2025-01-28,GOOG,sim,0.7193487782046095,0,-0.1135130133687645
2025-01-01,2025-01-28,JPM,sim,0.7117341587735934,0,-0.0312570399253157
2025-01-01,2025-01-28,MU,sim,0.7053371952371861,1,0.1071954570478488
2025-01-01,2025-01-28,NFLX,sim,0.7182191502208727,1,0.018758404989178
2025-01-01,2025-01-28,NVDA,sim,0.7136268426287405,1,0.0177532614048472
2025-01-01,2025-01-28,SHOP,sim,0.704943534459037,0,-0.0359301294249352
2025-01-01,2025-01-28,SPOT,sim,0.734959799927603,1,0.1362660488945886
2025-01-01,2025-01-28,TSLA,sim,0.7090249599163378,0,-0.2695119433593008
2025-01-01,2025-01-28,TSM,sim,0.7134010945173803,0,-0.0384387303058708
2025-01-01,2025-01-28,VRT,sim,0.8151606342540989,0,-0.0745190259407999
2025-01-01,2025-01-28,XLF,sim,0.7106048960056026,0,-0.0091582467556118
2025-01-01,2025-01-28,XLK,sim,0.7237341653887269,0,-0.0112994324454077
2025-01-01,2025-01-29,AMAT,sim,0.7092579687651557,0,-0.1063441323565898
2025-01-01,2025-01-29,ASML,sim,0.7163475395311748,0,-0.0209780561213381
2025-01-01,2025-01-29,CAT,sim,0.7289746552950866,0,-0.1353660949041318
2025-01-01,2025-01-29,COST,sim,0.5621322388481117,1,0.0598431581010712
2025-01-01,2025-01-29,GOOG,sim,0.7053639455379253,0,-0.1367785118354285
2025-01-01,2025-01-29,JPM,sim,0.7131886633979702,0,-0.0282466770147263
2025-01-01,2025-01-29,MU,sim,0.6989410187248777,1,0.0315694583884296
2025-01-01,2025-01-29,NFLX,sim,0.7047260376754532,0,-0.0154168910415006
2025-01-01,2025-01-29,NVDA,sim,0.7146078393760887,0,-0.0286984277279218
2025-01-01,2025-01-29,SHOP,sim,0.6977874576518153,0,-0.0494038484240348
2025-01-01,2025-01-29,SPOT,sim,0.7198478064038373,1,0.0963754635575964
2025-01-01,2025-01-29,TSLA,sim,0.6884282264591672,0,-0.2753790599221382
2025-01-01,2025-01-29,TSM,sim,0.7071892794656122,0,-0.1049770439427932
2025-01-01,2025-01-29,VRT,sim,0.8052195691890178,0,-0.1634075282633291
2025-01-01,2025-01-29,XLF,sim,0.7040786036353691,0,-0.0029250724405671
2025-01-01,2025-01-29,XLK,sim,0.7193718770985481,0,-0.0394839429463262
2025-01-01,2025-01-30,AMAT,sim,0.7065276304998153,0,-0.13014524398864
2025-01-01,2025-01-30,ASML,sim,0.7126074537339925,0,-0.0378702201038787
2025-01-01,2025-01-30,CAT,sim,0.7263987230898687,0,-0.0827510743777439
2025-01-01,2025-01-30,COST,sim,0.5574655191823832,1,0.0710922001733156
2025-01-01,2025-01-30,GOOG,sim,0.7003007064721578,0,-0.1500765085590185
2025-01-01,2025-01-30,JPM,sim,0.7097535550726537,0,-0.0133468178175865
2025-01-01,2025-01-30,MU,sim,0.6956918894507909,1,0.0122161865234375
2025-01-01,2025-01-30,NFLX,sim,0.7025447258005569,1,0.0075212925601328
2025-01-01,2025-01-30,NVDA,sim,0.7197365468979914,1,0.0021660380245591
2025-01-01,2025-01-30,SHOP,sim,0.6802216408273261,0,-0.0602450099579666
2025-01-01,2025-01-30,SPOT,sim,0.7260350028046871,1,0.105211503406621
2025-01-01,2025-01-30,TSLA,sim,0.684489659747244,0,-0.2680623266718129
2025-01-01,2025-01-30,TSM,sim,0.7039758966590968,0,-0.1326927500700445
2025-01-01,2025-01-30,VRT,sim,0.7578273738367708,0,-0.1695462527389426
2025-01-01,2025-01-30,XLF,sim,0.7009314204770043,1,0.0079196415643574
2025-01-01,2025-01-30,XLK,sim,0.7165742656833054,0,-0.0285997305509587
2025-01-01,2025-01-31,AMAT,sim,0.7061806962693854,0,-0.1564735251769587
2025-01-01,2025-01-31,ASML,sim,0.712446640203884,0,-0.053360582620695
2025-01-01,2025-01-31,CAT,sim,0.7267357321486155,0,-0.1060736421427835
2025-01-01,2025-01-31,COST,sim,0.557099106464781,1,0.0683450732430592
2025-01-01,2025-01-31,GOOG,sim,0.7001465611959292,0,-0.1796692672412065
2025-01-01,2025-01-31,JPM,sim,0.7097578582950554,0,-0.0249906209533952
2025-01-01,2025-01-31,MU,sim,0.695454012885751,0,-0.0076720403839481
2025-01-01,2025-01-31,NFLX,sim,0.7026574075140077,0,-0.0031328038414729
2025-01-01,2025-01-31,NVDA,sim,0.7119622888611177,0,-0.0500541530066276
2025-01-01,2025-01-31,SHOP,sim,0.6801870408464924,0,-0.0875000081650195
2025-01-01,2025-01-31,SPOT,sim,0.7260350028046871,1,0.0935375056064333
2025-01-01,2025-01-31,TSLA,sim,0.5578941779730531,0,-0.2964656707799021
2025-01-01,2025-01-31,TSM,sim,0.7036162103128709,0,-0.1736575808886371
2025-01-01,2025-01-31,VRT,sim,0.7583995147036491,0,-0.2701247127648928
2025-01-01,2025-01-31,XLF,sim,0.7009314204770043,1,0.0052457830068026
2025-01-01,2025-01-31,XLK,sim,0.7147375269557122,0,-0.0525973723758068
2025-01-01,2025-02-03,AMAT,sim,0.7060707136982737,0,-0.1450224132662025
2025-01-01,2025-02-03,ASML,sim,0.7125460893837336,0,-0.0312423425324104
2025-01-01,2025-02-03,CAT,sim,0.7265653847557662,0,-0.0962522167554212
2025-01-01,2025-02-03,COST,sim,0.5471392797395119,1,0.0308600633307318
2025-01-01,2025-02-03,GOOG,sim,0.7003691186579011,0,-0.1481938357172681
2025-01-01,2025-02-03,JPM,sim,0.7096536502474243,0,-0.0620666305990165
2025-01-01,2025-02-03,MU,sim,0.695707272691559,1,0.0142348621592713
2025-01-01,2025-02-03,NFLX,sim,0.7017630652451887,0,-0.0064967615559682
2025-01-01,2025-02-03,NVDA,sim,0.7118877491143782,0,-0.005743234847484
2025-01-01,2025-02-03,SHOP,sim,0.695666812757409,0,-0.1106739758743323
2025-01-01,2025-02-03,SPOT,sim,0.7258662545418917,1,0.0638522555317415
2025-01-01,2025-02-03,TSLA,sim,0.5581890355007298,0,-0.2909716072299809
2025-01-01,2025-02-03,TSM,sim,0.7036100166472531,0,-0.0990991128595161
2025-01-01,2025-02-03,VRT,sim,0.7526520070913991,0,-0.2327708653610374
2025-01-01,2025-02-03,XLF,sim,0.7006388594849282,0,-0.026141244566233
2025-01-01,2025-02-03,XLK,sim,0.7147375269557122,0,-0.0404040275430193
2025-01-01,2025-02-04,AMAT,sim,0.705816401978911,0,-0.1301522768376433
2025-01-01,2025-02-04,ASML,sim,0.712142287322628,1,0.0114026704060552
2025-01-01,2025-02-04,CAT,sim,0.7267357321486155,0,-0.0648156407831184
2025-01-01,2025-02-04,COST,sim,0.5489204398016055,1,0.0253361664215967
2025-01-01,2025-02-04,GOOG,sim,0.7000585398087039,0,-0.1575273225318261
2025-01-01,2025-02-04,JPM,sim,0.707901688338421,0,-0.0612450679726255
2025-01-01,2025-02-04,MU,sim,0.6948887959320608,1,0.0405911375152445
2025-01-01,2025-02-04,NFLX,sim,0.7017630652451887,0,-0.003970334264829
2025-01-01,2025-02-04,NVDA,sim,0.7106523354857647,0,-0.0113779895217839
2025-01-01,2025-02-04,SHOP,sim,0.5531182427318244,0,-0.1094798301717215
2025-01-01,2025-02-04,SPOT,sim,0.7139742356486114,0,-0.0561944148863069
2025-01-01,2025-02-04,TSLA,sim,0.5581014423892114,0,-0.2883913918968012
2025-01-01,2025-02-04,TSM,sim,0.7036245841164562,0,-0.0968880371319877
2025-01-01,2025-02-04,VRT,sim,0.7569960458906141,0,-0.2099775335761938
2025-01-01,2025-02-04,XLF,sim,0.7009131093850343,0,-0.0181853796690507
2025-01-01,2025-02-04,XLK,sim,0.7167354676773593,0,-0.0407394085088659
2025-01-01,2025-02-05,AMAT,sim,0.7057298580860375,0,-0.1612332162397705
2025-01-01,2025-02-05,ASML,sim,0.7119077887000291,0,-0.0373692064213528
2025-01-01,2025-02-05,CAT,sim,0.7267394499748135,0,-0.0497143542830104
2025-01-01,2025-02-05,COST,sim,0.5489814777472544,0,-0.0155914483828387
2025-01-01,2025-02-05,GOOG,sim,0.6999619723204731,0,-0.0987583861174544
2025-01-01,2025-02-05,JPM,sim,0.7078789696677138,0,-0.0883407907283796
2025-01-01,2025-02-05,MU,sim,0.6953334799731964,0,-0.0462607040773815
2025-01-01,2025-02-05,NFLX,sim,0.70248016032687,0,-0.1035989997903088
2025-01-01,2025-02-05,NVDA,sim,0.7104523433941538,0,-0.1142353755271909
2025-01-01,2025-02-05,SHOP,sim,0.6799815051862569,0,-0.1580547520133471
2025-01-01,2025-02-05,SPOT,sim,0.7140351020173482,0,-0.1319329502483526
2025-01-01,2025-02-05,TSLA,sim,0.5585203705330426,0,-0.3033556261663388
2025-01-01,2025-02-05,TSM,sim,0.7035080708798551,0,-0.1568777871779062
2025-01-01,2025-02-05,VRT,sim,0.7551033837546979,0,-0.3108198900826268
2025-01-01,2025-02-05,XLF,sim,0.7006978445978127,0,-0.0445046289372834
2025-01-01,2025-02-05,XLK,sim,0.7172679466080368,0,-0.0801486147008224
2025-01-01,2025-02-06,AMAT,sim,0.7061387580369585,0,-0.1483589164289993
2025-01-01,2025-02-06,ASML,sim,0.7117190579414265,0,-0.0093488752100966
2025-01-01,2025-02-06,CAT,sim,0.7267834607785079,0,-0.0414558049199895
2025-01-01,2025-02-06,COST,sim,0.6767711240080395,0,-0.082474612966058
2025-01-01,2025-02-06,GOOG,sim,0.7000997288795557,0,-0.0908385379978662
2025-01-01,2025-02-06,JPM,sim,0.7077437139742007,0,-0.1250270707125034
2025-01-01,2025-02-06,MU,sim,0.6952297897504366,0,-0.0167125218505809
2025-01-01,2025-02-06,NFLX,sim,0.7017630652451887,0,-0.1226469029133864
2025-01-01,2025-02-06,NVDA,sim,0.7038282123434025,0,-0.1242616657172414
2025-01-01,2025-02-06,SHOP,sim,0.6954137709356224,0,-0.155591198285889
2025-01-01,2025-02-06,SPOT,sim,0.7068244747980361,0,-0.1498234781389265
2025-01-01,2025-02-06,TSLA,sim,0.6839232515685503,0,-0.2982741817478601
2025-01-01,2025-02-06,TSM,sim,0.7035080708798551,0,-0.1586698047338924
2025-01-01,2025-02-06,VRT,sim,0.7525602302152243,0,-0.2887253040144042
2025-01-01,2025-02-06,XLF,sim,0.701034058223639,0,-0.0573786536834705
2025-01-01,2025-02-06,XLK,sim,0.7264818463787243,0,-0.0693693668522027
2025-01-01,2025-02-07,AMAT,sim,0.7085997098239674,0,-0.166722191704644
2025-01-01,2025-02-07,ASML,sim,0.7117190579414265,0,-0.0612752866668674
2025-01-01,2025-02-07,CAT,sim,0.7267915829699195,0,-0.0513081597702711
2025-01-01,2025-02-07,COST,sim,0.5498183251866683,0,-0.1048084223259983
2025-01-01,2025-02-07,GOOG,sim,0.6999973798346124,0,-0.1032916634289778
2025-01-01,2025-02-07,JPM,sim,0.7096066028678504,0,-0.1580130112441456
2025-01-01,2025-02-07,MU,sim,0.6956532752618975,0,-0.0565547242482319
2025-01-01,2025-02-07,NFLX,sim,0.7084858348385961,0,-0.1452269762418242
2025-01-01,2025-02-07,NVDA,sim,0.7035291579169185,0,-0.1760627974870475
2025-01-01,2025-02-07,SHOP,sim,0.6952328975625882,0,-0.2100332415717969
2025-01-01,2025-02-07,SPOT,sim,0.7068244747980361,0,-0.2146904478347748
2025-01-01,2025-02-07,TSLA,sim,0.6841995286693178,0,-0.3856811102923281
2025-01-01,2025-02-07,TSM,sim,0.7035659317785695,0,-0.1720842327816717
2025-01-01,2025-02-07,VRT,sim,0.7418657657768007,0,-0.3572252561501073
2025-01-01,2025-02-07,XLF,sim,0.7008371186772193,0,-0.0733307460331785
2025-01-01,2025-02-07,XLK,sim,0.7263855457458217,0,-0.1012370354039023
2025-01-01,2025-02-10,AMAT,sim,0.7084605730328319,0,-0.1996624057375571
2025-01-01,2025-02-10,ASML,sim,0.7118501042947157,0,-0.0723981210083793
2025-01-01,2025-02-10,CAT,sim,0.7267236619949342,0,-0.0645614562199793
2025-01-01,2025-02-10,COST,sim,0.677136791198762,0,-0.1237664308723661
2025-01-01,2025-02-10,GOOG,sim,0.6998320646918665,0,-0.1180658957545783
2025-01-01,2025-02-10,JPM,sim,0.7097272001078319,0,-0.1545897573580137
2025-01-01,2025-02-10,MU,sim,0.695241526653409,0,-0.0717189328836764
2025-01-01,2025-02-10,NFLX,sim,0.7084858348385961,0,-0.1289412195849731
2025-01-01,2025-02-10,NVDA,sim,0.7035291579169185,0,-0.1857453307445448
2025-01-01,2025-02-10,SHOP,sim,0.6946165395017039,0,-0.2247706775201324
2025-01-01,2025-02-10,SPOT,sim,0.707244230981633,0,-0.2026846892771791
2025-01-01,2025-02-10,TSLA,sim,0.6988903856959285,0,-0.3425712239947355
2025-01-01,2025-02-10,TSM,sim,0.7029340796305175,0,-0.1778311914894772
2025-01-01,2025-02-10,VRT,sim,0.7418657657768007,0,-0.3390585135602839
2025-01-01,2025-02-10,XLF,sim,0.7014929233078779,0,-0.0739155660054302
2025-01-01,2025-02-10,XLK,sim,0.7262169579115509,0,-0.1177715992737896
2025-01-01,2025-02-11,AMAT,sim,0.6897424355892525,0,-0.1863537115630722
2025-01-01,2025-02-11,ASML,sim,0.6927424510807757,0,-0.0658848663156741
2025-01-01,2025-02-11,CAT,sim,0.7115920828671791,0,-0.0665323285552539
2025-01-01,2025-02-11,COST,sim,0.6638610109634175,0,-0.1240243711563231
2025-01-01,2025-02-11,GOOG,sim,0.6808661297310257,0,-0.0965948929103364
2025-01-01,2025-02-11,JPM,sim,0.6909166494036252,0,-0.1712425834036928
2025-01-01,2025-02-11,MU,sim,0.6763517345280562,1,0.0165816063800161
2025-01-01,2025-02-11,NFLX,sim,0.6896784346496662,0,-0.0876914178997732
2025-01-01,2025-02-11,NVDA,sim,0.6845960669543376,0,-0.12846389153575
2025-01-01,2025-02-11,SHOP,sim,0.5310497875002734,0,-0.2189497399499284
2025-01-01,2025-02-11,SPOT,sim,0.6892320754101878,0,-0.140110718346982
2025-01-01,2025-02-11,TSLA,sim,0.5356054256576088,0,-0.2447793109957667
2025-01-01,2025-02-11,TSM,sim,0.684584237810431,0,-0.1512408091090743
2025-01-01,2025-02-11,XLF,sim,0.6819640909521302,0,-0.0748932972794859
2025-01-01,2025-02-11,XLK,sim,0.6984836346029083,0,-0.1043033426322866
2025-01-01,2025-02-12,AMAT,sim,0.6896290045032462,0,-0.171043189484232
2025-01-01,2025-02-12,ASML,sim,0.6937415036872948,0,-0.0814366576912959
2025-01-01,2025-02-12,COST,sim,0.6638610109634175,0,-0.1638313061438687
2025-01-01,2025-02-12,GOOG,sim,0.6808661297310257,0,-0.1116324098897825
2025-01-01,2025-02-12,JPM,sim,0.6910383942939496,0,-0.1824650845462625
2025-01-01,2025-02-12,MU,sim,0.6761977322575178,1,0.0349039805583588
2025-01-01,2025-02-12,NFLX,sim,0.6827099109779192,0,-0.1334943117637387
2025-01-01,2025-02-12,NVDA,sim,0.6845960669543376,0,-0.1186518044152284
2025-01-01,2025-02-12,OXY,sim,0.7250864088859114,0,-0.0497595855530569
2025-01-01,2025-02-12,SHOP,sim,0.660454603187626,0,-0.2481533907875487
2025-01-01,2025-02-12,SPOT,sim,0.6884132790454954,0,-0.1602898100286915
2025-01-01,2025-02-12,TSLA,sim,0.6793798261576718,0,-0.2847761264414932
2025-01-01,2025-02-12,TSM,sim,0.6847341046596633,0,-0.1685725735139723
2025-01-01,2025-02-12,XLF,sim,0.6820085629450828,0,-0.0767134422621511
2025-01-01,2025-02-12,XLK,sim,0.6974548501317663,0,-0.1194131235158236
2025-01-01,2025-02-13,AMAT,sim,0.669973461685415,0,-0.1552613010636767
2025-01-01,2025-02-13,ASML,sim,0.6737646419267558,0,-0.0810692428809467
2025-01-01,2025-02-13,COST,sim,0.6582426306346623,0,-0.1605965536781892
2025-01-01,2025-02-13,GOOG,sim,0.6610465007184072,0,-0.1078348373381291
2025-01-01,2025-02-13,JPM,sim,0.6713577794559029,0,-0.1588014031547346
