date,n_names,ic,spread
2025-10-08,142,-0.02319197134899862,0.4188150563442402
2025-10-09,142,0.10385988000611913,0.43433887976217933
2025-10-10,142,0.15533612327139448,0.8352264836844768
2025-10-13,142,-0.012060160396989884,0.42755244160410644
2025-10-14,142,0.20005197080414344,1.43676265047343
2025-10-15,142,-0.031666565379481176,0.6726325793098991
2025-10-16,142,-0.05660416898055496,0.09029606819466435
2025-10-17,142,0.04025013045090959,0.030718737423279185
2025-10-20,142,0.11109388064737183,0.5103159471391232
2025-10-21,142,0.1846912452246585,1.1233026123744998
2025-10-22,142,0.08670113225102738,0.8916633500924084
2025-10-23,142,0.01763444826075932,0.3370978357264918
2025-10-24,142,0.08041015023334472,0.8959810144659749
2025-10-27,142,0.14140878599973597,1.1910483760570978
2025-10-28,142,-0.031461196879237034,0.4679891959192403
2025-10-29,142,0.003987920979230539,0.7747886573046143
2025-10-30,142,0.10860431148114696,1.2788067437032207
2025-10-31,142,0.11366727369124732,0.9153572761946451
2025-11-03,142,-0.0012049682412283553,0.32555169188195193
2025-11-04,142,0.0041639511222969425,0.8047316841677944
2025-11-05,142,0.19023619473125017,0.8109907039756912
2025-11-06,142,0.028087285803797643,0.40490437752581726
2025-11-07,142,-0.006230209706385912,0.7217756402476327
2025-11-10,142,-0.07215349828475391,0.7870740368755046
2025-11-11,142,0.02339733984924276,0.981791152641857
2025-11-12,142,0.0755902772684313,0.5661871368541829
2025-11-13,142,0.12812689258598758,1.3145466803457255
2025-11-14,142,-0.04276065558654711,0.7828054734898071
2025-11-17,142,0.16007217235865726,1.1332382097414593
2025-11-18,142,0.15671921725263052,1.4717915062995617
2025-11-19,142,0.1154569134790891,0.6657582186961495
2025-11-20,142,0.1543553839028817,1.3162159201741048
2025-11-21,142,0.04895104895104895,1.1144816351912648
2025-11-24,142,0.006649329094639254,0.6200451376359761
2025-11-25,142,0.1857055141442316,1.579100089329978
2025-11-26,142,0.21613358173142413,1.5803658459003385
2025-11-28,142,0.1319660261823882,1.0012427895153366
2025-12-01,142,0.07099672877317469,0.4198362606611682
2025-12-02,142,0.22219404808556745,1.5069121788063462
2025-12-03,142,0.15628752428272957,0.928914609889408
2025-12-04,142,0.16070504263491978,1.2365047616501503
2025-12-05,142,0.17404142156914112,1.2159702797829963
2025-12-08,142,0.15869326957130375,0.6184178758163237
2025-12-09,142,0.19495967023686536,1.3218306648545681
2025-12-10,142,0.1818077038334755,1.0787574041467516
2025-12-11,142,0.21169091621593872,1.4567409050523983
2025-12-12,142,0.0937171908103883,0.7009551624036623
2025-12-15,142,0.1417147431531609,0.27902516520637505
2025-12-16,142,0.13051587309903162,1.0139338296268345
2025-12-17,142,0.14774167995624396,1.0014625002521154
2025-12-18,142,0.12192392563983816,1.3300491860781367
2025-12-19,142,-0.046524347693062115,0.7392503946195019
2025-12-22,142,0.16963228560471594,0.9675902041560536
2025-12-23,142,0.13873061310879714,1.157440995915941
2025-12-24,142,0.04152425339119976,0.23593530721047862
2025-12-26,142,0.0368007778855846,0.43227201514475666
2025-12-29,142,0.214113426280043,0.9867963364769117
2025-12-30,142,0.150130660469288,0.4343425412989228
2025-12-31,142,0.12371356542767993,0.5771069209210101
2026-01-02,142,0.2753425777099736,0.8854133176406338
2026-01-05,142,0.1811413040061527,1.2250538845595778
2026-01-06,142,0.03497760854668257,0.5828983295165738
2026-01-07,142,0.058544691748167926,0.825628587613353
2026-01-08,142,0.01994379609003523,0.7483530507114435
2026-01-09,142,0.1519622121959551,0.9556949607310403
2026-01-12,142,0.12698269665605597,1.0381442932263496
2026-01-13,142,0.029663174703630207,0.8002635183002293
2026-01-14,142,0.21574799189423102,1.097365612490732
2026-01-15,142,0.18094850908755616,1.5399988718242614
2026-01-16,142,0.17182008881139837,1.557419296902096
2026-01-20,142,0.24031257923975938,1.3844525767102174
2026-01-21,142,0.13534412845171012,1.0358246042744208
2026-01-22,142,0.1338227250723505,0.7280587288116831
2026-01-23,142,0.15666473173215759,0.6230972695189765
2026-01-26,142,0.12236819219138668,0.948931447852512
2026-01-27,142,0.09981956910335693,0.7593000666463885
2026-01-28,142,0.2030822039812151,0.7596163641099016
2026-01-29,142,0.1659272702125564,1.177576728574277
2026-01-30,142,0.09975251000123642,0.7399155233459578
2026-02-02,142,0.14528564034107935,1.4564975962686904
2026-02-03,142,0.2566875737388174,1.0639607139225535
2026-02-04,142,0.006716388196759789,0.31187759072201515
2026-02-05,142,-0.015928632350568222,0.10615899986432276
2026-02-06,142,0.040853662369994416,0.7283170964219368
2026-02-09,142,0.09235505279856493,0.902848243598322
2026-02-10,142,0.13817737551630271,0.615130258981878
2026-02-11,142,0.10016324700172469,0.7130402603480684
2026-02-12,142,0.047479939898279734,0.30055048779128146
2026-02-13,142,0.04735001288792119,0.7545788709490279
2026-02-17,142,0.08168008197975235,0.5154469621183961
2026-02-18,142,0.0018881328440813008,0.5666300321010196
2026-02-19,142,-0.0026090181918770475,0.24761168086951396
2026-02-20,142,0.06626487087979446,0.06073125363057723
2026-02-23,142,-0.10570400531443386,-0.04687865721219034
2026-02-24,142,0.009801106894304377,-0.2335547946828555
2026-02-25,142,0.19706784075977965,0.08978104606943402
2026-02-26,142,0.056063504969708154,0.3652147769255397
2026-02-27,142,0.009117942291451433,0.13428744437523948
2026-03-02,142,0.014750906869576336,0.482104047421862
2026-03-03,142,-0.07209901276428098,-0.09970752821153779
2026-03-04,142,-0.16301019927031316,-0.5413173744946279
2026-03-05,142,0.06463449645948897,0.23972913568679516
2026-03-06,142,0.04190984322839282,0.03081821624390472
2026-03-09,142,0.0027892395288259837,0.5670639604401324
2026-03-10,142,0.03385855978004614,-0.23666592834852013
2026-03-11,142,0.06402258215263909,-0.26901653557672095
2026-03-12,142,0.001867176874668634,-0.1415567540758505
2026-03-13,142,0.021725053490111928,0.009244922854672858
2026-03-16,142,0.05931587142255408,0.13271987518093847
2026-03-17,142,0.0015318813640659613,-0.1168536602101229
2026-03-18,142,0.14208775940870638,0.7972506370816235
2026-03-19,142,0.0041639511222969425,0.37824164364634766
2026-03-20,142,-0.019394749691423355,0.33753575337852554
2026-03-23,142,0.06330169680484335,0.7409250839209935
2026-03-24,142,0.070032754180192,0.27314447368506606
2026-03-25,142,0.03146538807311957,0.15070088935205234
2026-03-26,142,0.019126513282941217,0.3682322664915066
2026-03-27,142,-0.033330469350846936,0.4986342484887917
2026-03-30,142,0.013191782745273908,-0.08041262523068653
2026-03-31,142,-0.06712825681959635,0.19740841107132515
2026-04-01,142,0.0491564174512931,0.7453416679292635
2026-04-02,142,0.07856183373114749,-0.05897987010182945
2026-04-06,142,-0.15901599150025883,0.11111572912704945
2026-04-07,142,-0.04289896498467071,-0.13172648158428754
2026-04-08,142,-0.0257737467806392,0.08631602265625692
2026-04-09,142,-0.09491587226079286,-1.0307023427144273
2026-04-10,142,-0.08857459591651981,0.19617335561951393
2026-04-13,142,-0.007139698778895661,0.49848005545099394
2026-04-14,142,-0.026985001812691357,0.31803653208619664
2026-04-15,142,-0.0166034145656561,0.40360141100296304
2026-04-16,142,0.0014606310680628932,0.34439547648093505
2026-04-17,142,0.1507341923883728,0.8307948179039734
2026-04-20,142,-0.10610216873327452,-0.5215142264662875
2026-04-21,142,0.15005521897940238,0.6898005011469233
2026-04-22,142,-0.051847163923879544,-0.44104346489234847
2026-04-23,142,-0.07448799327732501,-0.041137304627082774
2026-04-24,142,0.0072360962381939325,0.37296163820036476
2026-04-27,142,-0.059701461259747145,0.3235303354346115
2026-04-28,142,-0.025937203342058002,0.3494010034420897
