date,n_names,ic,spread,ic_perm,spread_perm
2024-12-23,142,0.5102883331831489,1.8373216788974391,-0.06459845219209918,-0.07121388101707271
2024-12-24,142,0.35426694971196027,1.638797900524568,-0.03182583074701744,-0.12420986230427741
2024-12-26,142,0.49468032716459454,1.2603345877860903,0.004506790781888176,0.022345093989641344
2024-12-27,142,0.34533551554828157,1.3536349302825466,0.038664182685758955,0.23850903046404856
2024-12-30,142,0.5326818820975249,1.9876524147439874,0.028792244614839757,0.018104998253844606
2024-12-31,142,0.4921153165084841,2.023303995133739,-0.018308392237070693,0.17003938372957395
2025-01-02,142,0.2961770025000472,0.786699448695656,0.03167410952846973,0.10280937905816925
2025-01-03,142,0.4113342456165351,1.6371243320635611,0.03403123696800653,0.029631882919026926
2025-01-06,142,0.35706247603161,1.505815373214995,-0.0129897672001358,-0.19239497417921123
2025-01-07,142,0.43006888227145945,2.0440994349020367,-0.04395346936551612,-0.1198030348647952
2025-01-08,142,0.35126605489206636,2.0314153141735694,0.09859238753455117,0.3272478877096783
2025-01-10,142,0.39576815153680606,1.937892437208638,-0.04851097359338295,-0.2090740304861963
2025-01-13,142,0.41986332516749064,1.487890218347736,-0.01259244202007163,-0.0861110075733105
2025-01-14,142,0.4509242630309457,1.7567483826335082,0.05756814357353764,0.1615365503333987
2025-01-15,142,0.4513475736130816,1.6416448019877494,-0.005213426070483307,-0.16736920488365534
2025-01-16,142,0.4602287134501699,1.6940447119408737,0.05176417828500538,0.014463614422350834
2025-01-17,142,0.35069605252404173,1.4584567735680674,-0.03734563309031394,-0.03298840192865425
2025-01-21,142,0.4843196958869719,1.7925047986141136,-0.005107807984643461,-0.18473229596409907
2025-01-22,142,0.3852524460855297,1.723081061588473,-0.03758620761917136,-0.06603634834655865
2025-01-23,142,0.4946384152257692,2.2309248752245643,-0.004200833628463238,-0.014241296793197179
2025-01-24,142,0.3654658197660895,1.564377236828066,-0.02443927064844056,-0.10955619315160255
2025-01-27,142,0.4032200942599505,1.7367299373742409,0.047839544333401096,-0.05760717719673168
2025-01-28,142,0.31597201120725243,1.2036553952829034,-0.059511181057480135,-0.01700593270189362
2025-01-29,142,0.43523662432862315,1.2413785720322474,-0.040156247707940865,0.012043401032605816
2025-01-30,142,0.431699256691765,1.362351136570473,0.0790530416541804,0.3801821864987023
2025-01-31,142,0.4684015415211101,1.736524876920249,0.02769918125027505,-0.06475340525647297
2025-02-03,142,0.3974152907326417,1.2755742160048515,0.06312231370667092,0.4121241358114145
2025-02-04,142,0.44334239329744274,1.2981274569955303,0.0309423270765794,0.08965292002418099
2025-02-05,142,0.39923426887766117,1.6190805595855942,-0.005376044393125607,0.014198288663993797
2025-02-06,142,0.4518547080728681,1.624845854406706,-0.03639339384020236,0.03039538902270218
2025-02-07,142,0.38226831604116596,1.0530703347237504,0.033490572957159716,0.03273015879699133
2025-02-10,142,0.3321877403387743,1.4844655945177596,-0.04190397555695728,-0.10751424854414612
2025-02-11,142,0.34927942899174547,1.3909980235171906,0.04371624779176473,0.02907847149408125
2025-02-12,142,0.26840615183438077,0.7247932299292712,-0.046973643677269694,-0.23795961564636126
2025-02-13,142,0.4295952773627333,1.5106932665830812,0.0012426889861711532,-0.13966604550293368
2025-02-14,142,0.3168144411776417,1.0018342003751997,0.051257043825218854,0.3321823156898648
2025-02-18,142,0.42399165114178605,1.9243662985398475,-0.016500311196145784,0.19832034851578345
2025-02-19,142,0.24865305506600083,1.0202234884230714,-0.020293341659838513,-0.09871129064885144
2025-02-20,142,0.22587391631443177,0.9447556228520311,0.008862279464616894,-0.13217759273189605
2025-02-21,142,0.35310598900649853,0.9361544457875548,-0.017553977338214677,-0.003323802364767081
2025-02-24,142,0.5202885217868737,2.1479866341514082,-0.01673585629234416,0.08048018852330364
2025-02-25,142,0.4898856013629763,1.590410446729542,0.013259680086170946,-0.019936633216166382
2025-02-26,142,0.4454463726264745,1.2290023593341675,-0.03254336313970716,-0.2900299151340766
2025-02-27,142,0.40996791641082925,0.8749204040261577,0.02351720799428321,0.13291907472196815
2025-02-28,142,0.4245197415709852,1.6679030057803763,-0.06207451523603756,-0.171542415815942
2025-03-03,142,0.4856902162865603,1.6962467932326797,0.013970506568648613,-0.2208163266060708
2025-03-04,142,0.4591725325917715,2.0239546700786413,0.04792672116615779,0.07272370980862343
2025-03-05,142,0.4903675886594676,1.711842665954951,0.004684497402507587,0.04900125614015769
2025-03-06,142,0.5483862855753776,2.212165649483443,-0.052237783193731645,-0.26302450791935406
2025-03-07,142,0.42853490531045224,1.7306652668439928,-0.04068014694325753,-0.13577106813899384
2025-03-10,142,0.45020337768315005,1.6667062830179387,0.03208065533507547,0.13675532570935528
2025-03-11,142,0.4432459958381445,2.108835592314181,-0.016500311196145777,-0.3081600759849987
2025-03-12,142,0.4222439232927696,1.8590978550572732,0.03492312302620963,0.17260114101290477
2025-03-13,142,0.48671286759389853,2.196649572936419,-0.007842142873608262,-0.020345821894213977
2025-03-14,142,0.3729848215913544,2.1713537267319643,0.043424540697540405,0.15228745510640332
2025-03-17,142,0.2394869140449003,1.6739539584150165,-0.039960099834238275,-0.0912041322229199
2025-03-18,142,0.3932366704317559,1.6911889431887386,0.03773206116628351,0.18352285651626704
2025-03-19,142,0.39081416036765154,1.4614690424728838,0.013591622641667588,0.020428553254565808
2025-03-20,142,0.4294150560257843,2.161353039610584,0.024090563317413785,-0.1959661084947676
2025-03-21,142,0.4362467020543137,1.6220138953650935,0.008599072488793798,0.06902947537898785
2025-03-24,142,0.4469049080975962,2.317209812458906,-0.02182731862084574,-0.024350800380178162
2025-03-25,142,0.4427849645110658,1.8168197298521767,0.016909371719081044,0.08028150338570139
2025-03-26,142,0.41542485084588776,2.047864095826322,-0.005018116435557249,-0.20186071078408357
2025-03-27,142,0.383282584960739,2.0708226495151876,-0.007500141452793532,0.03633213939668012
2025-03-28,142,0.45555553227114515,1.7107755302263659,0.009106206948580338,0.05678527772417512
2025-03-31,142,0.5919244076271347,2.2051115410170947,0.025331994945420183,0.23180032504509848
2025-04-01,142,0.5826325307895581,2.8552140929553564,-0.01811895027358018,-0.018344852901719232
2025-04-02,142,0.4924631856007344,2.238230477601654,0.010624257372833946,0.04968991025096405
2025-04-03,142,0.36874333338223064,1.7893241032961702,-0.009257928167128051,-0.020502698806920173
2025-04-04,142,0.4479694713437596,1.4579437942923787,0.006146385828735246,-0.10071537404276454
2025-04-07,142,0.5096806100701816,2.2420600674223863,-0.0200653407126287,-0.006802088330104106
2025-04-08,142,0.5465044395221201,2.31724598949273,0.04896026957759052,-0.0602001295372917
2025-04-09,142,0.5009671179883947,1.9769238212727938,-0.027679901758415403,-0.2872276262703397
2025-04-10,142,0.41699654855183776,1.978580871037923,-0.023279148181755315,-0.14080171016411153
2025-04-11,142,0.4906945017823053,2.0669478612251573,0.05355046511774112,0.24900092261336368
2025-04-14,142,0.46938228088962286,2.410315246897956,0.005757443036436135,-0.06918924578240719
2025-04-15,142,0.5881774802961498,2.305778543334976,0.0012602920004777924,0.23048969577077533
2025-04-16,142,0.4254837161639679,1.0957191492851435,-0.005599854146452889,-0.03941972835683742
2025-04-17,142,0.5149908527193514,2.3803178835727103,0.019206145966709342,0.0651047895112852
2025-04-21,142,0.3367519504768531,1.5602477733341167,-0.00887820600137052,-0.36621124476246114
2025-04-22,142,0.41560507218283665,2.21403909649741,0.013946197644129918,0.16456170553390584
2025-04-23,142,0.48999457240392214,2.204777081695261,-0.031684168393787814,-0.30787698211091274
2025-04-24,142,0.3681942869836187,2.210605441157632,0.010896684975198606,0.14779077683769595
2025-04-25,142,0.5359049101931931,1.9422709228928505,0.05785817419020896,0.08704120472599512
2025-04-28,142,0.45211875328746776,1.9337435200069364,-0.022234702666227988,-0.15609108006702416
2025-04-29,142,0.45724458340580604,2.0558815566791413,0.039954232162802736,0.28618583714576407
2025-04-30,142,0.4071179045707065,1.7429519977261247,-0.011319995557334482,-0.08718832636477936
2025-05-01,142,0.401463984023169,2.135406684160077,0.08005222227577638,0.3414208499879036
2025-05-02,142,0.4387781831593639,1.7821123581052194,0.0279808294791813,0.08854466154990935
2025-05-05,142,0.4094440171755125,1.8754448690286591,0.04778673529048118,-0.04633181114506901
2025-05-06,142,0.38697083557736844,2.2360595421078924,0.02797580004652226,0.23922829640155766
2025-05-07,142,0.5755703690974893,2.2937077500998773,-0.014960466563703003,-0.18570556037131697
2025-05-08,142,0.3948125593315884,2.08101445366811,0.10899996018365812,0.2939068331232069
2025-05-09,142,0.44569784425942655,1.945613251957425,0.017792037150742575,0.1586258465199874
2025-05-12,142,0.47269751525070675,1.852140388111503,-0.0128271488774935,0.2191018801703672
2025-05-13,142,0.26188046295927625,1.0023091940555047,-0.006102797412356897,-0.2782794755828093
2025-05-14,142,0.31505833094086017,1.1281197074889089,-0.027588533731776166,-0.2783855231255704
2025-05-15,142,0.44377408626734377,1.5843129099195008,-0.015745896297289768,0.08532737082354148
2025-05-16,142,0.37917102376197376,1.8958402012032445,0.005333294215523765,0.03653176718781853
2025-05-19,142,0.45537111974031363,1.7299137971741587,-0.03609162788065994,-0.05618546025757818
2025-05-20,142,0.45221934194064856,1.81452193011725,-0.013506122286463912,-0.06933395690158052
2025-05-21,142,0.25493146350203594,1.6563225364718055,-0.002068354181030235,-0.10098454239238212
2025-05-22,142,0.3047018908571202,1.7133414892513663,0.031158592680918123,0.2547122528997835
2025-05-23,142,0.2332294615782779,0.9087310986408521,0.025828232301112135,0.19958745875148928
2025-05-27,142,0.3944772638209858,2.2684214323077017,-0.053411317480841006,-0.18964358337847043
2025-05-28,142,0.3787560955676029,1.50413981948319,-0.001688632015272712,-0.07221294481167376
2025-05-29,142,0.37135444717104893,1.5227892974727126,0.07151811329216186,0.2772419481425392
2025-05-30,142,0.4409492215905162,2.156307439513844,0.028207153948838097,0.12637691951188743
2025-06-02,142,0.4802751937903272,1.4060666238486945,0.0617769404703777,0.22946358216375998
2025-06-03,142,0.37333269068360475,1.76211481854675,0.025146744175812197,0.1881539237681392
2025-06-04,142,0.3174556938416693,1.265542714503479,0.01411216892187824,0.10957402920807373
2025-06-05,142,0.3003220932498727,1.6324895157227184,0.009195060258890046,-0.0007023250329891984
2025-06-06,142,0.33888526816306264,1.6287051974972893,0.004623305971822603,-0.11887273306381005
2025-06-09,142,0.3565469591840584,1.8840391837386425,0.05220425364267138,0.16241539652462378
2025-06-10,142,0.33638312541519017,2.043160207820762,0.009836312922917664,0.2989455330052039
2025-06-11,142,0.39880257590776025,1.1898611909912273,-0.001084261857411395,-0.08060908964823973
2025-06-12,142,0.37938477464998294,1.6375511464268064,-0.075427658945789,-0.17501351889183622
2025-06-13,142,0.4317537422122379,2.076171881779171,0.002324017007864776,-0.008380735644719594
2025-06-16,142,0.4147458774369173,1.5431139164637004,-0.04222166805325331,0.015180142251333472
2025-06-17,142,0.41936457309546915,1.4005156390887852,-0.0122747495237756,0.11059100411318612
2025-06-18,142,0.465077924772261,2.370616558457657,-0.06467724663709082,-0.18785714421333505
2025-06-20,142,0.3785884478123016,1.8758429212667418,0.031371505330150824,0.18968713969282236
2025-06-23,142,0.32078350178440085,1.705160175740267,0.013133106030918437,-0.17585509985398962
2025-06-24,142,0.404418775710355,2.279103685746433,0.05833010262138222,0.1942038923755216
2025-06-25,142,0.38795576613976374,1.4893293180881448,-0.02931865856648596,-0.01762519920813077
2025-06-26,142,0.4263219549404746,1.417806329561475,0.03155005018954675,0.09763627196634592
2025-06-27,142,0.33821467714185727,1.3678212883112448,0.05634263848228488,0.2561978531227501
2025-06-30,142,0.3706670913743135,1.8154804479244877,-0.006671123302828433,0.01648318763000684
2025-07-01,142,0.4581834108354935,1.785049587381002,-0.11398496618754336,-0.1977853682817979
2025-07-02,142,0.45072727691846665,1.9320724519051709,-0.012687163001816885,-0.09124519425913222
2025-07-03,142,0.3445182327411875,1.7439499469966175,0.00035834707695660896,0.1442732769842822
2025-07-07,142,0.2724213155738478,1.0626622332687847,0.043601409079383306,0.2183268860972702
2025-07-08,142,0.5609598672229779,2.544019943928996,0.022855837599619445,0.1354684725467182
2025-07-09,142,0.3436003612809127,1.8105298156596727,-0.0248080957101035,-0.10021974600562851
2025-07-10,142,0.4023902378712089,1.6329092544192216,0.0067306382559604,0.13152174353902052
2025-07-11,142,0.44097855994769386,2.1312310489628743,-0.028299360214253833,-0.20664589988515197
2025-07-14,142,0.46739984618318453,2.508401377100037,-0.008424718823280405,-0.038094457810166876
2025-07-15,142,0.37993801224247736,2.1046920020821043,0.03207478766363993,0.11791778062009048
2025-07-16,142,0.44430636789042544,1.9866907055746679,0.016325119291855882,-0.2140690298745148
2025-07-17,142,0.4841185185806103,2.7772935843033424,-0.0464354943827524,-0.24399980517992334
2025-07-18,142,0.5367305753880522,2.108117448303979,0.0582898671601099,0.09326331698821519
2025-07-21,142,0.4404295135490821,1.8310003694875028,0.05448929254742859,0.1925892496835137
2025-07-22,142,0.4801704139432638,2.049273780884642,0.01031159430919695,-0.12437926450930947
2025-07-23,142,0.4088195292870151,1.7552280391828003,-0.017252211378672277,-0.1474132119950576
2025-07-24,142,0.43899612524125564,1.70882877856662,0.05575168014484766,0.13417237917254915
2025-07-25,142,0.3966566846399031,2.3548246760175418,-0.034309532241806745,0.13790776809678812
2025-07-28,142,0.3898795241318466,1.8624298214408594,-0.04053596987369838,0.27433776308182745
2025-07-29,142,0.3523306181382298,1.662103460639558,0.05352615619322243,0.16871883066724408
2025-07-30,142,0.2629240702360271,1.0462807158457268,0.022126569864058622,0.054008603884951586
2025-07-31,142,0.3271918372307944,1.8957644675328713,-0.05889759027307725,-0.2976235978915803
2025-08-01,142,0.3188429790167879,2.159987392266022,-0.03885697760435549,-0.1584264899551544
2025-08-04,142,0.4908747231192542,2.1205329354662874,-0.007414641097589858,0.07354877492446875
2025-08-05,142,0.2806402467774958,1.5879095176599713,0.06337713829472895,0.4849430455366962
2025-08-06,142,0.4764821633266345,2.430804161239113,0.028650582261610137,0.16036150080666772
2025-08-07,142,0.3445266151289526,2.062864257213959,-0.046701216074905016,-0.24748723725914146
2025-08-08,142,0.43703464650423,1.7532771548567103,0.04169357762405411,0.005161582618660676
2025-08-11,142,0.531684377953482,2.1222512749465463,0.047367615902227836,0.14708059217120736
2025-08-12,142,0.4195573680140657,2.3233362157767052,0.003978700352688958,-0.02242891911721035
2025-08-13,142,0.49097950296631754,1.9063292461773507,-0.011056788581511384,-0.16210167817271623
2025-08-14,142,0.30572454216445827,2.053168565451319,-0.0017121027010148977,-0.05359265849429179
2025-08-15,142,0.399146253806128,2.222088055888361,0.02094884438306674,-0.049242055025024226
2025-08-18,142,0.3520917200869254,2.0767074604617433,0.028840862463877147,-0.15923420986253176
2025-08-19,142,0.41436028759972426,1.9646029597746453,0.022405703376635357,-0.04662714428463509
2025-08-20,142,0.455413031679139,2.2788502892605567,-0.0680863637411435,-0.31054946922274895
2025-08-21,142,0.4034589923112549,2.1663055799368593,0.020860829311533536,0.14572113264810488
2025-08-22,142,0.46927330984867693,2.560258318385528,-0.021076256677095753,-0.025834552032406356
2025-08-25,142,0.45068536497964135,2.3096987454044084,-0.014935319400407812,0.08649666492785713
2025-08-26,142,0.36892355471917954,2.2971585358082494,0.004612408867728017,-0.28612822921411707
2025-08-27,142,0.3798793355281219,1.8151892784682129,0.03816543061373748,0.03898930898030781
2025-08-28,142,0.33830269221339043,1.7148160936270138,0.015748411013619283,0.12457279878010208
2025-08-29,142,0.40606591490619065,2.1894692155509574,0.004393628547059776,0.051679151606679706
2025-09-02,142,0.32827316525248806,2.015185417914193,0.07468749410613362,0.20329595237208847
2025-09-03,142,0.3712748144872808,1.7716086184529922,0.04195678459987721,0.25807299190665683
2025-09-04,142,0.39283012462515016,1.6896482024708932,0.07072513940958654,0.26481459542349006
2025-09-05,142,0.5394967633505242,1.881735427489439,-0.04965181656820854,-0.3870699706461202
2025-09-08,142,0.398517574723748,1.758722258514972,0.035537552049389035,0.17276751416242386
2025-09-09,142,0.4817756412002741,2.5893544987238464,-0.026818192296166533,0.2615275820682528
2025-09-10,142,0.41607029470379786,1.8552261865590811,-0.036008642241785786,-0.09156702089895222
2025-09-11,142,0.4503207311118609,2.049466449556372,0.0142697578118615,0.01056669095111355
2025-09-12,142,0.44696777600583415,1.973439756348119,0.03154082956300518,0.1332627434819903
2025-09-15,142,0.27008262938739414,1.559838572222683,0.02488940487142465,-0.08676847799150403
2025-09-16,142,0.3460647832838424,2.24980977402235,-0.07065975678501898,-0.13380357891467456
2025-09-17,142,0.31779937174003703,2.079961116092708,-0.0498085672194153,-0.24643296451797275
2025-09-18,142,0.4716036136473655,2.1349432472992476,-0.00580689912425004,0.10111274599740408
2025-09-19,142,0.5169942433952024,1.8747785657991725,0.04179416627723491,0.011795566563578764
2025-09-22,142,0.41539551248871,2.392712913671809,-0.013426489602695773,-0.1308189002332923
2025-09-23,142,0.4820983631292292,1.8361302703559388,0.040672602794268965,0.2529715583419583
2025-09-24,142,0.4309406505990264,2.052252722310016,-0.009637650332885574,0.06226562970079883
2025-09-25,142,0.362829558813976,2.14204391813752,0.007001389380772062,-0.21158804656092128
2025-09-26,142,0.2717800629098202,1.6987326567199303,0.010478403825721785,0.14838774171708397
2025-09-29,142,0.37864293333277455,1.5109788917734486,-0.008977118176998311,0.07861112927632932
2025-09-30,142,0.4159822796322647,2.064066680643137,0.0204542835049278,0.4011832724970342
2025-10-01,142,0.4651491750682641,2.221343423106968,0.026434278936526463,0.008760537815656578
2025-10-02,142,0.3609267567913058,1.677938924791856,-0.012407191250463653,-0.007037226037930377
2025-10-03,142,0.36572567378680654,1.650933428887752,0.029350511639993214,0.21188143869974999
2025-10-06,142,0.3282438268953103,2.2020435883501093,-0.006650167333415761,0.06530883354728076
2025-10-07,142,0.40861835198065344,2.400130770980157,0.01776856646500039,0.05894170274245399
2025-10-08,142,0.4143058020792513,1.7062172088069578,-0.12167580696199216,-0.41922184987443234
2025-10-09,142,0.5066839064441702,1.9498661733929985,-0.020983212172903512,0.010613684650069021
2025-10-10,142,0.3218438738366818,1.3396139017759472,0.04470956074192515,0.16325084445945615
2025-10-13,142,0.5221829414217787,1.9869864764064205,-0.00037595009126324826,-0.22967751902219025
2025-10-14,142,0.43994333505870825,2.3023344401689867,-0.026740236089951398,-0.18791440776154672
2025-10-15,142,0.30798778686102635,2.2255961038007954,0.023694914614902637,0.05093171762269806
2025-10-16,142,0.2020805086432896,1.5944778244287479,-0.0071966990156981155,0.19706099536157134
2025-10-17,142,0.46472167329224573,2.1219694231339044,0.042816817584573064,0.1761265249505329
2025-10-20,142,0.5520871097736546,2.307513940169847,0.04243290422493299,0.1825332051800444
2025-10-21,142,0.38207971231645194,2.230249355796552,-0.009147280648629165,0.10659685659447002
2025-10-22,142,0.3462617693963214,2.1619009302402596,-0.0015553520498081527,-0.1591060243999874
2025-10-23,142,0.4864069104404736,2.458374670016646,-0.017422373850303135,-0.2022576927798963
2025-10-24,142,0.5080292796804634,2.1461410699652523,-0.0634827563805688,-0.08098039312743165
2025-10-27,142,0.383282584960739,2.058528216049049,-0.05419842369198078,-0.23246795543057966
2025-10-28,142,0.417838978522227,2.05195837332096,0.05915325309991178,0.4921533548679391
2025-10-29,142,0.4295324094544952,2.200067757517439,0.01543239499487627,-0.04767631794031179
2025-10-30,142,0.46646101875349705,2.6576662216031863,-0.06277863580830317,-0.09333981101409593
2025-10-31,142,0.4315525649058763,2.0710216307490024,-0.055045883095029044,-0.2742771743212779
2025-11-03,142,0.4935109840713677,2.381791645650698,-0.012414735399452212,-0.04962678289679998
2025-11-04,142,0.4057557665588831,2.2560112484502706,0.04848750290764076,0.09240506056399324
2025-11-05,142,0.5480384164831273,2.5238196232083117,-0.004728924057662445,0.1904399579751435
2025-11-06,142,0.4008520697163191,1.8104786399197557,-0.010949494018118532,-0.0018240008423906161
2025-11-07,142,0.3284827249466147,1.8135671443398191,-0.036888792957117805,-0.13869041695538048
2025-11-10,142,0.4609202604407879,1.6903814624742548,-0.020720843435856923,-0.12522421705583478
2025-11-11,142,0.40454032033294846,2.0841961351656053,0.04031970426935966,-0.16980597554582091
2025-11-12,142,0.372863276968761,1.8443107518462196,-0.025669805172352372,-0.44611998518567786
2025-11-13,142,0.47951239650370614,2.584795108770626,0.05752623163471231,0.23571665152950824
2025-11-14,142,0.49309186468311433,2.408717688073982,-0.014187610411763843,-0.31268924049413055
2025-11-17,142,0.4757696603666038,2.0763825473887216,0.05047915824062064,0.33782342103390794
2025-11-18,142,0.46574432459958387,2.333068310081071,0.06544842631147696,0.29120050010581255
2025-11-19,142,0.43660295353432904,2.4062369628157834,-0.03716708823091802,-0.1371696155834155
2025-11-20,142,0.33271583076797345,2.0167929082338896,0.05066608548778162,0.09668746275556184
2025-11-21,142,0.444821884737977,1.8645120736318508,0.018741761684524655,0.23162380135053717
2025-11-24,142,0.5022077113776245,1.5049530969879887,0.007263758117818653,0.01762884497722923
2025-11-25,142,0.31262743848899077,1.7597244410579047,-0.030757076306971425,-0.024962271460688558
2025-11-26,142,0.5368563112045283,2.1599570516821966,-0.0041035979303884525,0.050264788913761835
2025-11-28,142,0.5416761841694416,2.469767814169702,0.0014044690700369452,0.08484222372628213
2025-12-01,142,0.4153074974171768,2.243106836266949,-0.06520030763363098,-0.5418760568525026
2025-12-02,142,0.5110720864391827,2.23688559285778,-0.039098390371989415,-0.19493570798905618
2025-12-03,142,0.33029332070386913,1.996257731972456,-0.05020840711580897,-0.29085940638741004
2025-12-04,142,0.5083897223543613,2.1371353742100188,-0.0049787192130614335,-0.23155897110973314
2025-12-05,142,0.5298318702574022,2.047533219063811,0.018636981837461312,-0.13472445021831395
2025-12-08,142,0.46528329327250517,1.96107381358497,0.022555748117630052,0.14268272265325854
2025-12-09,142,0.4052234849358014,2.0242916282152383,-0.022970676312000858,-0.13362438630364024
2025-12-10,142,0.40776334842861667,1.5931762357102568,0.03339836669174398,0.20421658295792078
2025-12-11,142,0.5263573705287821,2.1411164542644823,-0.0029828726861990187,-0.13069451825647788
2025-12-12,142,0.4883222860447913,1.598562501999861,0.0007875253305280356,0.014976982293839263
2025-12-15,142,0.4874211793600467,1.7812662471656568,0.03798604751556505,0.16108725508471372
2025-12-16,142,0.382528170061883,2.0363435191012513,-0.04241362473307334,-0.10883508352607145
2025-12-17,142,0.5037961738591047,2.2422103488747194,0.07569505711549464,-0.04506840355623478
2025-12-18,142,0.4109612293609896,1.4376490203180898,0.01625386899585281,-2.0146368427897965e-05
2025-12-19,142,0.5172163766709768,2.0485363265825223,-0.054998103484768156,-0.2069625439716163
2025-12-22,142,0.48092482884211984,1.5516071469314308,0.016004073840453818,-0.16492958118553208
2025-12-23,142,0.40380686140350514,1.548836376475374,-0.04276149382532361,-0.361616029072011
2025-12-24,142,0.34885192721572705,1.8956405795013949,0.022709145813730774,0.11495571623101675
2025-12-26,142,0.4445704131050251,1.956586848979673,-0.015599204511401097,0.04375697960885176
2025-12-29,142,0.3965267576295446,1.8528145038657255,-0.015429880278546748,-0.16224435290654943
2025-12-30,142,0.43523662432862315,1.3928028171071176,-0.07665986994725382,-0.22162797754255972
2025-12-31,142,0.2980085542267143,1.5925886208441635,-0.039622289607306085,-0.193315801381249
2026-01-02,142,0.3887185634263849,1.5383256046517213,0.045577137875609554,0.12113322383994621
2026-01-05,142,0.3026901177935041,1.146083876759662,0.002710445083834357,-0.15163725489233718
2026-01-06,142,0.3661867051138853,1.5106684369398904,0.05274491765351821,0.0816999824959751
2026-01-07,142,0.4978782080969675,1.8072857477331512,0.057613408467469006,0.0023413405811963826
2026-01-08,142,0.4647677764249536,1.6656864157791818,0.04858138565060951,-0.052900504039739296
2026-01-09,142,0.38578472770861144,1.6318010575103865,0.04536757818148289,0.2571915497790806
2026-01-12,142,0.4501069802238517,1.7208055832452915,0.049419624427116185,0.13236176485747558
2026-01-13,142,0.38667326081170855,1.7587631856372292,-0.009978813514923796,-0.29245560649421287
2026-01-14,142,0.4350186822467314,1.8705110734482462,-0.052223533134531055,0.07606794416599569
2026-01-15,142,0.3166970877489307,2.2254010575096475,0.01613651556714188,0.11892160226054269
2026-01-16,142,0.3557296763769644,1.7508723415121679,0.014155757338256586,-0.12208212943695504
2026-01-20,142,0.41512727608022787,2.075455563242749,0.003870567550519599,-0.08178230717393535
2026-01-21,142,0.3819078733672681,1.7585817413751041,-0.005968679208115829,0.05949366998885973
2026-01-22,142,0.3985930162136336,2.3753140627825773,-0.06359508037662068,-0.37044001978705826
2026-01-23,142,0.49687651275904204,2.611287440493529,0.03363139707161284,0.007149148391330629
2026-01-26,142,0.4651994693948545,1.8258237484760786,-0.04470788426437213,-0.08183185403557518
2026-01-27,142,0.37537380210439847,1.897732881361494,0.05255212273492167,0.1555233743897644
2026-01-28,142,0.4841185185806103,2.0811935566493505,-0.04337340813217349,-0.322665663078311
2026-01-29,142,0.3340444392287365,1.856337790010873,0.07486771544308254,0.3202839805230479
2026-01-30,142,0.3815013275606623,2.181541780172582,-0.04154185640550641,0.08756731867266443
2026-02-02,142,0.40252016488156733,2.306767248253954,0.016623532296292258,0.16034878876443148
2026-02-03,142,0.39249482911454747,2.2224776939979383,0.03123654888713325,0.09490193693556144
2026-02-04,142,0.35724688856244147,2.3869219238869315,0.028798950525051815,0.29515550803759505
2026-02-05,142,0.4216864945063926,1.984102839667881,0.08476731539362646,0.17156131627254562
2026-02-06,142,0.47535054097835044,1.7004000629414002,0.04310433348491485,0.1037955788542553
2026-02-09,142,0.5421078771393426,2.6501179119707814,-0.06620367944910947,-0.3179446684476982
2026-02-10,142,0.2892028558795116,1.8583280561377749,-0.004961116198754798,0.0625872916464616
2026-02-11,142,0.3693384829135503,1.833227540726698,0.03241846556200767,0.31559073589026554
2026-02-12,142,0.37054973794560253,2.2199274705910175,-0.030467883929076622,-0.09546683200717862
2026-02-13,142,0.4381117833320411,2.4140744951846433,-0.02219614368250868,-0.02146103304279199
2026-02-17,142,0.24050956535223844,1.613220638170251,-0.03449562125019122,-0.20921113731903915
2026-02-18,142,0.4101774761049559,1.906057956769211,0.004848792202702901,-0.02673071168909293
2026-02-19,142,0.3978930868352505,1.4273466975527116,0.005546206864756466,-0.09557927351381228
2026-02-20,142,0.3087380105659998,1.0245062343605575,0.021302581146752562,-0.017511598277883504
2026-02-23,142,0.3638941220601395,1.7605027711980465,-9.094890725097753e-05,-0.2099498503399256
2026-02-24,142,0.5280799512145032,2.040178516623305,-0.011955380549926545,0.1948460608692296
2026-02-25,142,0.2304423176463932,1.449140642910763,-0.011321672034887495,-0.2343119574866262
2026-02-26,142,0.3770293236879992,1.3190294144524934,0.025134170594164607,0.1136161365912522
2026-02-27,142,0.422042745986408,1.8882416836187594,0.011626790949535937,0.00922951210101568
2026-03-02,142,0.4465109358726381,1.7669800076542048,-0.04226357999207865,0.1059054761728742
2026-03-03,142,0.3687978189027036,1.664343828065679,0.016591679222785,-0.005463850060079711
2026-03-04,142,0.25489793395097565,1.7523002466285007,0.028093991714009697,0.20932519440522715
2026-03-05,142,0.3764802772893873,1.8025635994629474,-0.03133629930153754,-0.1281549949407616
2026-03-06,142,0.32401072107395157,1.611952510810963,-0.03960552483177596,-0.34693032761115045
2026-03-09,142,0.33643761093566316,2.0087212296656176,0.0590426055814129,0.20065164448156989
2026-03-10,142,0.3484705285724165,1.4715766570333129,0.05462508722922268,0.27088051131271845
2026-03-11,142,0.2533388098266732,1.328686815709955,-0.022920381985410458,-0.18975285026890948
2026-03-12,142,0.38294728945013634,1.4918186561188302,-0.06909727970561055,0.12416634623999664
2026-03-13,142,0.1885555259843543,2.2039877124692033,0.01491603990854815,0.10171557039067755
2026-03-16,142,0.32344910109369207,2.0720153118528106,-0.00031643513813127687,0.2340345937123057
