date,n_names,ic,spread,ic_perm,spread_perm
2025-07-10,292,0.18417191322593368,1.0710529741536667,-0.00591737658741835,-0.03216766131721259
2025-07-11,292,0.22683041948414967,1.0049208147667983,-0.0029547299525686096,-0.02407313643251598
2025-07-14,292,0.1896672969485712,1.0056640606322682,0.0030917472272335793,0.06130818945895311
2025-07-15,292,0.21161373535775446,0.9090043612984133,-0.0023129964192982896,-0.06617490419936914
2025-07-16,292,0.22027297494978906,0.6320197758681293,0.005785155435700918,-0.04042062924672599
2025-07-17,292,0.11308496711865786,0.4312433812551526,0.01713999687670703,0.0783006295073254
2025-07-18,292,0.17299320743516125,0.6493400998443118,0.012311965149231767,0.12142897868397055
2025-07-21,292,0.13313981440981332,0.3571271563538888,0.015048976193316924,0.130478202755339
2025-07-22,292,0.18048565532115052,0.5360211524512597,-0.0021732076095102035,0.02233429004229236
2025-07-23,292,0.1744627950095552,0.5388134253829336,0.011837831565456333,0.0953533855470452
2025-07-24,292,0.20510063284054444,0.44277195683282,-0.010891969098188748,-0.03582198009817313
2025-07-25,292,0.1950178884485257,0.647152372157688,-0.004622438721324501,0.06281881104598089
2025-07-28,292,0.1580604145499458,0.6689985407891227,0.01318560662292922,0.023343310046218792
2025-07-29,292,0.1408884902298272,0.7071749297383031,-0.014906279506808829,0.0028672039613300672
2025-07-30,292,0.18913207014252936,0.5791602111361042,-0.02199033827368866,-0.03450986977849231
2025-07-31,292,0.2127223117384261,0.6122188948413512,-0.006168287678462722,-0.05934510093984398
2025-08-01,292,0.25934279969311896,0.9392030477295259,0.009046863987663058,0.06809342729131743
2025-08-04,292,0.2511272534827373,0.8860639332438355,0.0015676234002158346,0.026643532169122942
2025-08-05,292,0.23307510727287206,1.1121333330554493,0.0017981354222773825,0.023478990064550787
2025-08-06,292,0.14029059887351858,0.49418103670571073,0.00035837145772148573,-0.04980167491991609
2025-08-07,292,0.21517687037041433,0.887783481167291,0.014864010798499337,0.0858392016130975
2025-08-08,292,0.2237541196570996,0.6916965844354688,0.013915503093109325,0.013603407049463986
2025-08-11,292,0.19529385113503153,0.9081041854922638,-0.004744382709578363,-0.04462965833646177
2025-08-12,292,0.13856941333769474,0.5821611376918793,-0.012829290905057628,-0.062071345020896264
2025-08-13,292,0.08596387388830015,0.3345192738828858,-0.003100135342781983,0.03748811155738966
2025-08-14,292,0.10186083002738622,0.28647608491763343,0.01244753089283436,0.003881357609675029
2025-08-15,292,0.11521578921239505,0.5069555598949782,-0.005991276949853306,0.026812028742963834
2025-08-18,292,0.044534887139694605,0.30726870353326385,-0.008848753068467125,-0.043204570719156496
2025-08-19,292,0.10125013676458611,0.502653012402632,0.006372579025831275,0.05520122529438587
2025-08-20,292,0.08645112407235052,0.6007376914531645,0.0019928106411764767,0.0033836839985963126
2025-08-21,292,0.06663604425244116,0.41468219667172834,-0.013579578673496786,0.039158551646751645
2025-08-22,292,0.0059882404145497285,0.14070387529193773,-0.014946188256513008,-0.046188445250992395
2025-08-25,292,-0.0027070956488251517,0.45739770795492607,-0.003393870849149148,-0.009567054316588502
2025-08-26,292,0.011500274975141379,0.6530817353134785,0.01905090920132856,0.15572757998035994
2025-08-27,292,-0.03588124351422568,0.30862282667782137,-0.006386725424428108,-0.011291619465367077
2025-08-28,292,-0.05287379147099892,0.23791080651156352,0.009783644449671355,-0.004316769907385632
2025-08-29,292,-0.007200926577058351,0.22512993247327387,0.020464777877442546,0.06056376638140978
2025-09-02,292,-0.015248227121272957,0.4820297615089848,-0.012871270664707215,-0.04094743487704396
2025-09-03,292,-0.004398638282612751,0.15980073522078722,0.011592600108062099,0.12998163701980675
2025-09-04,292,0.013111566644961064,0.3744604788540184,-0.0020540715359518547,-0.02362985183542421
2025-09-05,292,-0.012047333319516296,0.2661657161444107,0.003080685562913396,0.017936581678047157
2025-09-08,292,0.0064239591311267535,0.05978128842978747,-0.02440400764821305,-0.05915613821820925
2025-09-09,292,0.031810358248507156,0.014057472048580814,-0.011751367525363507,-0.06886177221226045
2025-09-10,292,0.00631141528951143,0.17178771178780755,-0.001100370638097856,0.032326003587924354
2025-09-11,292,0.01399264387272965,-0.00474270867321451,0.012529491746648852,0.11892324856044131
2025-09-12,292,0.041312785789785963,0.5191928015663854,0.015720384261492925,0.021438487574832837
2025-09-15,292,0.06513754602851908,0.5114350739700346,-0.011859768444875695,-0.053663334921531504
2025-09-16,292,0.04029892524711946,0.36241298236159913,-0.0221739763832235,-0.07631047720690497
2025-09-17,292,0.07235437041778389,0.6836573896122278,-0.013874966079972701,-0.05353801160870009
2025-09-18,292,-0.00785161460573856,0.5303763050196841,-0.004503050393243597,0.06172325512711685
2025-09-19,292,-0.007871857230768695,0.5174197282879575,0.0010636430161908878,0.020759623198151875
2025-09-22,292,-0.004204398447607216,0.3824666808413313,0.013959995797049148,-0.014050144757701267
2025-09-23,292,-0.03278639140390515,0.3913262162070732,0.01628796528131165,0.01965604553703017
2025-09-24,292,0.0032524670948583857,0.5847833292573631,-0.0022263951827048737,0.05732110619674914
2025-09-25,292,0.06510861879576794,0.4236710633056499,-0.01664385248607893,0.0003846618622179249
2025-09-26,292,0.04684120800122233,0.6397611456918516,-0.0005704589458017016,-0.007164696499042572
2025-09-29,292,0.047465866692244264,0.6566406458933765,-0.005898759021040299,0.017178592011362376
2025-09-30,292,0.10031218474859176,0.7538469020653579,-0.0008929823741175371,-0.04248003322393092
2025-10-01,292,0.08320733318455918,0.7791926239533011,0.021450519175238457,0.0802236428620441
2025-10-02,292,0.015565858353821915,0.5784468147242519,-0.002100945037265035,0.032510825652105856
2025-10-03,292,0.029799500682678507,0.3342964667872403,0.002976082100212687,0.019600162129464915
2025-10-06,292,0.03191639983511153,0.7397923222335188,-0.002456533257114698,0.0076410902333738425
2025-10-07,292,0.04182996581125961,0.26178178966557514,-0.014727547439543829,-0.05789307338123421
2025-10-08,292,0.01996811396552173,0.1253669553088171,-0.004554695056507915,-0.0442933136565841
2025-10-09,292,0.02519938710185841,0.33879860906597764,-0.009891176358596503,-0.04187462773255719
2025-10-10,292,0.11171969016250487,0.7555666940451882,-0.004413291302217149,-0.013313518839962795
2025-10-13,292,0.03226535655431326,0.29816100402585183,0.003422633177377525,0.03451022805005679
2025-10-14,292,0.07950686660727807,0.5663365817768835,0.005334494286071342,0.08908521767745424
2025-10-15,292,0.07076862420369272,0.5058342200289119,-0.0010247583664982443,0.019475664625341737
2025-10-16,292,0.06417212048154201,0.5289021390868136,-0.009763390007701064,-0.06854722305950688
2025-10-17,292,0.03730625064842716,0.3184134908141561,-0.007740117371743477,-0.009401288272005514
2025-10-20,292,0.0172383627194439,0.2942827468428845,0.025050500474036903,0.036398771790044034
2025-10-21,292,0.011224819196592992,0.17759353740381761,0.006661098881289696,0.06974541042307106
2025-10-22,292,0.0012069022857399,0.7003183300732747,-0.010046738544188579,0.0025080614542481615
2025-10-23,292,0.006497945337779094,0.5724834769929024,-0.006525250059314916,0.02190787905350766
2025-10-24,292,0.012168312741928722,0.48425597520184993,0.0004775072262310391,-0.04335921428968197
2025-10-27,292,0.013515474039310119,0.48045768557475516,0.015537999347385905,0.07487960905320112
2025-10-28,292,-0.016040138181652668,0.5554798556542624,-0.009208860755680526,0.0008153061253518903
2025-10-29,292,-0.04440837553757059,0.21986990213884172,0.010743228343895248,-0.036013449241024106
2025-10-30,292,-0.0006928603214076659,0.628107052814585,0.012345192410926267,0.06614016387206957
2025-10-31,292,-0.004332123699772453,0.3303262623592896,-0.006566194300664231,0.1126512542274414
2025-11-03,292,0.008432410339065317,0.09260136868058158,-0.0029914451642693287,0.023307950708029747
2025-11-04,292,0.022423608242602786,0.3601795204237726,0.026159558844439258,0.0680538312063644
2025-11-05,292,-0.03292953840325478,0.16615676255871709,0.004884556229644968,0.02509686227794498
2025-11-06,292,-0.09215161661765635,-0.3491347613721908,-0.00784816648696483,0.0025734943204206205
2025-11-07,292,-0.07264886614325795,-0.27565656147268314,-0.004062474544917346,-0.059362078072492344
2025-11-10,292,-0.052516155090799634,-0.0829713151600826,0.006332308783829052,-0.023529901964635447
2025-11-11,292,-0.03137126560381505,-0.2470759976587379,0.00523129964192983,-0.0178732130321791
2025-11-12,292,-0.05067977421673054,-0.2878258471570425,0.021442735041087218,0.12615700766284668
2025-11-13,292,-0.04955577416467565,0.024418270749254675,0.011897723707098698,-0.01448015943693915
2025-11-14,292,-0.05177051697736529,-0.19593920296356201,-0.00460071247721996,-0.012571228387909732
2025-11-17,292,-0.04759503994007905,0.22629764402270336,-0.027848258065013665,-0.04050967190869239
2025-11-18,292,-0.038448802809807336,-0.06883322988607937,-0.006255817013562709,-0.014990955159617386
2025-11-19,292,-0.04463610498314723,-0.0752466173352268,-0.012249070121311994,0.004592420506546619
2025-11-20,292,-0.03965281315716288,0.10937261082208165,-0.012236490189340027,-0.017443057754491502
2025-11-21,292,-0.07067945610350827,-0.024245645522834144,-0.004075873859431551,0.047154244774769996
2025-11-24,292,-0.13482409543782262,-0.15629587114096796,0.004943672270118611,0.021560539460671095
2025-11-25,292,-0.138752311743246,-0.06277474531790816,0.010056065045478143,0.024720323655912473
2025-11-26,292,-0.1504342968468714,-0.03582884269041231,-0.008154856552626289,-0.033014110439738675
2025-11-28,292,-0.16698293226164523,-0.04084994389352367,-0.018764872395628743,0.018506201271936345
2025-12-01,292,-0.17121480209742654,-0.2084022378280161,-0.009350456179180648,-0.006888971138228508
2025-12-02,292,-0.1886975336103489,-0.1834411766602634,-0.017871962319970812,-0.041335889149905866
2025-12-03,292,-0.22532634319693184,-0.3306755821159549,-0.008078316583386874,-0.0182883188077185
2025-12-04,292,-0.15837700561951826,-0.18132412862884925,0.0026863215652327323,-0.001288252141503693
2025-12-05,292,-0.17445618303656424,-0.34771139694938474,0.0210701569792354,0.1052174478769438
2025-12-08,292,-0.22001942177854153,-0.4767340721580121,0.016767267977044392,0.056133815389874796
2025-12-09,292,-0.12626202986119178,-0.40286032664694865,0.0018121849895866126,0.08092253250015644
2025-12-10,292,-0.12379472442960132,-0.20721839586218208,0.0009493751726125726,0.02580343871281332
2025-12-11,292,-0.1428622381771534,-0.3763761114193863,-0.007510363984184952,0.022989733974372997
2025-12-12,292,-0.08393610165741809,-0.03265110733757656,0.003920938260489423,-0.028433358704866445
2025-12-15,292,-0.15059720937585705,-0.13972500568877316,0.014722737817348067,0.006507213408974482
2025-12-16,292,-0.13165456269664064,-0.028461813723156926,-0.00659087376324437,0.03240490674013405
2025-12-17,292,-0.11333556092947474,0.056486734038788566,-0.01411338400090335,-0.056004725860384075
2025-12-18,292,-0.10345886717217027,-0.027763083002189187,0.026800005928474598,0.08451853588847938
2025-12-19,292,-0.14213615490190112,-0.026538706902632242,-7.721477347079931e-05,-0.01872587972651443
2025-12-22,292,-0.15501275465632766,-0.3993642351008468,-0.031131748309722755,-0.02873705110679418
2025-12-23,292,-0.15390682895265262,-0.33439549160169263,0.012124346150648687,0.0399854461371021
2025-12-24,292,-0.1779400476929005,-0.3131884464456776,-0.010241151570142475,-0.04041572817601552
2025-12-26,292,-0.18151157058662265,-0.5685347862894915,-0.01411783035670508,-0.02837252386515316
2025-12-29,292,-0.19746229966245193,-0.6709371609140766,-0.004698641306934624,0.013236984955091787
2025-12-30,292,-0.21183140477146467,-0.5290112243938757,-0.02176408283959562,0.05002112880119334
2025-12-31,292,-0.22182835575873266,-0.5324778136507886,-0.008318960983007384,-0.02515086858673713
2026-01-02,292,-0.23126665350031397,-0.4677558867145486,-0.004414556525412764,0.05038908715998085
2026-01-05,292,-0.19062549253325609,-0.35360689177700366,0.009707634669135741,0.04054487000064761
2026-01-06,292,-0.19812236080498072,-0.35455855587497564,-0.008373318398078209,0.031191626204190102
2026-01-07,292,-0.18250926745754756,-0.2634732107224963,-0.02466204085055764,-0.05782774109133151
2026-01-08,292,-0.15374219236884937,-0.2425792973057471,0.007339570923101911,0.06952745930378247
2026-01-09,292,-0.15399427299801952,-0.11435891003667822,-0.01064577948102238,0.001311507707047313
2026-01-12,292,-0.14980652327390226,-0.16946673679191723,0.0202690201906729,-0.03937036592348546
2026-01-13,292,-0.19578374663149428,-0.3379299001187141,-0.013019699402284535,-0.07069600906379439
2026-01-14,292,-0.15267892302286606,-0.060323009831985,0.004958348857419243,0.04253279958840016
2026-01-15,292,-0.14751392106839772,-0.12333434240133005,-0.0031450793909384963,-0.02495425531680298
2026-01-16,292,-0.1491037821618241,0.062444427849985634,0.015379751922265764,0.09673863159896351
2026-01-20,292,-0.18348240472388494,0.08369327484472076,-0.002406140934761244,0.07472672775993282
2026-01-21,292,-0.15286304310000373,0.01803235443007073,-0.020389225987151118,-0.011389253635359246
2026-01-22,292,-0.1480335059981212,0.13419052176633595,-0.01908862489775793,-0.13222566854742462
2026-01-23,292,-0.17485191767469938,0.0033811197788906136,-0.018675598098116628,-0.039064554417601566
2026-01-26,292,-0.1645240814750731,0.1881653469806893,-0.001384961508897962,0.04269698858859978
2026-01-27,292,-0.21468641989113782,-0.1443555027967535,-0.007801292985651649,0.001412887323473777
2026-01-28,292,-0.17021613988596968,-0.05423451718790635,0.014956058798416435,-0.019146230580939543
2026-01-29,292,-0.14294588062004715,-0.03181213052386896,-0.005057783948318201,0.06417027689261513
2026-01-30,184,-0.11288942270879482,0.3745048531565101,-0.0057484953807944205,0.009496712142538884
2026-02-02,184,-0.11312053322031938,0.14534655568032176,-0.01650064533528539,-0.0697057483143019
2026-02-03,184,-0.08797942632582689,0.09172831640205856,-0.0029268363160023874,-0.06306735294542297
2026-02-04,184,0.056551625162123045,0.5689128733416988,-0.013817213026726682,-0.024980608584220947
2026-02-05,184,0.15723672677636386,0.8495105551403045,-0.035573164788193355,-0.055086441231838146
2026-02-06,111,0.1738065988065988,0.8188023041059834,-0.03973060723060723,-0.02990867193479905
2026-02-09,109,0.11908071541099066,1.0022802221036144,-0.04000324344361041,0.0157229354038833
2026-02-10,109,0.28023352793995,1.339987586272249,0.019228987118895376,0.1434797818784043
2026-02-11,109,0.25053285145028265,0.5167012841977996,-0.024299879529237324,-0.08312443478834479
