date,n_names,ic,spread,ic_perm,spread_perm
2025-03-06,142,0.055233648580966535,0.23458951836835196,-0.01425676511082564,0.025498565714818806
2025-03-07,142,0.16803544073547072,0.21712063345602156,-0.028742998086719995,-0.08641715895660258
2025-03-10,142,0.2416495700882875,0.6948089665715583,-0.011554073735673978,-0.05221715966852212
2025-03-11,142,0.05072392396336059,0.4535248933189237,-0.010366918068446387,-0.037646219829742325
2025-03-12,142,0.1501558076325832,1.0932262284510366,-0.0040212409705966765,-0.03862204171717469
2025-03-13,142,0.17981269554538962,0.6824371910227327,-0.010282675071407465,-0.06997222608021725
2025-03-14,142,0.21649402440532198,0.2202170378011557,-0.028980219660471384,-0.09330998123086973
2025-03-17,142,0.25110909468116543,0.8605170712707864,0.0015469696620430795,-0.08714173897833156
2025-03-18,142,0.3332271564216425,1.5361384278324717,0.05898309062828092,0.15714700932833064
2025-03-19,142,0.15681142351804625,0.6240577244744749,-0.0359285904386294,-0.17106646640689185
2025-03-20,142,0.31034323782301004,1.0021616254256818,-0.0041534731375906095,-0.03743855274010944
2025-03-21,142,0.2944125098755006,1.6657954203559655,-0.04063320557177315,0.07919684961527941
2025-03-24,142,0.3890077558042796,1.7492623654178219,-0.011586974607651863,0.028816265147422287
2025-03-25,142,0.21099098683755563,0.7775965325737879,-0.008432053412574839,0.0027369077621218264
2025-03-26,142,0.264919078524113,0.852270892915947,-0.0103245870102328,0.04819877111130759
2025-03-27,142,0.33148781096039115,1.2119609449491298,0.016717834158649268,0.09321051206581224
2025-03-28,142,0.4281493154732592,1.5548570472075771,0.013060807936444738,0.03827442432853889
2025-03-31,142,0.34232204714673997,1.607931840610769,-0.03293188681261801,-0.08123003125335229
2025-04-01,142,0.27234168289007965,1.507566279430757,0.0051692089750225816,-0.033236957931402765
2025-04-02,142,0.18837530464740534,1.1319957648846835,-0.0058230352206977915,0.10820840696528526
2025-04-03,142,0.2089456842228793,1.5102190301787366,-0.0010088203675257946,-0.09139442188121831
2025-04-04,142,0.09154196118535347,1.0623661615000919,0.017360553740535762,0.12915121216363373
2025-04-07,142,0.11297991789451184,1.2412797440676173,-0.023835319609967504,-0.08526963269439385
2025-04-08,142,0.22511531022169323,1.5139501420629395,-0.01910702423138743,-0.017661462514787334
2025-04-09,142,0.27758486643712893,1.1522962442502611,0.019513570037993172,0.17736748986024664
2025-04-10,142,0.16257012391264714,0.9492221966216419,0.014744829638446661,0.0977500122611806
2025-04-11,142,0.2014183000098493,1.1743457708596399,-0.0023896091921264224,0.03671105745212867
2025-04-14,142,0.27202315215500716,1.2850360255308297,0.01204150958421261,0.00953250644636816
2025-04-15,142,0.3074052109113542,0.8463159022657617,-0.017127313800972776,-0.06630383012346185
2025-04-16,142,0.16056254204291365,0.6674799530047735,-0.012119256230733604,-0.046588327334442445
2025-04-17,142,0.19660680943270095,1.282554728794608,-0.0035553897705530918,0.07706302174655684
2025-04-21,142,0.17488385153953032,1.3545331960272529,-0.003769350218256419,-0.05280788660497182
2025-04-22,142,0.3424729301265112,1.289373199595345,-0.005488787508565754,-0.09836516923357352
2025-04-23,142,0.15554568296552115,0.7751350532956663,-0.005464059464658804,-0.011384240961405785
2025-04-24,142,0.27320506882988155,1.2934431410355183,0.0013711490786708041,-0.06445082493179326
2025-04-25,142,0.1550469308934997,0.7896930075887034,0.01377373001586367,-0.06645503509647463
2025-04-28,142,0.2214899275133018,0.7059563181731461,0.0176971066093032,0.06852251806997577
2025-04-29,142,0.12584688311388942,0.547847839432843,0.016091460232904645,0.04585260530891484
2025-04-30,142,0.28926153259386705,1.4946932748743262,0.03681880001927949,0.0715788199341504
2025-05-01,142,0.06516677808257071,0.6458334387596644,0.023376593439524224,0.03648089848146889
2025-05-02,142,0.12917469105662094,0.7657093607649067,-0.021946977206192077,-0.005639789771875503
2025-05-05,142,0.07427424238931582,0.12498229594710022,0.02028076807819091,0.04971007895638603
2025-05-06,142,0.18977516340417153,0.39875603794698283,0.016438281526684285,0.14611933725396173
2025-05-07,142,0.14482041782011817,1.0058026567905847,-0.024985592771028794,-0.03750467233300568
2025-05-08,142,0.1099622582990878,-0.13715406276081388,-0.0023741017747610504,0.060192510371749205
2025-05-09,142,0.1431565138487524,0.2544802471706524,-0.01185143894163972,-0.11341114986206735
2025-05-12,142,0.0935663078306171,-0.0013043968099861053,0.021976944242452185,0.09369804693629823
2025-05-13,142,0.0642866273672387,0.4717680671347588,-0.0018942100752109739,-0.07335168002528132
2025-05-14,142,0.15073000119449026,0.5154684721212183,0.02098237393412701,0.05583183171195322
2025-05-15,142,0.2645879742073929,1.05860770345595,-0.015593965519047931,-0.05699116417511228
2025-05-16,142,0.1423308486538933,0.1710041580903041,-0.018318870221777025,-0.13247089759416047
2025-05-19,142,0.1161484604697071,1.3154264132850906,-0.02690557868861735,-0.0684133729152838
2025-05-20,142,0.24037125595411482,0.46014252257506644,-0.011930233386631345,-0.07206423642281215
2025-05-21,142,0.31375906083727484,0.9199963664068573,-0.0055856040872522775,-0.06293967847176851
2025-05-22,142,0.16140497201330287,0.6072006525652224,0.008633230718936444,-0.10463197151161625
2025-05-23,142,0.1983419637000698,0.7375152085828836,-0.006133183568005268,0.06587688836017609
2025-05-27,142,0.17965762137173585,0.22012908467909018,0.00953978595572842,-0.033336100757663294
2025-05-28,142,0.20941090674384055,0.4864008160099489,-0.007520887862512074,-0.023837400938352304
2025-05-29,142,0.24849378969846458,1.12041087626912,-0.0148401792992743,-0.03637268546165293
2025-05-30,142,0.12219216204832029,0.45023843382351053,-0.003271855504399704,0.003189738729103915
2025-06-02,142,0.19133847872235646,0.25241413558290876,0.01585277174129437,0.10860070256745295
2025-06-03,142,0.18418411076487193,1.0068895153444555,-0.0025817754316405815,-0.09915576899210128
2025-06-04,142,0.0441647055371958,0.6317225426216587,-0.026550794126460896,-0.07113773059572744
2025-06-05,142,-0.13663501616753043,-0.8071569139629146,-0.042703026670662274,-0.08377662131427807
2025-06-06,142,0.05018325995251378,0.7139854627193742,0.03680727423610253,0.06893946625179304
2025-06-09,142,0.183815285703209,0.7699253506666945,0.021568302838905172,0.05829281973843414
2025-06-10,142,0.08431634293186586,0.569482931561086,0.03401740602819417,0.13921214287714098
2025-06-11,142,-0.10860431148114696,-0.3432673597500343,0.009691507174276127,0.061225250338018365
2025-06-12,142,0.017701507362879856,0.486022529447738,0.012790266371327203,0.07393730481276901
2025-06-13,142,0.2053412574839006,0.8664807306163245,0.035276440670507205,0.18857327214644176
2025-06-16,142,0.0734066652556314,0.37514936991565234,0.0014260537185319892,0.040155476387384016
2025-06-17,142,-0.06013734542353063,0.18159185631142769,0.04911806802726791,0.2302916924302813
2025-06-18,142,0.0529326831394557,0.16501888019361816,-0.025762011437768108,-0.1786271062644041
2025-06-20,142,0.2165904218646203,0.6402280684934248,-0.009871309391836811,-0.061506768174235726
2025-06-23,142,0.06331846158037348,0.11098030675632746,-0.004846696605761633,-0.04522644763434763
2025-06-24,142,0.0968773509978185,0.1741846439377485,-0.01763381958167694,-0.02248168041926619
2025-06-25,142,0.13411610864412785,0.4980141404152229,-0.0009654415108415693,-0.057833080954868735
2025-06-26,142,0.2505265187314933,0.807383620638328,0.0046394420682703595,0.0046910620569957425
2025-06-27,142,0.18472896596960128,0.3323085524815763,-0.005708406068010504,0.016255039457216475
2025-06-30,142,0.07912764490528951,0.2675557608800015,-0.0078023265317241925,0.05191441243426824
2025-07-01,142,0.20998929149963017,0.7630891622641731,-0.009045434637283606,0.0491858398642213
2025-07-02,142,0.2893202093082225,1.2022694434610064,0.013052844668067925,0.025490914942260922
2025-07-03,142,0.29736311036880414,0.9820717195929469,0.01556818967667035,0.06101848480580259
2025-07-07,142,0.18119998072050816,1.0034031130146996,0.02871261193107163,0.07828815754089295
2025-07-08,142,0.24816268538174444,0.37422132333288227,0.005862432443193608,-0.02910205632120789
2025-07-09,142,0.21004796821398558,0.557119072950833,0.015578248541988433,-0.05144539824942135
2025-07-10,142,0.26035486838603417,0.7016144722302416,-0.012229903749232489,-0.18386674166892997
2025-07-11,142,0.24815011180009683,0.4646245365457823,-0.004543882847748594,-0.12541375036201716
2025-07-14,142,0.26481010748316713,0.5646250977680999,0.005872910427899941,-0.03359434080645989
2025-07-15,142,0.28742998086719995,0.432051771168641,-0.008473127112623668,-0.015458650531004935
2025-07-16,142,0.24166633486381764,0.8286109478107424,0.022668072113681943,0.1479451036205541
2025-07-17,142,0.1735761990481799,0.2911190469715513,0.022858771435337218,0.011420891799235097
2025-07-18,142,0.14862183067157597,0.18433686275761837,-0.00971854037481847,0.07743002868509181
2025-07-21,142,0.22237007822863383,0.7517654329537221,-0.030747227001347476,-0.09842464027264494
2025-07-22,142,0.19925564396646206,1.1426139395206947,-0.007675752476471688,-0.0376625466718976
2025-07-23,142,0.10069971981868897,0.14826947781643068,0.022498328761439347,0.093511041973715
2025-07-24,142,0.026737721373621882,0.20927776425160988,-0.038599219180579694,-0.20010981436951894
2025-07-25,142,0.23477601212093274,0.8392329985709143,0.009249545779362984,0.019993588315031258
2025-07-28,142,0.13491662667569174,1.1285520712728494,0.0028116624160975387,0.03733992588610712
2025-07-29,142,0.11186086912787543,0.7822491864481839,-0.011800515935966944,0.05635403953286339
2025-07-30,142,0.14725550146587008,0.4232366745176802,0.007013124723643155,-0.02944837826229523
2025-07-31,142,0.24890033550507032,1.1990469201673513,0.046446601046541115,0.16019334429276905
2025-08-01,142,0.1633161564237381,0.6124900619274983,-0.010947817540565518,0.10441177755817514
2025-08-04,142,0.15411229465769472,1.040398047543615,0.01525783176966875,0.09488364992069413
2025-08-05,142,0.20167396283668385,1.2632737576177222,-0.03869373060263082,-0.009656100997508382
2025-08-06,142,0.18311954751870846,0.6851737970175216,0.016158100215636923,0.06253210761702216
2025-08-07,142,0.23770146545094104,0.9600601186738202,0.00012783141341726618,-0.04337744527242206
2025-08-08,142,0.19414238742977133,0.5916835256154562,-0.024832614194316323,-0.045319506640128494
2025-08-11,142,0.16686190644836138,1.2879040082527096,0.005336228051241538,0.044666110695879044
2025-08-12,142,0.25403454801117376,1.5458856385990722,0.005993407252022777,0.005990404388684148
2025-08-13,142,0.22027867248124966,0.9840131051778489,0.01140989666611483,-0.04111854089080263
2025-08-14,142,0.08201537749035502,0.7613760748221226,0.03039411891674403,0.08489025043577302
2025-08-15,142,0.007525288616088736,0.37018989288395104,-0.003604007619590478,-0.03338877432857449
2025-08-18,142,0.17123332166784372,0.8506844982960451,0.011197193576576257,-0.0745943576083079
2025-08-19,142,0.23342644769075693,0.9949434517434466,0.006347144015708591,0.07867868498190324
2025-08-20,142,0.1322594097541655,0.7274448092804079,-0.013942006450247388,-0.026853808637677327
2025-08-21,142,0.1111777045250225,1.0012191663304757,0.021387662382567986,0.09513801528266996
2025-08-22,142,0.19196296661085394,0.5538712229614153,-0.022469619083343988,0.0921011204750749
2025-08-25,142,0.23349769798676004,0.9352878580076005,0.023790473835424392,0.10856928772890358
2025-08-26,142,0.2709502065210786,0.6605867903651162,-0.00039502002342877394,-0.09920796728421151
2025-08-27,142,0.11880986858511583,0.5815015033866963,-0.0074697552971451685,-0.015843092342821934
2025-08-28,142,0.06294544532482801,0.6444908172415029,-0.022706211978013004,-0.13000131627945435
2025-08-29,142,0.08091728469313127,0.585180158310348,-0.009161111588441531,-0.10994117961419043
2025-09-02,142,0.17424679006938523,0.8809443623079256,-0.0050740688738890715,-0.010980909224641256
2025-09-03,142,0.11981575511692383,1.2310267119422826,0.015495262903114277,0.020007800528736703
2025-09-04,142,0.11746449534882261,1.2851335389255245,0.006287209943188365,0.0799257916298846
2025-09-05,142,0.04418566150660847,1.1275489206289762,-0.009277417218681831,-0.12033473011455911
2025-09-08,142,0.14629152687288738,1.2415391202518165,0.014847513888568725,-0.011488196359532993
2025-09-09,142,0.12040671345436105,1.2349835374662688,-0.0025295950678030387,-0.023714052407629575
2025-09-10,142,0.1367607519840064,0.8993528122529415,-0.02870800161780084,-0.1399159507300885
2025-09-11,142,0.11980737272915876,1.0034785899217706,0.01602482025017236,0.05450960929000993
2025-09-12,142,0.16072599860433245,1.1913027472933193,0.026482896785563852,0.06627055349584306
2025-09-15,142,0.16013923146077777,1.1348622196037037,-0.01873526533400672,-0.022338727309533978
2025-09-16,142,0.0537625395281973,0.6219285381368295,-0.007001598940466187,-0.08714747737529487
2025-09-17,142,0.1068398188566004,1.1121617714017185,0.009374652916756602,0.10199963990677789
2025-09-18,142,0.028841700702653652,0.13152728620986917,-0.009800059095833745,-0.012535863937372299
2025-09-19,142,0.1190822961874805,0.4048901740883056,0.0008506027984601537,-0.08049442881465776
2025-09-22,142,-0.02536720097403346,0.3009989940170124,0.012284389269705417,-0.018366979789787467
2025-09-23,142,-0.006326607165684181,0.7005433962323762,-0.021565159443493284,-0.032821522024677585
2025-09-24,142,0.013644431684587514,0.24365856156839266,-0.025960464468106063,0.044251273910922886
2025-09-25,142,0.10867975297103258,0.03959178346816561,0.006961782598582117,0.07048080297946842
2025-09-26,142,-0.005798516736484972,-0.17898639228490862,-0.008030956158016394,-0.060401451893884475
2025-09-29,142,0.12168502758853375,0.7167277557646038,-0.014626009291876838,-0.22208164072045364
2025-09-30,142,0.08265663015438263,0.5777958902962281,-0.006051245727601736,0.029112531622180998
2025-10-01,142,0.029126701886665926,-0.24383988042592286,0.017439348185527385,0.005120047421976165
2025-10-02,142,-0.0794042637015367,0.3551046914276317,0.005640927846501717,-0.032251162093421035
2025-10-03,142,0.06559847105247166,0.4072269762191397,-0.03480597915719283,-0.06829278849253421
2025-10-06,142,0.013338474531162573,0.22689358567500736,-0.002606922594935781,0.09890343863074248
2025-10-07,142,0.10453466222120704,0.6498864280176777,-0.0020585048754062875,-0.0699617001018307
2025-10-08,142,-0.05718674493022711,-0.30377750416871185,0.04184089808902515,0.1360720779880684
2025-10-09,142,-0.07608483814657026,-0.3260103068401445,-0.01416644488265705,0.023691501805895587
2025-10-10,142,-0.030690017204850893,0.904621785286182,0.01379175214955856,0.005081833245300238
2025-10-13,142,-0.12852086481094574,-0.43954142527553147,0.0018581658078211868,-0.12571942469681022
2025-10-14,142,-0.07184754113132898,-0.06859264691728287,0.014925889214172108,0.008227609832527247
2025-10-15,142,-0.08940026111137889,-0.22458537182707178,0.03013279797816808,0.079790275190698
2025-10-16,142,-0.07103025832423494,-0.06945766490257976,0.00983694160200004,-0.11050704868082725
2025-10-17,142,-0.07143680413084069,0.17343487128165516,-0.033451804413746275,-0.13919468596108878
2025-10-20,142,-0.13839950879207696,-0.20747399588396137,0.005337904528794549,0.03283833840942859
2025-10-21,142,-0.053125478058052227,0.20642787544327987,0.003552036815447064,-0.007451973794948827
2025-10-22,142,-0.12329444603942656,-0.27900492353145645,-0.006584784708848238,-0.02331829654950534
2025-10-23,142,-0.0183846719657328,-0.048053858481981016,-0.021266327319668647,-0.014957131353144831
2025-10-24,142,-0.13853362699631805,-0.26119426690901354,0.02219258116770853,0.24561705038178155
2025-10-27,142,-0.12681085770687212,-0.5248823505208642,-0.006455276817877958,0.05198159932181512
2025-10-28,142,-0.10652967050929292,-0.08402694494448867,0.023907827264135324,0.07445994900959832
2025-10-29,142,-0.031830021940899976,-0.4026389317956305,-0.009079173748037999,0.05618152601038219
2025-10-30,142,-0.14789256293601516,-0.7147884522795908,-0.002707301688422453,0.033499608844213415
2025-10-31,142,-0.05797468938014338,0.04579720913823636,-0.0106255147309987,-0.05584804056062592
2025-11-03,142,-0.13412449103189292,-0.8128822021733119,-0.004360098995999503,0.06713687849581737
2025-11-04,142,-0.036989381610298605,-0.3338079762673245,-0.00040424064997034577,-0.016682370030942847
2025-11-05,142,-0.2072314859249232,-0.6781746178145013,-0.004995274428897444,-0.06506393355015924
2025-11-06,142,-0.12147127670052452,-1.022921994149158,-0.00899388295252844,-0.03615625233487456
2025-11-07,142,-0.21073113281683856,-0.6570335568301713,0.0007808194203159774,0.04224039027513178
2025-11-10,142,-0.14049091453946114,-0.4266622627624701,-0.001137070900331311,0.10835033904708555
2025-11-11,142,-0.1777464369613006,-0.5793675882791818,0.02202472385271307,0.10716564796223702
2025-11-12,142,-0.013124723643153372,-0.4108036635351475,-0.024605032366494757,0.04710990039927971
2025-11-13,142,-0.07700690080072758,-0.2910458080158788,-0.015469906180124943,0.026185342446012394
2025-11-14,142,-0.19438547667495826,-0.23089731193432764,-0.0013967153613542575,-0.02471195885741772
2025-11-17,142,-0.20815773977296304,-0.37116784438981965,0.02389567280187598,0.15207015786109357
2025-11-18,142,-0.0929250551665895,0.28639323278957096,-0.03768973010806994,-0.09959364396709562
2025-11-19,142,-0.1365176627388195,-0.5039811234488907,-0.029842138682414383,-0.027796781128444074
2025-11-20,142,-0.1153563248259083,0.05692562865245206,0.010640603028975818,0.027647384277342014
2025-11-21,142,-0.037873723519513146,0.4248647662216736,-0.017994681374963066,-0.005944506012509937
2025-11-24,142,-0.1464843217914839,0.11459820327285603,0.0039634024950177165,0.04201973057730703
2025-11-25,142,-0.1256834265524706,-0.08468186335464777,0.003662055654863567,0.060657038491426694
2025-11-26,142,-0.12092642149579519,0.6782920914429063,0.0031681234558070077,-0.12384605716849754
2025-11-28,142,-0.09202813967572733,0.5662161920601794,0.010671617863706568,0.0644164593761937
2025-12-01,142,-0.08586708466840323,0.3277150153391146,0.01868224673139267,0.15340183865027152
2025-12-02,142,-0.16630028646810188,-0.632464233821352,0.0021117330377144554,-0.04318183590632887
2025-12-03,142,-0.24148192233298618,-0.11228121750876471,0.004047016812974263,-0.020752753683513425
2025-12-04,142,-0.08711606044539819,0.755470270887331,0.0078314553292078,0.010426728989570287
2025-12-05,142,-0.1081558537357159,0.1409849322462468,0.012518677007739041,0.032874901716069146
2025-12-08,142,-0.22136838289070837,-0.5817404768773533,-0.014119922630560921,-0.003417693974133291
2025-12-09,142,-0.2859965925593735,-0.8663753007280356,-0.00017309630734863095,0.05685417748489028
2025-12-10,142,-0.25387528264363746,-1.0023979137276995,0.01471025228891576,0.13806115224490384
2025-12-11,142,-0.145361081830965,0.1827163962538555,-0.03207541634272232,-0.08914442676903284
2025-12-12,142,-0.18747419796266068,-0.3627024799742834,-0.033147523737874364,-0.12996125737103228
2025-12-15,142,-0.24092030235272674,-0.5443804778017518,-0.019385738624575908,-0.15733040779440752
2025-12-16,142,-0.20692552877149822,-0.8913235777657518,0.023827356341590687,-0.055535912822827396
2025-12-17,142,-0.16508903143604972,-0.2758486199472621,0.003230991364045005,-0.004811027522501871
2025-12-18,142,-0.1435337212981804,-0.4942633268672615,-0.02730038915235199,-0.07329146624661749
2025-12-19,142,-0.22934841604305195,-0.7693420068926075,-0.001200777047345823,0.055278381445801175
2025-12-22,142,-0.13230132169299086,-0.31400395775059775,-0.0015909771978096835,0.02804343764800913
2025-12-23,142,-0.23323784396604297,-0.6876872614193751,-0.01800411156119877,-0.08937465974224675
2025-12-24,142,-0.14066275348864501,-0.1300367780873017,0.009085670098555926,0.09964251504570112
2025-12-26,142,-0.1563671569664977,-0.15130980757169968,-0.011285627767497712,-0.04323387172118044
2025-12-29,142,-0.08725017864963924,-0.38062731825745577,0.0029751189775163414,0.11299319295904584
2025-12-30,142,-0.05269797628203383,-0.3502994473398406,-0.005955686507079977,-0.060701308237369786
2025-12-31,142,-0.11477374887623616,-0.3349176570700732,0.03652751204444342,0.08311902512727924
2026-01-02,142,-0.23135180671890293,-0.28962090662501894,0.00930696513555369,0.033649929052357364
2026-01-05,142,-0.09618999520108301,-0.1450775586824436,0.012103120134285853,-0.02458623048703332
2026-01-06,142,-0.04478081103792821,-0.07639914475159262,-0.020140991762208425,-0.0514309133329753
2026-01-07,142,-0.054609160692469065,0.2008243787388251,0.016405380654706397,0.09950488941796935
2026-01-08,142,-0.10945512383930125,-0.11196930622130541,-0.015386291862168399,-0.013260199340443136
2026-01-09,142,-0.10533098905888837,-0.30053225711162157,0.020927469294265817,0.03850649552654387
2026-01-12,142,0.002114457313738105,0.24999889815778992,-0.02981573416095442,-0.044296011778069425
2026-01-13,142,-0.0015025430068882272,0.5576424561104967,0.01019864163406267,0.01035222430536735
2026-01-14,142,0.01158655548826361,0.03644094252551963,0.020221043565364815,0.10740009868666418
2026-01-15,142,-0.04981862608473337,-0.25801406855854414,-0.0103905983138827,-0.1588810526350838
2026-01-16,142,0.09482366599537713,0.7108921839301784,0.013995863291637937,0.02462932360133908
2026-01-20,142,0.11488271991718202,1.180852842072587,-0.015390902175439185,-0.1793119853424221
2026-01-21,142,0.18826214241257694,0.508552072468555,0.02305408107026327,0.0769815174201072
2026-01-22,142,0.016360325320469164,0.3649998471070017,-0.012500864433738273,-0.023762613422395072
2026-01-23,142,0.048896563430576016,0.8085050644021627,0.02553002885636989,0.024627970113764948
2026-01-26,142,0.07665903170847731,1.2288370798213495,-0.00730126930306733,-0.07922032565414926
2026-01-27,142,0.03790725307057343,0.6987679288621428,0.0041670945177088425,0.07839521656815773
2026-01-28,142,0.05472651412118,0.6900980036927007,0.020777424553271126,0.05199119549902744
2026-01-29,142,0.03409745783135055,0.9378318360221185,0.026129369581572158,0.16616405761977063
2026-01-30,142,0.06362022753991589,0.7212263976476221,0.01022567483460501,-0.08074485877118565
2026-02-02,142,0.04051836685939174,-0.05907760969274756,0.04044334448889438,0.11830554798404366
2026-02-03,142,0.07417784493001754,0.5154770149507564,0.03778801360461535,0.031622148877825225
2026-02-04,142,0.18982126653687936,1.18454402739028,0.00767994367035422,0.09680497624479185
2026-02-05,142,0.1711201594330153,0.9286764613602364,-0.004037586626738558,0.07126347667011873
2026-02-06,142,0.10496216399722544,0.9440756229601706,-0.0015475983411254598,0.048599549146687494
2026-02-09,142,0.05717004005740889,0.46839802460589486,0.005093563262473446,0.08802058470583421
2026-02-10,142,0.0880590790689682,0.46868464887182637,-0.010648985416740888,0.09031174371938026
2026-02-11,142,0.141848861357402,0.9371596809921167,-0.006260386302340153,-0.09013463083739714
2026-02-12,142,0.14131657973432024,0.5218161919299314,-0.005592938676546706,-0.07487445483924578
2026-02-13,142,0.09653786429333329,0.9225776961099844,0.0075152297507706575,0.04389515140216226
2026-02-17,142,0.07036804969079467,0.2718305582054175,-0.037219268594755564,-0.027973655088920878
2026-02-18,142,0.15215500711455163,0.6147961194470741,-0.013726369524991044,0.05977905846400329
2026-02-19,142,0.1411866527239617,0.4742638653887166,0.006902058085756016,0.04576657563227184
2026-02-20,142,0.16395321789388317,1.0272615029820447,-4.777961026088129e-05,-0.022248506127845086
2026-02-23,142,0.28669233074387407,1.1810214145937414,-0.01318067608148519,0.11357496667328286
2026-02-24,142,0.2559834531665518,0.7760963835114726,0.0008430586494715981,0.007213634622344592
2026-02-25,142,0.1040401013430681,0.31804574113266315,-0.0014885025073817378,-0.08728886997713478
2026-02-26,142,0.21692990856910546,0.8635819249974693,-0.0120972524628503,-0.09140402166814189
2026-02-27,142,0.19488422874697975,0.6251254765316048,0.027928649115343752,-0.009689820413101524
2026-03-02,142,0.13925870353799633,0.8182542277366764,-0.025456473403731424,0.01534640349333411
2026-03-03,142,0.2732176424115291,0.9986377971117801,0.0033519073075560955,0.018631414853936646
2026-03-04,142,0.17666091774572446,0.6077399322134842,0.0019095079328822228,0.02984680060966045
2026-03-05,142,0.281411426451882,0.940674452656517,-0.00815878757143366,-0.008394910920943143
2026-03-06,142,0.2056639794128557,1.0893533583733237,0.004714045319379452,0.03431124684356679
2026-03-09,142,0.09685639502840582,0.7386338852992493,-0.007861631925162043,-0.060730327737830034
2026-03-10,142,0.019235484323887084,0.2522658195410964,-0.006920289779145038,-0.08633265328687419
2026-03-11,142,0.15350038035084485,0.3522779415986691,0.004143623831966655,0.06558428449621694
2026-03-12,142,0.08195670077599955,0.2022893142155488,0.015183228518559655,0.20200089876051472
2026-03-13,142,-0.07057760938492136,0.012028858832311626,-0.0033345138529435824,-0.053984861851624114
2026-03-16,142,-0.12440511241829794,-0.2356029762432626,0.02948588720239904,0.1984340213314816
2026-03-17,142,0.04803317749077414,0.31117079204179093,0.007575373382985006,0.027573598559490365
2026-03-18,142,-0.04202300546322123,0.40115274400900713,0.0113656795706541,0.041801920177286
2026-03-19,142,-0.031817448359252376,0.5835644912886834,-0.025141714743153153,-0.1218386127297361
2026-03-20,142,0.06983576806771293,0.31374384229456886,0.011184829554622782,-0.1113056365338531
2026-03-23,142,0.047769132276174534,0.04577992975877421,-0.04655913460228714,-0.1416464380374709
2026-03-24,142,0.05249679897567222,0.3071201510796779,-0.01404510981975771,0.015641673123217348
2026-03-25,142,0.10938387354329819,0.21929059949317262,0.045190290680251724,0.08984789147581639
2026-03-26,142,0.16922154860422767,0.5757006885384689,0.010035185072643872,0.08325497928162758
2026-03-27,142,0.12323157813118857,0.47801314296921654,-0.00823758201642529,-0.017773032711508603
2026-03-30,142,0.04473470790522034,0.14066333312946916,-0.03670668558292173,-0.16143155519439936
2026-03-31,142,0.08677238254703046,0.49722043808616373,0.017166501463774467,-0.035755064307871065
