date,n_names,ic,spread,ic_perm,spread_perm
2025-03-06,142,0.3848500914728066,0.994508233315176,0.006319063016695621,0.12477221456474015
2025-03-07,142,0.45752539339593584,1.1032972770333203,-0.020723777271574696,-0.025151415803435877
2025-03-10,142,0.5604611151509564,1.6939120985698892,-0.015665425374745124,-0.031505604438280134
2025-03-11,142,0.546416424450587,1.3799604579305347,-0.004121620064083357,0.06707659246678913
2025-03-12,142,0.5018388863159616,1.3085968636398473,-0.011025983306474769,-0.04855571041790745
2025-03-13,142,0.552577479457911,1.5856947912600003,-0.013627247789669122,-0.0917883245992428
2025-03-14,142,0.5208040386344253,1.473715157697654,-0.009683334346205183,-0.07857508858214643
2025-03-17,142,0.5238552277809095,1.307437475671215,-0.025896339201703304,-0.041095079163294586
2025-03-18,142,0.5379502128078694,1.6336328654537575,0.01887860416478936,0.08305655476890586
2025-03-19,142,0.4885444193205656,1.1681105941025518,-0.034327763935195765,-0.10451955152747461
2025-03-20,142,0.51480644018852,1.539053104997711,0.030586075596564056,0.1183206124732116
2025-03-21,142,0.48030872334138747,1.0618552014362115,0.023844540236509077,0.08514714403189008
2025-03-24,142,0.42775115205441855,0.9952051918366842,-0.0018061950036777712,-0.010664855878808433
2025-03-25,142,0.36054954934187783,0.9807002140891908,-0.03049428845053658,-0.062241271714075494
2025-03-26,142,0.484265210366499,1.1440921725160769,3.394867044852201e-05,-0.03640277808291386
2025-03-27,142,0.5302216512884778,1.8830697607390943,-0.013589946164114578,-0.06220515772485343
2025-03-28,142,0.6153406078488488,1.8869434168405925,-0.006594214895083944,-0.019768434996550205
2025-03-31,142,0.6476128007443561,2.2299791243984095,-0.015083478104155357,-0.1416050038447937
2025-04-01,142,0.6449346278534173,2.094004585196588,0.0006739439763113703,0.10632182721156909
2025-04-02,142,0.6471769165805725,1.9332082946121032,0.0018133200332780797,-0.03032710320376325
2025-04-03,142,0.6640758103149473,2.1902701114549887,-0.0011435672508492381,-0.018639316617660127
2025-04-04,142,0.6494946467976136,2.000430355976179,-0.005722027448128739,-0.06421703591054188
2025-04-07,142,0.6030520273852609,2.170809728127313,0.015036536732670986,-0.0824415690614693
2025-04-08,142,0.5862704870795972,2.1524982170067815,-0.007957191145683806,0.05278921054939974
2025-04-09,142,0.5302593720334207,1.6952448742640676,0.035441783269173154,0.1728476978094906
2025-04-10,142,0.5707714521019885,2.0762357603029407,-0.006500541711809316,0.07357200198199912
2025-04-11,142,0.5557711691964015,2.0250704096382597,-0.0027077208078107096,0.04509472419911413
2025-04-14,142,0.5694847555800507,1.7625353319705839,0.03515699164485501,0.17007358504976158
2025-04-15,142,0.5644762788904233,2.0066648992744267,0.020046480340157297,0.10239596024230924
2025-04-16,142,0.5532103497341736,2.004282667364633,0.028790777696980872,0.19991450396708021
2025-04-17,142,0.5566680846872636,2.2123538545011616,-0.027070502167895038,-0.08359116406017478
2025-04-21,142,0.522405074697553,2.082794448153191,-0.01002533576701992,-0.06209511321029223
2025-04-22,142,0.5898665314308107,1.816695951920758,-0.017106986510642488,0.015950550098026643
2025-04-23,142,0.5398152940855968,1.770220157669182,-0.012070638381696221,-0.10709971723916793
2025-04-24,142,0.5005354250184937,1.7302531518541375,0.0076225243141635115,-0.027747631297231585
2025-04-25,142,0.49025861761852174,1.6365274577059314,-0.003753842800891047,0.15934720522396195
2025-04-28,142,0.534702037548906,2.108900112511309,-0.0019225006339180736,-0.07910995753047909
2025-04-29,142,0.4772449606132555,2.020460609984556,0.0355733867570847,0.20808099759575333
2025-04-30,142,0.5693171078247494,2.3436100428927698,0.036940763761261215,0.037706164459756705
2025-05-01,142,0.5071281729957187,2.1846004095661065,-0.012613607549178424,-0.037796372587494645
2025-05-02,142,0.47055581517673223,2.4180937791773887,-0.004603188241186444,0.018551642924950824
2025-05-05,142,0.43212675846778337,2.3721220137292307,0.027889671012236196,0.07428392002748299
2025-05-06,142,0.41143483426971594,1.9612639823880782,0.008899790649865569,0.0644051394323856
2025-05-07,142,0.47575289559107364,1.94779415473092,-0.01031536638369123,0.019858599998060368
2025-05-08,142,0.4441596761045368,1.9934702341709962,-0.008265243896050009,-0.0740188183105896
2025-05-09,142,0.3916859286952185,2.0476334368146487,0.027926763078096606,0.14169060746172907
2025-05-12,142,0.3394636529188522,1.787299723327236,0.02946304519573924,0.047081055787571977
2025-05-13,142,0.2676433545477597,0.8522043730081894,0.027284672175292495,0.05845547916631455
2025-05-14,142,0.18442300881617635,0.9059628650435074,-0.012345999819778665,-0.1352208284822819
2025-05-15,142,0.319236951241746,1.0799740157399684,-0.03737560012657406,-0.13456833987088618
2025-05-16,142,0.29293720962884884,0.9852790206404641,0.01465995796232536,-0.0003247662407073859
2025-05-19,142,0.34274954892275844,1.154320590888712,0.012179399862947962,0.007376515258783205
2025-05-20,142,0.3694642187300264,1.3892861583284326,-0.008137622042326865,-0.07286779046398596
2025-05-21,142,0.4701031662374186,1.3118372909391098,-0.02119696306091272,-0.08325445291980331
2025-05-22,142,0.35364665301734527,0.9564730270787327,-0.017714919183303965,-0.10994021515218262
2025-05-23,142,0.3227114509703662,0.8608322318236957,0.00563422193628966,0.03620951523811983
2025-05-27,142,0.28970160795153305,0.7632039480775998,0.03038091665601405,0.1928389669993167
2025-05-28,142,0.29883002822769084,1.1149062208479166,-0.0310546510726313,0.02052639358240841
2025-05-29,142,0.30183092304758474,1.2969533096455899,-0.0049424653859775226,0.12468814484230281
2025-05-30,142,0.3728046002544055,1.497089360266815,-0.005019792913110266,-0.07417635599429404
2025-06-02,142,0.365147289031017,1.273009071318086,0.026174005796421144,0.0827502861876653
2025-06-03,142,0.39548734154667636,1.428708709006285,0.011208719359753223,0.04940817923258055
2025-06-04,142,0.24217346932360417,0.8192591229689923,-0.00391667068322747,0.05174692035686986
2025-06-05,142,0.29683921113348744,1.0998125214746013,0.0038068614035050964,0.09338113868941086
2025-06-06,142,0.2828867266985337,1.042034865164383,0.001538168154889758,0.11105180160055336
2025-06-09,142,0.2561804392790309,0.980220726464754,0.02060097529081647,0.04559992413692175
2025-06-10,142,0.2532005004285496,0.6367535858692664,0.03203078012787332,0.041037059837923495
2025-06-11,142,0.27893443086730474,0.9198141642965392,0.014019962656462503,0.01254482519137463
2025-06-12,142,0.32490763656481375,1.1830133123794935,0.021049013916859288,0.055473854981487235
2025-06-13,142,0.3479885412759252,1.181708682783736,0.01121081495669449,0.039919479368376885
2025-06-16,142,0.31937526063986965,1.7178255677607797,0.01790687586312399,0.13426475520846795
2025-06-17,142,0.32010871956931297,1.3202436178930652,0.041424293417101334,0.11221329195845083
2025-06-18,142,0.30572454216445827,1.1321381603667862,-0.018804629592762644,-0.03632522749782511
2025-06-20,142,0.3149870806448571,1.1081219879629058,-0.011465429985058395,-0.09751207631635472
2025-06-23,142,0.34318962428042443,1.327059788292919,0.020093212151947544,-0.043684807419906456
2025-06-24,142,0.3348784868113607,1.3049224460831639,0.008646432979666423,-0.008182002172904355
2025-06-25,142,0.2751455915974946,1.0415917737679674,-0.004072583095657711,0.05998742023886263
2025-06-26,142,0.25967170378318116,1.2279788199163477,-0.01731109765272187,0.0907724453117305
2025-06-27,142,0.2530579998365435,0.9494133600101345,-0.014616579105641143,-0.19274044302393095
2025-06-30,142,0.26986887849938496,0.9469940369504954,0.013860487729232115,0.08359462898394629
2025-07-01,142,0.2975810524506959,0.723675006222967,0.041541018166729886,0.13105693393900125
2025-07-02,142,0.27975171367439877,0.6908524599550762,0.008574344444886849,0.08667162581510411
2025-07-03,142,0.2420644982826583,0.8597855694405203,-0.01812104587052145,0.03706670244943276
2025-07-07,142,0.2430410464572886,0.6818692563736353,-0.0008983824087210372,0.037820439742273025
2025-07-08,142,0.2763233170784864,0.999486858765581,-0.013367603328646185,-0.08886533849548522
2025-07-09,142,0.2691438019577067,1.1998015737901606,0.005878778099335485,0.13276552907960562
2025-07-10,142,0.25477219813449964,0.7022977327787275,0.02109260233323764,-0.016678601080664546
2025-07-11,142,0.2979247303490636,1.092061431496556,-0.0037970120978811418,-0.002645805131585356
2025-07-14,142,0.3049701272656023,0.8326589000423542,0.033040648293869754,0.16497680681623084
2025-07-15,142,0.37184062566142284,0.9324138520719394,0.007768168301581549,-0.018336038039183107
2025-07-16,142,0.39889897336705854,1.2084661272068045,0.015713624104394256,0.05160531467394634
2025-07-17,142,0.27596706559847106,0.7071384225740919,0.013964638897213066,0.055725783322681875
2025-07-18,142,0.3357460639450451,0.634834545744381,-0.03146392115526069,-0.19005041408322282
2025-07-21,142,0.26149906431596576,0.34795538279924987,-0.02838842308425767,-0.03356775220870014
2025-07-22,142,0.35085950908546054,0.8143341600403928,-0.03608198813473011,-0.06630225811077942
2025-07-23,142,0.31788738681157025,0.7296919568724101,0.024393796194815083,0.05954653433545694
2025-07-24,142,0.28785748264321837,0.39316854491464975,-0.0016140287641636178,-0.019562141005369155
2025-07-25,142,0.28229995955497905,0.7824341212540912,-0.010187115850885706,-0.01771491471464088
2025-07-28,142,0.2702628507243431,0.6981789965777874,0.007868756954762347,0.027716994997329242
2025-07-29,142,0.2659459210253337,0.34489614785788886,-0.0030562185791433655,-0.08714988625101924
2025-07-30,142,0.313407000551142,0.45027547138256485,-0.004698118782625825,-0.030618760911670716
2025-07-31,142,0.32001651330389724,0.37241340287861824,0.033276402949762265,0.21189675998927196
2025-08-01,142,0.42740747415605074,0.882870369060029,-0.00674174491974912,0.07377593506214468
2025-08-04,142,0.42224811448665217,1.0508991857354701,0.0270568807877768,0.07421574210613331
2025-08-05,142,0.4256262167559741,1.2007782492144652,-0.02549105075326232,-0.1710455990361419
2025-08-06,142,0.32380116137982484,0.8285740510796173,0.006222246438009104,-0.07245307284332085
2025-08-07,142,0.36582207124610483,0.953732310788087,-0.014589336345404675,-0.061756173423674274
2025-08-08,142,0.4438746749205245,1.209223581110868,-0.020647078423524333,-0.15859663795924434
2025-08-11,142,0.3589275573093374,1.366537056687411,-0.004719284311732616,-0.009805482358953583
2025-08-12,142,0.31323935279584064,0.8111422373512098,-0.008094662305030897,0.09616536114412073
2025-08-13,142,0.2314523953720837,0.7703672547907211,0.033619452169047624,0.10864183309616741
2025-08-14,142,0.23664109339866007,1.015613613725516,-0.004220322680017013,-0.0809168467693778
2025-08-15,142,0.27784052926396346,1.220460224888907,0.028754523869896964,-0.0032440403747154693
2025-08-18,142,0.17402465679361098,0.9625656890883527,-0.001049474948186365,0.06155194896045093
2025-08-19,142,0.26476400435045927,1.1155469972872318,0.0006835837222411986,0.0233119810434317
2025-08-20,142,0.22325861133173092,1.0143221253062378,-0.01198115639230413,-0.043850516514840746
2025-08-21,142,0.21274709707433714,1.1607059859480096,0.02806297687927895,0.0818422223822183
2025-08-22,142,0.13310183972455478,0.622512309413432,-0.018874622530600953,-0.02603717616109209
2025-08-25,142,0.12189877847654294,0.6405246395459065,0.00675934793405576,0.05036830424552456
2025-08-26,142,0.1212281874553376,0.7816876774840026,-0.003914994205674458,-0.04579386300009873
2025-08-27,142,0.001967765527849436,0.21462863573947502,-0.002915813584078491,-0.08088644097781736
2025-08-28,142,-0.07646623678988078,0.18134908014509954,-0.027304789905928654,-0.2275264576901988
2025-08-29,142,0.07378806389894194,0.40350712606053274,-0.02265801324836387,-0.08274952343079675
2025-09-02,142,0.07859117208832522,0.7512315118812283,-0.015133981990439884,-0.010946325199517121
2025-09-03,142,0.03936159734781251,0.6643754467330336,0.004013487261913992,-0.07884745728118552
2025-09-04,142,0.05626049108218722,0.723970517478793,0.0006747822150878789,0.16088941348090596
2025-09-05,142,0.01910974850741108,0.2636181619743773,-0.004913546148188047,-0.005345421625795363
2025-09-08,142,0.049663551911079636,0.5813375407088269,-0.003053913422507969,-0.10891060692406115
2025-09-09,142,0.07359526898034541,0.793493098793613,0.03280195980225949,0.07120640174799531
2025-09-10,142,0.06338552068249402,0.6194917609737244,-0.015558130811352275,0.0010802393387248476
2025-09-11,142,0.07131945070212976,0.7069867062466018,0.018514389416397208,0.10658756595835932
2025-09-12,142,0.07979823592649485,0.7277258500785421,0.02125584933496232,-0.07491809039849777
2025-09-15,142,0.10494959041557783,0.879486987548153,-0.004867233455786051,-0.15103859512366263
2025-09-16,142,0.11792552667590127,1.1951379573192553,0.01103247965699269,0.04257855506557395
2025-09-17,142,0.12380577169309565,0.9182414427100589,0.022308467678560578,0.10588553514380117
2025-09-18,142,0.03028766259212768,1.2891945652993313,-0.006703185936029808,-0.01903796567130224
2025-09-19,142,-0.01159912906991121,0.6945790328601624,0.019663614778987863,0.03346853658732744
2025-09-22,142,-0.005580574654593234,0.5264285862617393,0.013347066478621772,-0.03140661139675063
2025-09-23,142,-0.09274064263575803,0.5128110765334704,-0.009781827402444723,-0.006264841809603382
2025-09-24,142,0.012278102478881623,1.135720258930453,-0.008679333851644312,0.059682379963696484
2025-09-25,142,0.04655787724412238,0.8100236659147368,0.01715162272549147,0.08339012298249678
2025-09-26,142,0.04447904507838581,0.3028746239724786,-0.006215959647185298,-0.09805648382811757
2025-09-29,142,0.04735839527568626,0.38385771577323424,-0.010927909369623479,-0.04841225979407852
2025-09-30,142,0.06795811320833797,0.36571679192781337,-0.010415116798095522,0.041563821877927315
2025-10-01,142,0.031247445991227835,0.7861812245048094,0.007299592825514313,0.07495676214010426
2025-10-02,142,-0.038774830204257836,0.5214983282374389,-0.013062484413997748,-0.04371391251636122
2025-10-03,142,-0.0033969626417933284,0.4337864978096444,-0.021269051595692295,-0.1664037080633078
2025-10-06,142,-0.04549331399795889,0.9280883428763907,0.018060692678612968,0.14218764650958873
2025-10-07,142,-0.00895448573003263,1.0743095774291038,-0.011620294599018003,-0.10343893271070821
2025-10-08,142,-0.03553084613917698,0.7221983929951281,0.0032133883497383635,-0.041205412508296686
2025-10-09,142,-0.03377054470851294,1.0552755498553419,0.031241368760098163,0.05200526216955866
2025-10-10,142,0.08955114409115009,0.7511897647224772,0.02910721283511215,0.14363854147658944
2025-10-13,142,-0.07268577990783565,0.7648374886141991,-0.008217464285789127,-0.05545446303893494
2025-10-14,142,0.05680115509303403,1.31528116626158,0.01377498737402843,0.05845577459749203
2025-10-15,142,0.013619284521292312,0.9549814179795117,0.03562850095664001,-0.011909519652408032
2025-10-16,142,-0.003371815478498128,0.9506401508791729,0.016724120949473065,0.06596784306055588
2025-10-17,142,-0.04367852704682192,0.7213397978497256,-0.02905943322485126,-0.12203791169950196
2025-10-20,142,-0.07238820514217578,0.7194526584215748,0.005254709330226262,0.022553587949586888
2025-10-21,142,-0.043871321965418465,0.7761323806390305,-0.010503550989016978,-0.011112956143816109
2025-10-22,142,0.012517000530186029,1.030346334720509,0.03603986663621066,0.17671183619215877
2025-10-23,142,-0.058930281585361004,0.902147171842331,-0.016846713370537166,-0.03022466182578737
2025-10-24,142,-0.08198184793929475,0.4247353495977364,0.008368347265560332,0.15335319791215724
2025-10-27,142,-0.12419974391805379,0.44274232219588566,-0.005538453156073773,-0.07711062365288532
2025-10-28,142,-0.15452303165818304,0.5263012576938043,-0.008159416250516041,0.12345058648231699
2025-10-29,142,-0.12172693952735908,0.5569312314088712,-0.030610384521082758,-0.13877785444703328
2025-10-30,142,-0.09084622300085292,0.9151640782596755,-0.0066415753859565664,-0.036393581650588834
2025-10-31,142,-0.14414144441114773,0.7111834485964555,0.002415175474809878,-0.04697467700018451
2025-11-03,142,-0.21644373007873158,0.11729033269782142,-0.02512956028089382,-0.116114279545019
2025-11-04,142,-0.13817737551630271,0.604766768563933,-0.010173704030461602,0.014457243559040484
2025-11-05,142,-0.187516109901486,0.1763894205287094,-0.021661976022179796,-0.0439950732253047
2025-11-06,142,-0.2613356077545469,-0.5976057724710601,-0.007719969571932413,0.040791324194290525
2025-11-07,142,-0.23463770272280912,-0.10922378170217104,0.0009306546016165436,0.09356472697585001
2025-11-10,142,-0.2037066918697126,-0.1463858241007054,-0.031905463430785576,-0.11615746807492702
2025-11-11,142,-0.17990490181080532,0.0699927416928943,0.016553539358453953,-0.003599887410329941
2025-11-12,142,-0.15906628582684923,-0.05271855443378147,-0.04185430990944926,-0.26910789253700423
2025-11-13,142,-0.08028860561075127,0.2758939256931383,-0.023583219297933118,-0.18955865010003514
2025-11-14,142,-0.11008799411556382,0.4302101383353177,0.008722922268022655,-0.031908523385885845
2025-11-17,142,-0.09232152324750467,0.31192567515458614,0.029550012468801807,0.22164229634059698
2025-11-18,142,-0.09271968666634535,0.1969306093985294,-0.04634077340100715,-0.17795126838118894
2025-11-19,142,-0.1061734190292776,0.054397345969783045,-0.03417331844062441,-0.08916146929572258
2025-11-20,142,-0.06770664157538597,0.4543139601055628,0.017750544331305497,0.018826312089170072
2025-11-21,142,-0.07272769184666099,0.5170374143884948,0.004786762533241408,0.03915079847015778
2025-11-24,142,-0.1196984016882129,0.2767576120171496,0.010567676255419737,0.0747157527544633
2025-11-25,142,-0.11344514041547306,0.419775501114256,0.0010582764553396851,0.02070181509384034
2025-11-26,142,-0.11331940459899704,0.4650081011339825,-0.00028898281820068095,-0.010965593559883347
2025-11-28,142,-0.1721344283525884,0.19657750242196453,0.009611664930813866,-0.010160756535415988
2025-12-01,142,-0.15152632803217161,0.07667301978527397,0.019577695304395935,0.15511565121988768
2025-12-02,142,-0.17040346527910208,0.5220573333060846,0.010538966577324385,0.007895290250481229
2025-12-03,142,-0.24346435703942448,0.12987819149198432,-0.008639307950066117,-0.03134175123196971
2025-12-04,142,-0.20387853081889643,0.10509502069828562,-0.01870592697682898,0.02736370411013882
2025-12-05,142,-0.23483468883528819,-0.02192264211051148,0.01010056769721139,-0.03702915232576738
2025-12-08,142,-0.2942700092834945,-0.3327042529525556,0.021260040528844847,0.09845732872497123
2025-12-09,142,-0.20127160822396065,-0.02039209814380985,0.003036939087283707,0.030785718462975564
2025-12-10,142,-0.21030363104082017,0.06173688370829103,0.012642526786967909,0.12811468353933922
2025-12-11,142,-0.20405875215584537,-0.2913509236987906,0.00128481048469061,0.08675649883290745
2025-12-12,142,-0.12246458965068496,-0.04013114633056339,-0.0036167907609322035,-0.006588539480054857
2025-12-15,142,-0.1382989201388962,0.07595755926289638,-0.02943601199519689,-0.047443201504329055
2025-12-16,142,-0.11690287536856311,0.049463363225038415,-0.006817605529022967,-0.08675874504524297
2025-12-17,142,-0.04812957495007241,0.5688531046531358,0.01771764345932761,0.04543786238002403
2025-12-18,142,-0.06103845210827531,0.24524167792991558,0.0019193572385061753,0.036949931284699575
2025-12-19,142,-0.06890532302579053,0.4796145929978317,0.020619835663287872,-0.03623230855999503
2025-12-22,142,-0.17355943427264975,-0.16141918619695544,0.02591058926090392,0.11341961564677099
2025-12-23,142,-0.1890081749236679,-0.07885985461556189,-0.0037442030549612224,0.06583402686774813
2025-12-24,142,-0.1859988977160089,0.2921434443250086,-0.009780360484585839,-0.2376699252476026
2025-12-26,142,-0.16498006039510385,0.23392955550205524,-0.013631648543245778,-0.16146494265505945
2025-12-29,142,-0.21711432109993695,-0.24936813512699657,0.003552665494529443,0.09863109830899927
2025-12-30,142,-0.19843416996548555,-0.35796825684053496,0.0198232992659124,0.08632606752255198
2025-12-31,142,-0.23602079670404513,-0.3977539006545747,0.021217709470631264,-0.02677500480994216
2026-01-02,142,-0.21530791653656506,-0.6440506232526104,0.0005924252552960958,-0.0007726558472402195
2026-01-05,142,-0.14844580052850956,-0.09370557726477909,0.013621799237621838,-0.02103734630514915
2026-01-06,142,-0.16644697825399055,0.005857331129453233,0.004102131012529571,0.018180305955290556
2026-01-07,142,-0.18330396004953992,-0.13787956511821764,0.02523706440398079,0.006133649936129375
2026-01-08,142,-0.09329388022825243,0.4424341115053352,-0.010739515204603608,0.008373538274343012
2026-01-09,142,-0.0693537807712216,0.5100503044351155,0.031125691808940238,0.08117054208839988
2026-01-12,142,-0.08324758849181985,-0.05142942715512916,-0.02196248462355744,-0.08752336652276342
2026-01-13,142,-0.10768644002087216,0.11641038786490762,0.03178706220360401,0.08040339684925281
2026-01-14,142,-0.05255547569002769,0.4880543040627755,-0.009949265598051935,0.0015097013706613371
2026-01-15,142,-0.04370786540399966,0.1876293725979286,0.013040690205808577,0.05467067945398629
2026-01-16,142,-0.03716960294724755,0.3017950117042969,0.03325251314463182,0.17462549123959933
2026-01-20,142,0.005408735705409365,0.5283613007961221,-0.021038326372458827,-0.06394071629821625
2026-01-21,142,0.042412786494296834,0.2512245007362729,-0.008291857977204099,-0.0940921906141072
2026-01-22,142,0.037299529957606076,0.43008023595824263,0.004566724854408404,0.06822710547480446
2026-01-23,142,0.03864071200001677,0.9873118877086232,0.02009803202491246,0.1064532331282368
2026-01-26,142,0.05415651175315545,0.5459268638648511,0.011458304955458085,0.007103350698243941
2026-01-27,142,-0.06348610933567482,0.14907915403216448,-0.013691582615766019,-0.07651975701376805
2026-01-28,142,0.03434054707653749,0.29291593670104743,0.003730372115148861,-1.2370139380679656e-05
2026-01-29,142,0.07462211148156608,0.21735395775046212,-0.0021362515219272805,0.03480381100715002
2026-01-30,142,0.09655462906886343,0.9029314532810112,0.01978494984188721,0.025897447397615368
2026-02-02,142,0.07588785203409118,0.5746611902249856,0.0021599317673635893,0.028121608807680432
2026-02-03,142,0.15204184487972322,1.0866693205195348,-0.010360002598540207,-0.040422023164333964
2026-02-04,142,0.2612727398463089,1.1617471929986283,-0.012697431426829092,-0.08859380908155255
2026-02-05,142,0.32398138271677385,1.4510151120172217,-0.011605415860735008,-0.03284045323887856
2026-02-06,142,0.2980085542267143,1.6024073050228775,0.003170847731830656,0.03547284466317074
2026-02-09,142,0.31332736786737386,1.4854812360191394,-0.02922184198779944,-0.1633827163931438
2026-02-10,142,0.3196351146605867,1.9473252076295495,-0.0012361926356532261,0.026420748709450565
2026-02-11,142,0.3444972767717749,1.6531347903035656,-0.014087440877971294,-0.032033419049202684
2026-02-12,142,0.3552434978865905,2.031259991377748,0.008848448524804538,0.08491036884787737
2026-02-13,142,0.32152115190772673,1.8732761959029922,-0.016883595876703458,0.005397821743238629
2026-02-17,142,0.36277507329350306,1.4480827138542731,-0.018975001624087634,-0.146693694534498
2026-02-18,142,0.35183186606620825,0.98004574845445,-0.009239277354350778,-0.044881812263933236
2026-02-19,142,0.3295053762539528,1.2433862812501542,-0.006940617069475324,0.06985807743626958
2026-02-20,142,0.32278270126636927,0.947767179257855,0.009386178699933571,0.084934773627202
2026-02-23,142,0.39484189768876615,1.0075422548204016,-0.0019365411334245591,0.01688993786788729
2026-02-24,142,0.41277182511824406,1.4249251481973988,0.002094130023407817,0.06916604329112125
2026-02-25,142,0.3027781328650373,1.187242367674712,0.004153473137590608,-0.08791162674553724
2026-02-26,142,0.3714634182119948,1.0335277143162684,-0.0161170265155881,-0.007273512202572757
2026-02-27,142,0.3695187042504993,1.2832485226825745,0.010874471647621186,0.03034174645388582
2026-03-02,142,0.30462644936723454,0.7605671292925554,-0.021455769283159155,-0.03523115724833418
2026-03-03,142,0.3795943343441096,1.1770312902863735,-0.012987462043500403,-0.07444810366389795
2026-03-04,142,0.44430636789042544,1.1713360485029394,0.01522199706197309,0.006854491358833687
2026-03-05,142,0.437843546923559,1.050723542345317,-0.004209635135616554,0.002075664357766971
2026-03-06,142,0.4324452892028559,1.4630438453729422,-0.02423306390941992,-0.06403302400393841
2026-03-09,142,0.4069041536826973,1.3875753830935773,-0.02285101772665453,-0.05083548389705859
2026-03-10,142,0.43915119941490943,1.3559563014532736,-0.003629364342579805,0.09462734389637815
2026-03-11,142,0.36832421399397725,1.1863694748197164,-0.011499797774895164,-0.03346378159511543
2026-03-12,142,0.3523222357504647,1.1820926193744103,-0.006608674513978679,0.1054489032003838
2026-03-13,142,0.3905207767958742,1.1011999970836728,0.024920838825543655,0.08039510817334741
2026-03-16,142,0.33380554117743216,1.0712411453147246,0.012467754002066265,-0.022479316533364074
2026-03-17,142,0.3275271327413971,0.7054403196366106,0.011435882068186538,-0.0016876888695760387
2026-03-18,142,0.35957300116724755,0.8561962302849879,0.012574629446070865,0.0590048968141717
2026-03-19,142,0.32619433308675144,0.877674096521363,-0.011017391359015569,-0.06904565156111456
2026-03-20,142,0.281914369717786,0.9383399671712769,0.021748943295242365,0.10314820321505032
2026-03-23,142,0.24327994450859303,0.9200425453849482,-0.006264158376834435,-0.12375363201269282
2026-03-24,142,0.26581599401497513,0.8031548534337797,-0.00907142003935531,-0.12533808445285682
2026-03-25,142,0.28568225301818356,0.8463909587939649,0.027504081175043122,-0.15504398988745774
2026-03-26,142,0.2787290623670606,0.9045728611440274,-0.004309595109714973,-0.030550197077458086
2026-03-27,142,0.22260897627993823,0.9556124473682301,0.007879234939468679,0.08543547900419084
2026-03-30,142,0.28783233547992315,0.97598370573646,-0.042186042905251776,-0.06814128452073513
2026-03-31,142,0.26129788700960416,0.9182036882142289,0.02841336068785875,0.175712210850127
