date,n_names,ic,spread
2025-12-31,292,-0.2221577427071339,-0.2596356391757525
2026-01-02,292,-0.21482185900547204,-0.18860179696389942
2026-01-05,292,-0.19754927501514652,-0.04577063376307078
2026-01-06,292,-0.195618424153855,-0.4147376193521389
2026-01-07,292,-0.20381803345297927,-0.09516514322682412
2026-01-08,292,-0.15771330576030748,-0.024763090855578818
2026-01-09,292,-0.1412523924765259,0.28463545879598384
2026-01-12,292,-0.16681905575319814,0.20572781685908847
2026-01-13,292,-0.1522904392999003,-0.033987498984184045
2026-01-14,292,-0.12142188898523329,0.11197937485964138
2026-01-15,292,-0.12429454778036499,-0.14496823780934248
2026-01-16,292,-0.11575561771080906,0.09748312923513307
2026-01-20,292,-0.05191366792739114,0.5274692991765232
2026-01-21,292,-0.09404390830048977,0.3952770899300739
2026-01-22,292,-0.12335755974383211,-0.01988319504252005
2026-01-23,292,-0.11961105356689272,0.19681411914814717
2026-01-26,292,-0.07492289369282698,0.48361871524178685
2026-01-27,292,-0.07380756945592518,0.21035835912357667
2026-01-28,292,-0.08233782371032804,0.3318485413462178
2026-01-29,292,-0.012503777594514572,0.6126411352454688
2026-01-30,292,-0.018665534312125944,0.642883935168046
2026-02-02,292,-0.0367213516148825,0.25293199359484225
2026-02-03,292,0.011721508261544982,0.5562481018514733
2026-02-04,292,0.09369157380732847,0.9408572336655086
2026-02-05,292,0.1620102442097369,1.048770469971971
2026-02-06,292,0.10612064299358039,0.8205817119411813
2026-02-09,292,0.08717507264790217,1.1705331855852712
2026-02-10,292,0.09418464930186198,1.1017404733045688
2026-02-11,292,0.14426386431410693,0.9498452265152975
2026-02-12,292,0.15208318371568777,1.2538910808807857
2026-02-13,292,0.12669148271126934,1.3192781949838783
2026-02-17,153,0.27354147400587026,1.8971544587684244
2026-02-18,153,0.2855769101899132,1.6996082314158252
2026-02-19,153,0.3075972015600498,1.636374089159131
2026-02-20,153,0.31267339471673833,1.4386294783537705
2026-02-23,153,0.37437175827268704,1.6599318071568359
2026-02-24,153,0.3715304303539598,1.5082750522767236
2026-02-25,153,0.3399307091257555,1.601196523459432
2026-02-26,153,0.3464610724672644,1.287276238639672
2026-02-27,153,0.3634989881119912,1.5632138520304069
2026-03-02,153,0.34191427767279153,1.5499366975243072
2026-03-03,153,0.4288562314878104,1.691094321891738
2026-03-04,153,0.4313658477745164,1.3970380435369283
2026-03-05,153,0.44440982134480583,1.6562208868194985
2026-03-06,153,0.388330451797944,1.398126744699677
2026-03-09,153,0.28583490812592977,1.2878804723592316
2026-03-10,153,0.3553569753260155,1.0983236278453452
2026-03-11,153,0.31115556270355027,0.7613555374490542
2026-03-12,153,0.3580810314556444,1.066657106979575
2026-03-13,153,0.2783395654912682,0.657859349717765
2026-03-16,153,0.24734630694383014,0.7384789564286963
2026-03-17,153,0.3057644110275689,0.8801111467240849
2026-03-18,153,0.2689042124026644,0.5691359193167234
2026-03-19,153,0.30923565598488195,0.8428864860132681
2026-03-20,153,0.34165627973677504,0.7579901449637283
2026-03-23,153,0.2685657995255518,0.7044463823675171
2026-03-24,153,0.3452649002184605,0.9818462267072232
2026-03-25,153,0.30366022006888876,0.7854890362858239
2026-03-26,153,0.3461829707959739,0.8562966745762248
2026-03-27,153,0.3478649833138997,0.932570911489673
2026-03-30,153,0.3866015305643788,1.0942763047916102
2026-03-31,153,0.3269772023641992,0.9801753115804395
