date,n_names,ic,spread
2025-10-08,142,-0.05378349549760997,0.25631654932246745
2025-10-09,142,0.007797716218453408,-0.10726270624106488
2025-10-10,142,-0.07550645339078065,-0.18786970818669693
2025-10-13,142,0.06845686528035944,-0.12287647141415636
2025-10-14,142,0.12795924483068624,0.04557081761752274
2025-10-15,142,0.07364556330693581,0.2061809872349469
2025-10-16,142,0.041440429513549086,-0.5589699126968913
2025-10-17,142,0.007039110125714862,0.2613128784559616
2025-10-20,142,0.05155378035210221,0.3912741759304568
2025-10-21,142,-0.047199129908149985,0.482965989345105
2025-10-22,142,-0.04361565913858392,-0.6628975146860566
2025-10-23,142,0.05618504959230161,0.33981297022937107
2025-10-24,142,0.030589428551670086,0.3170359842369667
2025-10-27,142,0.030639722878260493,-0.3952176567366391
2025-10-28,142,0.014922745818760205,0.18936584347158592
2025-10-29,142,-0.032152743869855054,-0.15381147095872355
2025-10-30,142,0.0837295757883112,0.005634695335648539
2025-10-31,142,-0.08311347028757878,-0.5740747860656121
2025-11-03,142,-0.045409490120308225,-0.23914464303656935
2025-11-04,142,0.08029279680463379,0.24859373634825277
2025-11-05,142,-0.01609208891198703,-0.38048022918619523
2025-11-06,142,-0.11947626841243865,-0.7928911342620995
2025-11-07,142,0.029935602305994874,0.1625193583274531
2025-11-10,142,-0.07712844542332106,-0.2020483378055854
2025-11-11,142,-0.055443208275093206,-0.26366404404650645
2025-11-12,142,0.06614751745108353,0.2358720996070024
2025-11-13,142,0.04705243812226132,0.32226920820077337
2025-11-14,142,-0.10764452808204683,-0.2521801975891443
2025-11-17,142,-0.013128914837035904,0.22860293753607897
2025-11-18,142,-0.0852384055860232,-0.5439736640392766
2025-11-19,142,-0.020832329193132312,-0.03314880199676043
2025-11-20,142,0.08768606281342271,0.4125767254111238
2025-11-21,142,-0.1230848863452999,-0.5665945549850373
2025-11-24,142,0.14779616547671687,0.28021768779033823
2025-11-25,142,0.04365757107740926,-0.30050487269491627
2025-11-26,142,-0.06394714066275349,0.10071901565307023
2025-11-28,142,-0.11408220188561816,0.13032101029635235
2025-12-01,142,-0.09555712492482046,-0.22793719077143235
2025-12-02,142,0.008116246953525948,-0.2668415426365268
2025-12-03,142,0.0716254078555547,0.46815447293082507
2025-12-04,142,-0.006146385828735245,0.08337743318140776
2025-12-05,142,-0.03486444631185417,-0.0049957337108689215
2025-12-08,142,0.03801203291763676,0.2518028053909108
2025-12-09,142,-0.0032628444375522596,-0.09579861648635668
2025-12-10,142,-0.05913145889172261,-0.6875700521864312
2025-12-11,142,-0.10541900413042159,0.21504043248265148
2025-12-12,142,0.03203958163502665,-0.03699669652527732
2025-12-15,142,-0.0073576408607874,-0.10332429979871485
2025-12-16,142,-0.12630372324708555,-0.8469061859794857
2025-12-17,142,-0.002768283559413317,-0.5453727930573493
2025-12-18,142,-0.020036002355450964,-0.20273366474806087
2025-12-19,142,-0.08234648180707517,0.20713785405520685
2025-12-22,142,0.01887504164998921,0.1577305833595893
2025-12-23,142,-0.09426204601511763,-0.5811707559344828
2025-12-24,142,-0.009172427811924367,-0.06614326795308248
2025-12-26,142,0.034944078995622296,0.45088538220077923
2025-12-29,142,0.0023407817833949094,0.24906544737807668
2025-12-30,142,-0.008032423075875279,-0.594036436277501
2025-12-31,142,-0.134950156226752,-0.304131450989155
2026-01-02,142,0.060246316464476486,-0.05911756530221444
2026-01-05,142,-0.24985592771028795,-0.9138566501834183
2026-01-06,142,-0.12552416118493434,-0.021639281372870675
2026-01-07,142,0.044068308077897536,0.1730292192883307
2026-01-08,142,0.04957134564566389,0.269697209971616
2026-01-09,142,-0.06969745866958933,-0.3434377115827817
2026-01-12,142,-0.194226211307422,-0.47909917237013244
2026-01-13,142,-0.10827739835830935,-0.5254146601569086
2026-01-14,142,-0.0660678847673154,-0.8474648969920999
2026-01-15,142,0.050267083830164434,0.5380269749017366
2026-01-16,142,-0.08919908380501729,-0.5259174544985071
2026-01-20,142,0.05812138116603206,0.12022937869239941
2026-01-21,142,-0.04769788198017147,-0.2792553811176946
2026-01-22,142,-0.005924252552960974,-1.1277223820817353
2026-01-23,142,-0.08581679034181283,-0.35956376320963385
2026-01-26,142,-0.08572877527027963,-0.5506167843707834
2026-01-27,142,0.029491335754446336,0.21645936200076082
2026-01-28,142,0.02691794271057082,-0.29809690947515066
2026-01-29,142,0.034298635137712155,0.039736599054641
2026-01-30,142,0.10543157771206918,0.31760882431599
2026-02-02,142,-0.04038424865515067,0.38421294707468745
2026-02-03,142,0.0943458698927683,1.0950337294528643
2026-02-04,142,0.04163741562602816,-0.3477913649162847
2026-02-05,142,0.06277360637564415,0.35683570356280025
2026-02-06,142,0.17824099783943956,0.055315656580319096
2026-02-09,142,0.0943207227294731,0.36946924192500946
2026-02-10,142,-0.028506405192050985,0.3561751334330877
2026-02-11,142,0.027458606721417634,0.7851164052312688
2026-02-12,142,-0.08735495849670259,0.2357163391812766
2026-02-13,142,-0.051126278576083796,0.13680985234815893
2026-02-17,142,-0.14109444645854596,-0.7996036208296223
2026-02-18,142,0.16570513693678213,0.07113146209170124
2026-02-19,142,0.07118952369177123,0.06988530354255054
2026-02-20,142,0.009893313159720113,-0.19911992526667308
2026-02-23,142,0.06318853457001496,-0.029335501159119023
2026-02-24,142,-0.049986273840034706,-0.6083659469259883
2026-02-25,142,0.007139698778895661,-0.2125451777991872
2026-02-26,142,0.07445027253238222,0.72514319518472
2026-02-27,142,0.10165112083002405,0.5256654156310463
2026-03-02,142,0.03950409793981865,-0.08047995098578437
2026-03-03,142,0.0911437977665128,0.783136546653746
2026-03-04,142,-0.058356088023453934,0.36055382111545387
2026-03-05,142,0.14990433599963118,0.5224951166168067
2026-03-06,142,-0.09022592630623796,0.0012306257009861432
2026-03-09,142,0.0698818712004208,0.7132671711536394
2026-03-10,142,-0.12878491002554535,0.41460277540067725
2026-03-11,142,-0.010249564639735451,0.37336283494259376
2026-03-12,142,-0.019658794906022955,0.1389336295020988
2026-03-13,142,-0.01900077746646521,-0.22242194605231408
2026-03-16,142,-0.08218302524565636,-0.3066233349486147
2026-03-17,142,0.1777045250224753,0.8396415210439068
2026-03-18,142,-0.0860640707808823,0.4469922335778592
2026-03-19,142,0.04390485151647873,0.5044398308642667
2026-03-20,142,0.11325234549687652,-0.11930982100373286
2026-03-23,142,-0.007881540096104077,-0.15575304224887154
2026-03-24,142,0.06902686764838399,-0.06200062173911232
2026-03-25,142,-0.07296239870408286,-0.17836113611736215
2026-03-26,142,-0.028581846681936588,0.05090821519992304
2026-03-27,142,-0.056822111062446695,-0.21710834811214488
2026-03-30,142,0.06617685580826127,-0.1202086796663071
2026-03-31,142,-0.039864540613716526,-0.3789083382669697
2026-04-01,142,0.052132165107891815,0.6349541780377463
2026-04-02,142,-0.21103289877638096,-0.4369195691543598
2026-04-06,142,-0.15889863807154786,-0.5526414861579892
2026-04-07,142,-0.032793996533882666,-0.0033318274938978487
2026-04-08,142,-0.02945780620338607,-0.17817072419164787
2026-04-09,142,0.029248246509259397,0.5352818165825932
2026-04-10,142,-0.10631172842740119,-0.8707283842784598
2026-04-13,142,0.01879121777233854,0.036611048845587885
2026-04-14,142,-0.09664683533427916,0.14692556059499723
2026-04-15,142,-0.12429614137735207,-0.292915335861779
2026-04-16,142,0.07200680649886523,0.5273857916248046
2026-04-17,142,-0.020765270091011777,0.3809800505129465
2026-04-20,142,-0.13539861397218306,-0.31721254369231394
2026-04-21,142,-0.08736753207835019,-0.3468088589934326
2026-04-22,142,0.07592976397291652,-0.05610524418933283
2026-04-23,142,0.10627400768245841,0.09281268792849984
2026-04-24,142,0.03820901903011583,0.23733591850866745
2026-04-27,142,0.11800935055355194,0.05336021712583493
2026-04-28,142,-0.057811232818724585,0.10441354741037084
