date,n_names,ic,spread
2026-01-02,142,-0.1569832624672301,0.04075916809617242
2026-01-05,142,-0.2015691829896205,-1.2008840476636233
2026-01-06,142,-0.10660930319306107,-0.19891587813700098
2026-01-07,142,-0.15448531091324022,-0.17272603009989254
2026-01-08,142,-0.13085955099739938,0.2367052523475089
2026-01-09,142,-0.1693389020329386,-0.6799726632906041
2026-01-12,142,-0.04789905928653307,-0.31746225776007286
2026-01-13,142,-0.20294389458309148,-0.7181905565306188
2026-01-14,142,-0.1196229601983273,-0.2311028080783252
2026-01-15,142,-0.05731667194058564,-0.006610632317776265
2026-01-16,142,-0.02896324532524713,0.007859673376840065
2026-01-20,142,-0.07225408693793471,0.31019244006846836
2026-01-21,142,-0.003916670683227471,-0.062491996326236754
2026-01-22,142,0.07364556330693581,0.6405786739195469
2026-01-23,142,0.09723779367171637,0.23155933248228355
2026-01-26,142,0.046566259631887444,0.77682866769442
2026-01-27,142,-0.04014535060384626,-0.15354382569135788
2026-01-28,142,-0.003899905907697337,-0.2492872920164168
2026-01-29,142,0.15647193681356103,0.05670491653460692
2026-01-30,142,0.14019333977380127,0.3450246986195542
2026-02-02,142,0.010840522977172664,-0.20767678201689976
2026-02-03,142,0.027152649567992692,0.06500759221224185
2026-02-04,142,0.23938632539171947,0.4633721370931654
2026-02-05,142,0.21520313668950172,1.0418727366339382
2026-02-06,142,0.10201156350392192,0.525313331263183
2026-02-09,142,0.2148552675972514,0.16875960812830343
2026-02-10,142,0.27916494653084406,1.3206185307761675
2026-02-11,142,0.2231957434234929,0.6958217704514762
2026-02-12,142,0.12477393747996085,0.7016087541629442
2026-02-13,142,0.19216414391721554,0.39531008224514563
2026-02-17,142,0.2924552223323575,1.3074350592505306
2026-02-18,142,0.3340653951981492,1.6746076575782272
2026-02-19,142,0.22695105314224284,0.7035561978550355
2026-02-20,142,0.22128036781917518,0.8750788598602295
2026-02-23,142,0.36106925738331197,1.1938384405841564
2026-02-24,142,0.26070692867216694,0.799110031206033
2026-02-25,142,0.2722788149818417,1.1076731613121775
2026-02-26,142,0.30298769255916397,1.058483733964289
2026-02-27,142,0.3376321011921851,1.340766451275273
2026-03-02,142,0.26142362282608017,1.1266316432495094
2026-03-03,142,0.33318943567669973,0.8633458755265804
2026-03-04,142,0.32522616729988624,0.5685509301100384
2026-03-05,142,0.4028889899432303,1.45302367753416
2026-03-06,142,0.34821486574558197,1.461692078424775
2026-03-09,142,0.23720271337891957,0.9176071844259597
2026-03-10,142,0.3026775442118565,0.9570378020045713
2026-03-11,142,0.2530244702854832,1.009037748614183
2026-03-12,142,0.270874765031193,0.9980835611586883
2026-03-13,142,0.2747558105664189,0.6784795576953307
2026-03-16,142,0.2863947559782142,0.8024771301538751
2026-03-17,142,0.14195364120446533,0.7134047203601601
2026-03-18,142,0.2394114725550147,0.8741324865723092
2026-03-19,142,0.17549576584638016,0.3717972959906997
2026-03-20,142,0.26084942926417304,1.0538281439242123
2026-03-23,142,0.1078666613578211,0.7159581721375018
2026-03-24,142,0.21259202290068338,1.0178135888739182
2026-03-25,142,0.16895331219574553,0.8189584631380011
2026-03-26,142,0.2958123686322668,1.1900110009744027
2026-03-27,142,0.12961895760816947,1.2076468441356307
2026-03-30,142,0.29039734613603363,1.177468349718943
2026-03-31,142,0.32095114953970216,1.389602326336453
