date,n_names,ic,spread
2026-01-02,142,-0.18636353158378932,-0.25332533307311833
2026-01-05,142,-0.13881862818033033,-0.36940501335368375
2026-01-06,142,-0.1610403381455225,-0.09543524636871295
2026-01-07,142,-0.19673254524917697,-0.6181995285812993
2026-01-08,142,-0.11193631061776103,0.18345761295658283
2026-01-09,142,-0.07051474147668335,0.28456857644893757
2026-01-12,142,-0.09473984211772646,0.21039194784844753
2026-01-13,142,-0.0728408540814894,0.2252846726945405
2026-01-14,142,-0.031716859706071576,0.5251363145693971
2026-01-15,142,-0.02707720807810709,0.5687060582800825
2026-01-16,142,-0.016507017106357835,0.6843542619832191
2026-01-20,142,0.05037605487111032,0.887003264463372
2026-01-21,142,0.03808328321363983,0.7768561091317644
2026-01-22,142,-0.013988109582955254,-0.028174246949600357
2026-01-23,142,-0.00772646592245034,0.8815120079360935
2026-01-26,142,0.03729533876372355,1.0448760130959336
2026-01-27,142,0.014629362246982865,0.7720631267720163
2026-01-28,142,0.032701790268466924,0.7543144021125527
2026-01-29,142,0.11656757985796046,1.0595026109023047
2026-01-30,142,0.14242305491930904,0.9645873720994148
2026-02-02,142,0.11487433752941695,0.8361602700614709
2026-02-03,142,0.17031964140145142,0.9515367190880587
2026-02-04,142,0.29818877556366324,1.2206493192751637
2026-02-05,142,0.3868995852813653,1.6731440924261907
2026-02-06,142,0.32205343353080845,1.5232357043977351
2026-02-09,142,0.307065724206869,1.626323861476083
2026-02-10,142,0.33338642178917877,1.815333777336736
2026-02-11,142,0.39376895205483764,1.979213870625714
2026-02-12,142,0.39004298069326543,1.8655063699975065
2026-02-13,142,0.3540699635994811,2.447559369539862
2026-02-17,142,0.325129769840588,1.9582468760291065
2026-02-18,142,0.33873019398940885,1.5194182112638197
2026-02-19,142,0.34463139497601597,1.4825354856578197
2026-02-20,142,0.3349036339746559,1.4723395632823437
2026-02-23,142,0.37718858905553543,1.6444599216160474
2026-02-24,142,0.38543266742247867,1.6212575542482865
2026-02-25,142,0.3685840680146944,1.6649972556399835
2026-02-26,142,0.38851738612002323,1.4178537425518345
2026-02-27,142,0.37993382104859486,1.7041925909667799
2026-03-02,142,0.3622344092826562,1.5052648224589995
2026-03-03,142,0.4436860711958105,1.773712743053502
2026-03-04,142,0.44952859546806206,1.3961866485416259
2026-03-05,142,0.4642899803223448,1.6636679515513102
2026-03-06,142,0.40515642583368094,1.4924135290347915
2026-03-09,142,0.3042995362443969,1.4014407810977225
2026-03-10,142,0.369170835158249,1.117349509076709
2026-03-11,142,0.3323009025736027,0.7808919480671874
2026-03-12,142,0.3808726484782823,0.8647489271275703
2026-03-13,142,0.30424085953004143,0.7459070746130763
2026-03-16,142,0.2653968746267218,0.7038722091579769
2026-03-17,142,0.3262404362194593,0.8610392855062485
2026-03-18,142,0.291570880423143,0.5897023109739042
2026-03-19,142,0.32539381505518755,0.9473615587548808
2026-03-20,142,0.3572888005012668,0.8680966326707933
2026-03-23,142,0.27700648168133934,0.7057027420485058
2026-03-24,142,0.3463120637229118,1.0972083829192512
2026-03-25,142,0.30405225580532746,0.8260763838849369
2026-03-26,142,0.36140036170003215,0.9252991693145372
2026-03-27,142,0.3513247316064218,0.9772084190332079
2026-03-30,142,0.4000557428786377,1.1721536916502582
2026-03-31,142,0.34342013994396375,1.0395705817168968
