date,n_names,ic,spread,ic_perm,spread_perm
2024-12-11,142,-0.0010834236186348862,0.06441876549289673,0.0008897904612618449,0.02916390129570935
2024-12-12,142,0.060284037209419286,0.3139840192946707,0.025185303159531512,0.06209153379774799
2024-12-13,142,-0.05781961520648964,-0.3537555001777805,0.043142054229857646,0.14098289689632063
2024-12-16,142,0.01511554073735674,0.4893923872227702,0.047906603435521625,0.32449907440756026
2024-12-17,142,-0.006527784472045785,0.4182977183150254,-0.051972061501579035,-0.1604315701190367
2024-12-18,142,0.07458439073662328,0.24054284063693424,0.06363028640523397,0.5099995248814293
2024-12-19,142,0.20712251488397726,0.4695832643628382,0.013760946874521946,-0.11249403476457351
2024-12-20,142,-0.019830633855206826,-0.21294676580230032,-0.037099190890020985,-0.2747141081698416
2024-12-23,142,0.08435406367680867,0.8945127453647894,-0.011993939533645862,-0.13012135448229672
2024-12-24,142,-0.02286924942004355,-0.05987618188492982,-0.01364610816214053,0.10953297595485134
2024-12-26,142,0.08618980659735831,0.1735513055356145,0.022278291082606348,0.022323420527724867
2024-12-27,142,-0.22322089058678812,-0.5442459253346942,0.01054462468906581,-0.07519274987745425
2024-12-30,142,0.09135754865452199,0.48026608981315444,-0.029101554723370726,0.09248638979948975
2024-12-31,142,-0.08868775815134822,0.09405124531909084,0.032249979567929826,-0.07978238390002639
2025-01-02,142,0.010165740762084785,0.1262362543982459,-0.04480763467877642,-0.06350959522133576
2025-01-03,142,-0.02336381029818249,-0.8163868187048394,-0.03653589443220849,0.04549188297272577
2025-01-06,142,-0.044160514343313265,0.18347289570299533,0.053730686454690056,0.47985609301412324
2025-01-07,142,-0.09009180810199689,-0.18111692528630133,0.012984737767476759,0.06660781060446412
2025-01-08,142,-0.10010037909348668,-0.4083231524517929,0.016737532769897166,0.1198723841473178
2025-01-10,142,0.10209119618769005,0.1484613105037492,-0.04860066514246916,-0.2280386344178062
2025-01-13,142,0.1957685706561943,0.4692086839192986,0.012894207979614037,-0.13866295237520943
2025-01-14,142,-0.009113751097568897,0.28488258294106705,0.001466498739498444,-0.12269718519844708
2025-01-15,142,0.09767367783549984,0.9714881559013104,0.018289950983987554,0.0484966845209754
2025-01-16,142,-0.22805333713334913,-0.7048162044657459,0.009580650096083125,-0.24035584631413043
2025-01-17,142,-0.04004895314454799,-0.42884268563236283,0.038636520806134236,0.332777613162379
2025-01-21,142,0.014482670461094195,0.3054374721363606,0.006884874190837634,0.14435990009285726
2025-01-22,142,0.021289169326328454,-0.2266467707576993,-0.07167067274948606,-0.06371037141916956
2025-01-23,142,0.00815815889235128,-0.0921101215893015,0.032932305932006266,0.16889107920294238
2025-01-24,142,-0.1488146255901725,-1.0885507423137712,-0.009547958783799363,-0.17445108931552017
2025-01-27,142,-0.057878291920845114,-0.34678996811012863,0.015238761837503226,0.103602733374201
2025-01-28,142,-0.052551284496145156,-0.27384278496423886,-0.023337824896110783,0.028591448313255507
2025-01-29,142,-0.12379738930533057,-0.6678831055612071,-0.030434354378016358,0.08843092139915296
2025-01-30,142,-0.03369510321862735,-0.5221028484764926,-0.08955701176258565,-0.3339673289034909
2025-01-31,142,0.03432797349488989,0.07179716791479837,-0.09630148095835839,-0.3635601404321798
2025-02-03,142,-0.04207749098369417,0.24901500907208893,-0.022466894807320344,-0.13749747975297416
2025-02-04,142,-0.044453897915090614,-0.3794554675077802,-0.04770039669650099,-0.1181250941968011
2025-02-05,142,0.06475184988819992,0.2666906537475313,-0.04002129126492327,-0.06445324550721089
2025-02-06,142,-0.018099670781720527,0.06671863928444385,0.018943777229662756,-0.08355025915219816
2025-02-07,142,-0.1502983082245893,-0.6832697940684653,0.011186715591869923,0.18888982024069886
2025-02-10,142,0.04711949722438185,0.19137538522478678,0.041699445295489655,0.10126674021430762
2025-02-11,142,0.026213822138305212,0.7505815646766636,-0.09139862235457083,-0.3616393201680561
2025-02-12,142,-0.10256480109641634,-0.338260810566057,-0.053584832907577894,-0.29506291176480204
2025-02-13,142,0.09409020706593378,-0.07481179802603427,0.014321728616004914,0.08782432094211785
2025-02-14,142,-0.05469717576400226,-0.29558686529259814,-0.0020909866279959196,0.08623236243547396
2025-02-18,142,0.17141354300479264,0.36154214539666973,-0.054371100879941146,-0.028538935179112435
2025-02-19,142,0.014486861654976731,0.17706490004033393,0.016661253041235065,0.07180945486312233
2025-02-20,142,0.11313499206816559,0.07993945389596334,-0.06499661561093986,-0.3613410816233428
2025-02-21,142,0.047287144979683185,-0.050642760353730915,0.027435136035675444,0.13344398224648915
2025-02-24,142,-0.035602096435180045,-0.1728770487150037,0.011374481077807426,-0.0956377822615613
2025-02-25,142,0.048376855389141875,0.09508828581514121,0.027846711274940227,0.067502656930197
2025-02-26,142,-0.06319691695778001,-0.290510436762743,-0.004770835996487782,-0.09507181565498146
2025-02-27,142,-0.01853136375162147,0.01773443980262096,0.0470616587488029,0.284309407601937
2025-02-28,142,-0.009126324679216499,-0.19672298182425635,-0.04265336102315424,-0.0059886294400124055
2025-03-03,142,0.11582992973463459,0.89959589744528,0.07025321097841326,0.28317977720014487
2025-03-04,142,-0.013740829143885783,-0.16261571822925736,-0.018926174215356115,-0.09044900737576567
2025-03-05,142,-0.02057247517241524,0.35279678185841135,0.10299397934998775,0.11792480440733652
2025-03-06,142,-0.010429785976684388,0.2559700077385042,0.03977568730340681,-0.05730146247832851
2025-03-07,142,-0.06859517467848304,-0.6795789466194164,0.0020004568401331855,0.07614844647182137
2025-03-10,142,-0.171203983310666,-1.1094061097512429,0.045161371442462246,0.26666800595729684
2025-03-11,142,-0.053586509385130904,0.12608793456203307,-0.01523373240484418,0.02920379909658368
2025-03-12,142,0.028363904600044846,0.06614936641561969,0.006318224777919115,0.10307842302437428
2025-03-13,142,0.22474648516003026,0.5366951537044801,-0.017004930939602796,0.045987261619514
2025-03-14,142,-0.011435672508492407,-0.5777333775681964,0.013136458986024469,-0.20572207313611618
2025-03-17,142,0.07036804969079467,0.03364675565213582,0.0022075018179303465,0.20338563404933793
2025-03-18,142,0.00641043104333485,-0.10726648342866206,0.0513408677028695,0.20058998246638518
2025-03-19,142,-0.08100529976466447,0.18596498949834872,-0.037026264116464896,0.057665890579598575
2025-03-20,142,0.06183477894595665,0.17533205018745945,-0.0019820155870500485,-0.12705731602486733
2025-03-21,142,0.011016553120239065,0.36324274931706896,0.008655234486819745,0.2734945071793179
2025-03-24,142,-0.03757614875385328,-0.2774827870120366,0.006127944575652098,0.08315986739995526
2025-03-25,142,-0.032777231758352524,-0.223944832231724,0.05592016613892551,0.006377475869460613
2025-03-26,142,-0.09051930987801532,-0.14651271373624564,0.04959816928651211,-0.06697696029842373
2025-03-27,142,0.014520391206036997,0.042429592408804895,0.028947318788493492,-0.05996101874897668
2025-03-28,142,-0.06826407036176291,0.02885383220322596,-0.07121886204894894,-0.15324628154248107
2025-03-31,142,-0.01850621658832627,-0.1096230061730619,0.007629230224375565,-0.098319805664807
2025-04-01,142,-0.0053626325727014965,-0.006560147906676028,0.021204507209901278,-0.12392234941355969
2025-04-02,142,0.08439178442175146,0.43961446882053107,-0.009859783608659847,0.009799035584075222
2025-04-03,142,-0.055493502601683606,-0.3072495090164966,0.058460029631740754,0.20438292516647438
2025-04-04,142,-0.004964469153860823,-0.07998584629697694,-0.028040344432313263,-0.18990073727342904
2025-04-07,142,0.12753174305466783,0.6407120732998697,-0.013297400831113752,-0.07787065982412401
2025-04-08,142,0.055174971866611064,0.23026448083454487,0.023151735887726295,-0.09524540613217707
2025-04-09,142,-0.11786265876766328,0.2816015241382167,-0.03176715403266197,-0.05660208494412183
2025-04-10,142,-0.07211996873369364,-0.3322920830423827,-0.009559694126670452,0.30216450091701896
2025-04-11,142,0.06158749850688719,0.042271781068728864,-0.013325062710738472,-0.268730800895676
2025-04-14,142,-0.007734848310215408,0.2157156862199464,-0.008694631709315555,0.010985704556716852
2025-04-15,142,-0.06682649086005395,0.009794363770422962,0.031519035354816004,0.19447377491721118
2025-04-16,142,0.16616197706997826,1.1522646404580015,0.04253852231077283,0.13974652852089378
2025-04-17,142,-0.08866261098805302,-0.5248926718115546,0.00771892177346178,-0.16522955696017627
2025-04-21,142,0.02466727159565038,0.4866447041651226,0.0200527671309811,0.02406779670398306
2025-04-22,142,-0.035945774333547786,-0.2686245243975712,0.030265030145161985,-0.0015930548727244088
2025-04-23,142,0.09876338824495853,-0.14669326949632605,0.0101053875701763,-0.04521519693402953
2025-04-24,142,-0.08694841269009686,-0.5258955083524438,-0.008630925562301047,-0.030034600510280073
2025-04-25,142,-0.004469908275721881,0.30423852884408614,-0.0019124417685999957,-0.2237717416115129
2025-04-28,142,0.12883520435213575,0.007052976970240654,-0.019658794906022955,-0.14888532601028678
2025-04-29,142,0.03881674214308317,-0.03581980024286896,0.007785142636805813,0.26621538200567096
2025-04-30,142,-0.14229731910283305,-0.23873253221956406,-0.04921425592687205,-0.30727151478796894
2025-05-01,142,-0.03690974892653047,0.1355656586043752,-0.018179303465488662,-0.06918780239078633
2025-05-02,142,0.027353826874354295,0.3481276069009861,0.040323057224465664,-0.04227372657798993
2025-05-05,142,0.13401971118482955,0.37522349308728653,0.00909950103836828,-0.16968759156494181
2025-05-06,142,0.10461848609885771,0.8485863456695887,0.0378661793705246,0.16876373473403342
2025-05-07,142,0.03092472406227276,0.823991252860072,0.011931909864184364,-0.014518615130006662
2025-05-08,142,0.09180600639995307,0.1307708420442264,-0.03194486065328139,-0.1343556699876404
2025-05-09,142,0.009243678107927434,0.39320605788580987,-0.006035738310236361,0.47311588844124614
2025-05-12,142,0.07206967440710324,0.7157967715629397,-0.025593525443690267,-0.06344912320888041
2025-05-13,142,-0.09080431106202758,-0.7711409432305434,0.00919506025889005,-0.2333434677173602
2025-05-14,142,0.07043929998679774,0.20812559669611808,0.011081935744806589,0.15145951018788056
2025-05-15,142,0.10100986816599644,0.9164568513306285,0.02504028785119585,-0.03952396671906404
2025-05-16,142,-0.034382459015362826,-0.49302111536194515,-0.0008730256857317126,0.23597609397485125
2025-05-19,142,-0.22113786722716902,-0.44472200946085894,-0.04392748396344441,0.04851323812605664
2025-05-20,142,0.030312809755422884,0.34962054016540267,-0.03573202344553858,-0.1270969984946066
2025-05-21,142,-0.02825912475298151,-0.7239261083063463,0.03198677259210673,0.2551724037117586
2025-05-22,142,0.002998799222952654,0.15504959168761012,-0.0036559784237338937,-0.003913522578627371
2025-05-23,142,-0.1048573841501621,0.12899352568827946,0.06172748438256379,0.10464132917055932
2025-05-27,142,0.04747155751051466,0.35495892201401946,0.01421359581383554,0.2629535048472983
2025-05-28,142,0.04265168454560125,-0.06662732800070925,0.0517046633318734,0.2571211726425633
2025-05-29,142,0.18163586488429165,0.034924207565464216,0.0470624969875794,0.08263260462383662
2025-05-30,142,-0.1094970357781266,0.11025755697654759,0.020826461521696767,0.023158375769773035
2025-06-02,142,0.06461773168395885,-0.09025348915517709,0.013905962182857607,-0.10936416850663008
2025-06-03,142,-0.08966849751986102,-0.39604356577468686,0.0581767049252815,0.10819598538239986
2025-06-04,142,-0.1157335322753363,-0.3256966027854119,0.0002686555278703914,-0.12478135463165207
2025-06-05,142,-0.0005679067710832771,0.019855934253124832,0.014202698709740964,-0.09924773975518317
2025-06-06,142,0.19728159164778883,0.788136134128261,-0.018890968186742838,-0.030076386429874646
2025-06-09,142,-0.06753061143231957,-0.5834601597200673,0.012168293199159247,0.1263516837294269
2025-06-10,142,0.15622884756837413,0.48721111220100244,0.08088626985840051,0.2619189399212796
2025-06-11,142,-0.03386275097392868,0.11022569246380792,0.02340069280434879,-0.15244119206090698
2025-06-12,142,-0.03624754029309019,-0.08438835177625989,0.04004140899555944,0.06852749484377171
2025-06-13,142,0.08245545284802103,0.43494411989604054,0.043304672552499944,0.19171958553143145
2025-06-16,142,-0.0677611270958589,-0.30401105087942787,-0.03113344551762292,-0.028691354935588154
2025-06-17,142,0.08515039051449001,0.4456824771351692,0.05405843781630417,0.15433816641279496
2025-06-18,142,0.07767749182193295,0.08570539770304408,-0.026540735261142822,-0.29366746841474717
2025-06-20,142,0.14011370709003315,0.5327939416128977,0.01780209601606066,0.22698386782417349
2025-06-23,142,0.10345333419951343,-0.18514123274760708,0.0012737038209019128,0.05938852501620103
2025-06-24,142,-0.0942452812395875,0.17129107384157377,0.05257978461454639,0.06059665537407781
2025-06-25,142,0.19697563449436387,0.3071712895270422,-0.025650525680492718,-0.11544014416472832
2025-06-26,142,-0.03978490792994839,0.06863955928790733,0.06043324371163748,0.2832039115758681
2025-06-27,142,-0.16639668392740015,-0.07425476268526338,0.03610923089496658,0.03504606839399367
2025-06-30,142,0.07227923410122991,0.21937493744533296,-0.030871076780576334,-0.12034069180513216
2025-07-01,142,0.041134472360124144,0.32520773586482676,0.05571815059378741,0.1502266281925462
2025-07-02,142,0.11442587978398588,0.27275546751542434,0.024754448428407072,0.13994808627593308
2025-07-03,142,0.14761594413976795,0.4904951850926326,-0.024896110781636706,-0.0895816168405877
2025-07-07,142,0.14953970213185078,0.11940744126188915,-0.017769404703776897,-0.10223404600025507
2025-07-08,142,-0.003388580254028262,0.007674629405321071,-0.021619435404272087,-0.3344292062503285
2025-07-09,142,-0.10014229103231202,0.3848954573736042,0.041280325907236314,0.21970758566358276
2025-07-10,142,-0.019679750875435623,0.5503443165499045,0.06631265049005534,0.00650519188757559
2025-07-11,142,0.01765959542405452,0.09374518916510866,0.03106638641550239,0.06443708039885371
2025-07-14,142,0.11455161560046188,0.5272806167594588,-0.007503494407899561,-0.10209476985824847
2025-07-15,142,-0.003044902355660522,-0.2802209585226543,0.0006274217242152492,0.002566697044936006
2025-07-16,142,-0.052169885852834615,-0.49985114506829675,-0.003464021743913863,0.0661045829912301
2025-07-17,142,-0.07421975686884288,-0.6407544426801437,-0.04259300783124577,-0.2913358158748024
2025-07-18,142,-0.026440146607962012,-0.2994765390282187,0.04232896261664617,0.3487113806454217
2025-07-21,142,-0.07976051518155204,-0.06942989837891783,0.006048311891883966,0.07546809952005837
2025-07-22,142,0.058867413677123004,-0.16089382744530792,0.0016651613295305227,0.17032563204196055
2025-07-23,142,0.22774737997992422,0.45298335380320026,0.01247005915870165,0.019033620240609082
2025-07-24,142,-0.07505799564534957,-0.02997379295448971,0.03422151717027354,0.0043646481815957415
2025-07-25,142,-0.04704824692837879,-0.5841661658426929,0.041888049020203655,0.21065311565216377
2025-07-28,142,-0.055317472458617206,0.32815975932053437,0.027728519607452783,0.020823022729710493
2025-07-29,142,-0.062819709508352,-0.7730792975495581,0.005578898177040213,-0.004782059179721654
2025-07-30,142,-0.011167436100010268,0.1722124056197138,0.02215339350490684,-0.21890766167665596
2025-07-31,142,0.1009931033904663,0.10594747731342051,0.00034242054020297287,-0.03096097396987727
2025-08-01,142,0.06515839569480565,-0.38561730430211444,-0.12025666871336638,-0.512409594828249
2025-08-04,142,0.03224914132915332,-0.11809158751655867,-0.042893097313235165,-0.08415728019549704
2025-08-05,142,0.0933777041059031,0.1794067933256679,-0.05631078540877761,-0.38126311841305105
2025-08-06,142,0.02969670425469047,-0.18861442326714709,0.02550383389460405,0.08776529677208814
2025-08-07,142,-0.11313499206816559,-1.0562514575468884,0.02330597182260353,0.0839888867434061
2025-08-08,142,-0.035698493894478316,0.22159389445804883,0.025719261260166264,0.12375109476172567
2025-08-11,142,0.13357963582716356,0.5043076148721418,0.035574434555555326,0.21272825501430423
2025-08-12,142,0.1069278339281336,-0.4279592474392386,-0.06795308377567892,-0.4377583225105594
2025-08-13,142,-0.14572152450486284,-0.9458288974483564,0.0625422524733283,0.529074489812644
2025-08-14,142,-0.00889580901567716,0.03050140177134586,-0.0575119815755117,0.228116258078834
2025-08-15,142,-0.10224207916746125,0.20076442706709904,0.05408693793470539,0.32184893323553
2025-08-18,142,-0.11712919983821993,-1.115391643923287,-0.053910907791638984,-0.31010118602296793
2025-08-19,142,-0.009499340934761973,0.14267542539281985,0.013291533159678204,0.033768717004184205
2025-08-20,142,0.05648262435796149,0.21301693039149466,0.01721197591739995,0.25787577408039075
2025-08-21,142,-0.08143699273456542,0.009650008060133053,0.01039122699296508,0.361706147160728
2025-08-22,142,-0.03766835501926901,-0.08715016011588195,-0.05991353567020334,-0.28361644100618716
2025-08-25,142,-0.05615152004124135,0.1732966998046569,0.000589700979272451,-0.17765489751955346
2025-08-26,142,0.04271036125995671,0.7264809619790469,0.048858004446856715,0.1088963068341698
2025-08-27,142,0.12506312985785567,0.08600179677737041,0.053431435211477175,0.09208644474349863
2025-08-28,142,0.03130193151170077,-0.7141010959999593,-0.01507027584342538,-0.31402319374624565
2025-08-29,142,0.023342854328769824,-0.059940063632121926,0.04353854117114531,0.11284043258459601
2025-09-02,142,0.0034304921928535958,-0.42749340220777143,0.01895132137865132,0.1842036072684638
2025-09-03,142,0.02519536202484959,0.14152957030440247,-0.03678149839372495,-0.04816588489144004
2025-09-04,142,0.01307442931656297,0.04618147042465992,-0.01768977202000876,0.22647466849335682
2025-09-05,142,-0.012097881141932687,0.12746171069297962,-0.06632690054925597,-0.25087702030794257
2025-09-08,142,-0.03196414014514105,-0.6698408514885552,-0.038389240367064766,-0.15502911898116137
2025-09-09,142,-0.07346953316386941,0.1565334571285342,-0.019588382848796396,-0.05510463750705298
2025-09-10,142,-0.045174783262886355,0.09460286861651178,0.03409578135379754,-0.020228686083552595
2025-09-11,142,0.03053075183731462,-0.3264890907052975,-0.03343692567546329,0.11678949354173278
2025-09-12,142,-0.002852107437063985,0.5778499184162004,0.011628467427088954,0.024561686420400974
2025-09-15,142,-0.052417166291904085,-0.3658809965659489,-0.038453784752855776,0.035653148248537915
2025-09-16,142,0.04683868723425212,-0.11748977800811128,-0.005331617737970756,-0.15077022407681198
2025-09-17,142,-0.12225502995655829,0.23581964212665418,0.011538775878002722,0.3217517260968555
2025-09-18,142,0.06006190393364503,0.6768873028280934,-0.03279064357877663,-0.009090176570679754
2025-09-19,142,0.05536357559132508,0.5059615019645423,0.044687766533735976,0.14488017679938076
2025-09-22,142,-0.04633574396834811,-0.6300996165673319,-0.014491052848859268,0.03325339363747683
2025-09-23,142,0.022458512419555276,-0.26988290452718056,0.00035834707695660826,-0.006388786719448136
2025-09-24,142,-0.06277360637564415,-0.061571904758991214,-0.004937645513012612,-0.10330319968160102
2025-09-25,142,0.0518178255667018,0.050123198556139184,0.08334314771234161,0.22613424533179094
2025-09-26,142,-0.010065152108903982,-0.10650823840728475,-0.07135633320829607,-0.15769916425322403
2025-09-29,142,-0.1436594571146564,-1.2129028510190136,-0.008941073909608518,-0.05454898694036773
2025-09-30,142,0.12390636034627646,0.8272544915474987,-0.01651791421045242,0.040403654212993835
2025-10-01,142,0.060937863455094506,0.4828982783094824,0.01828575979010501,0.013193810138368544
2025-10-02,142,-0.06782818619797942,-0.39515573206053944,-0.030182044506287836,-0.015280346961362521
2025-10-03,142,-0.05410621742656505,-0.039105677152176194,-0.021003329903539675,-0.2518726284539537
2025-10-06,142,-0.1746575270698735,-0.7965790039117178,-0.0590182966568942,-0.1765065907829413
2025-10-07,142,-0.1573562787227756,-0.5661047985086018,-0.0026174005796421153,-0.2880198905109887
2025-10-08,142,-0.07280732453042912,-0.08080099729299284,-0.03451238602572136,0.013056094211252044
2025-10-09,142,-0.01799069974077466,0.03754730163381708,-0.05766118807772989,-0.1622705737795628
2025-10-10,142,-0.0756154244317265,-0.2353614615359126,0.017473506415670043,0.07407196001071159
2025-10-13,142,0.056361079735368025,0.18067531030893835,-0.05135763247839964,-0.5166057091080434
2025-10-14,142,-0.08617304182182818,-0.6136583223059462,0.02055403391933209,-0.2337028419802108
2025-10-15,142,-0.06828502633117557,-0.2777726749325232,-0.03319718938538237,0.17754909309677527
2025-10-16,142,-0.10424966103719475,-0.4807544125618397,0.06626487087979446,0.08484344557349786
2025-10-17,142,0.03806651843810969,-0.2450064293369718,-0.03350817597146635,-0.02944585446844324
2025-10-20,142,0.05400562877338425,0.3210091665687916,0.018834806188716892,0.3448450943971298
2025-10-21,142,0.019436661630248687,0.4736603782137484,-0.07535892336611545,-0.3550587473494936
2025-10-22,142,0.11030593619745553,0.10330509579316673,0.013474269212956655,0.11494486112568865
2025-10-23,142,0.05687659658291964,0.18870997701582376,0.009117942291451422,-0.08045505615426599
2025-10-24,142,-0.09275321621740562,-0.9507488965799624,0.004315672340844653,-0.06553185776513146
2025-10-27,142,0.024067930870448104,0.02999335660176365,0.01052869815231218,-0.01963775982225214
2025-10-28,142,0.06283228308999961,-0.060164244610909676,-0.03979748151159599,-0.0053731344064524515
2025-10-29,142,0.1087090913282103,-0.20364239469040915,-0.025876850150149528,-0.12065531666816073
2025-10-30,142,-0.02597492408700081,-0.0648593129782794,0.028113271205869345,-0.19626951297919254
2025-10-31,142,0.031595315083478105,0.5592473503976404,0.0027733129920723574,-0.28346686507176344
2025-11-03,142,-0.03263053997246386,-0.2398923871360134,0.03616287817666301,-0.0026849114827195127
2025-11-04,142,-0.09328130664660483,0.5390640528013195,0.012544662409810748,0.021983434436145442
2025-11-05,142,0.04855288553220828,0.6764069707919864,0.029373144086958895,0.19880757686363815
2025-11-06,142,0.06366633067262376,-0.2557667557747393,0.022233864427451483,-0.08348258756982782
2025-11-07,142,-0.12059531717907505,-0.0944351996469304,-0.07439327229557978,-0.26764914148975827
2025-11-10,142,0.006443960594395117,-0.21563089865813348,-0.08408834198465605,-0.24086358300212796
2025-11-11,142,0.24150287830239886,0.8554183666543165,0.01006347563135097,-0.12387485474533695
2025-11-12,142,0.0051321169091621596,0.630846566478708,0.01683895966185448,-0.006173889260179854
2025-11-13,142,0.013066046928797904,0.05873823063532896,0.02475444842840708,-0.08754545037633879
2025-11-14,142,-0.036691806844638734,-0.1699285180125613,0.031038724535877672,-0.0017412376759621373
2025-11-17,142,0.008661102158255291,0.11384905751090099,-0.03357942626746942,-0.27823774127557444
2025-11-18,142,-0.050568849789706855,-0.011931737602931553,0.028725185512719225,-0.033330989474903254
2025-11-19,142,-0.01453715598156713,0.4005952010480159,0.02235624728882146,0.2643100202717271
2025-11-20,142,-0.015798705340209687,0.08996071505463106,0.008852220599298816,-0.12520491499463424
2025-11-21,142,-0.0031496822027238572,0.3444216446573408,0.011949512878491003,0.032131519860488886
2025-11-24,142,0.04025432164479214,0.34763771293053114,0.07859536328220776,0.17531106199245583
2025-11-25,142,0.15444339897441486,0.22971288373770352,-0.052144738689539415,-0.24983314790988942
2025-11-26,142,-0.04066086745139787,-0.2555794687753363,0.018461789933171418,0.0833492133282218
2025-11-28,142,0.15117007655215628,1.0333007760807527,-0.01619435404272084,-0.06918205155928296
2025-12-01,142,0.04924024132894376,0.157336514260287,0.03327766030792702,0.4380472977816729
2025-12-02,142,0.1583579740607011,0.34884738051778175,-0.030796473529467246,-0.3481246169560843
2025-12-03,142,-0.10762357211263415,-0.5412667090250862,-0.009580650096083115,-0.006052923529295362
2025-12-04,142,0.02840581653887018,0.2871121760040535,0.006639270229321183,-0.10726720767276676
2025-12-05,142,-0.013149870806448572,0.1413772338193021,-0.04339604057913917,-0.32612195165914676
2025-12-08,142,-0.03777313486633235,-0.29600207824351543,0.04077067673112025,0.10418299269974114
2025-12-09,142,-0.061981470731845324,0.23483028720916108,0.0044120698001429235,-0.2470799991117838
2025-12-10,142,-0.06546854404211312,0.24662295848295415,-0.02996913185705515,-0.1010844833569126
2025-12-11,142,-0.11215844389353528,-0.7501839651378178,-0.01644666391444935,0.2950791814984056
2025-12-12,142,0.024671462789532913,0.1656172649211295,0.014440758522268862,0.07897353192717774
2025-12-15,142,-0.007630068463152072,0.16756689590771276,0.112811431900434,0.43004808221666585
2025-12-16,142,-0.06639898908403555,-0.78596099404544,0.006785962015209845,0.10311702912414995
2025-12-17,142,-0.07418622731778261,-0.4486258840067946,0.020443386400833215,0.4530688147644926
2025-12-18,142,-0.1118315307706977,-0.27038419703333355,0.005580574654593237,-0.10661140130303419
2025-12-19,142,-0.06358669798885562,-0.25711686924340127,0.05192847308520069,0.44238159769203983
2025-12-22,142,0.08364575191066052,-0.20165787287745074,0.04814298677049651,0.11238660881792888
2025-12-23,142,-0.040128585828316125,-0.43216167089099267,0.020863344027863058,-0.14683224978519369
2025-12-24,142,0.07088775773222881,0.08650267658352563,0.030117500120496826,-0.13714129527738525
2025-12-26,142,-0.00384122919334187,-0.20371226079636015,-0.010667845789212285,0.027410747121750678
2025-12-29,142,0.04447485388450328,-0.06182438615558955,-0.0004698328342319966,0.10160984843022165
2025-12-30,142,-0.0313815641954689,-0.036865286328786315,-0.05332665536441383,-0.011855491662621575
2025-12-31,142,-0.10670989184624188,0.07781261675791429,-0.008263776978191122,0.03471762372636911
2026-01-02,142,-0.10826901597054431,-0.226414748595472,-0.04271371421506274,-0.10315829159856334
2026-01-05,142,0.04520831281394662,0.09548190947282141,0.00962675322879099,0.04224773701345017
2026-01-06,142,-0.049479139380248165,-0.021452032263653033,-0.033763838798300895,0.06528457052472922
2026-01-07,142,0.08897695052924301,0.28654305727409235,0.018791217772338546,-0.04283783102542447
2026-01-08,142,0.05528394290755694,0.02315574590767852,0.0006307746793212763,-0.24093795058077835
2026-01-09,142,0.04706501170390892,0.07362699829004929,-0.013559769568160341,-0.34044662353810473
2026-01-12,142,-0.0330370857790696,-0.8128666935663176,-0.06745097874855142,-0.13387583886027538
2026-01-13,142,-0.0676102441160877,0.12414633365725497,0.011649423396501612,0.10319541508101363
2026-01-14,142,0.02633536676089868,0.13240238505603164,0.06112143774714947,0.31876158552057576
2026-01-15,142,0.032773040564469995,0.33378878150381486,-0.010638507432034554,-0.33129034011329145
2026-01-16,142,0.024512197421996642,0.0625759195502611,0.03375880936564186,0.013066864056338324
2026-01-20,142,-0.08842790413063113,-0.3306907188671073,-0.04506413574438747,-0.18802611166724176
2026-01-21,142,-0.07463468506321369,0.5933022514046182,0.03554677267593061,0.060368427672559365
2026-01-22,142,0.06692707951323476,0.3725416541769221,-0.06215750087491173,-0.2514050308532081
2026-01-23,142,-0.13408257909306756,-0.019698633086249306,-0.05403329065300896,-0.30133790559846263
2026-01-26,142,-0.0586536627891138,-0.6077001395670322,0.01894461546843926,0.2640863561128035
2026-01-27,142,-0.05014553920757098,-0.7159329161430725,0.022003348763912144,0.14940932324377493
2026-01-28,142,0.04747155751051466,-0.10745324071931284,-0.04411776416571143,0.01923087048495552
2026-01-29,142,0.16533631187511919,0.36557719744334827,-0.04706082051002639,-0.1107918583690847
2026-01-30,142,0.022261526307076205,0.10129450696936787,-0.060109683543905904,-0.42296742079101557
2026-02-02,142,-0.06340647665190668,-0.288783911727654,-0.0067256088233013656,0.06531330749024125
2026-02-03,142,0.015140687900651942,0.835576131027421,0.038080768497310305,0.3098732913675243
2026-02-04,142,-0.05249679897567222,0.030965324810332095,0.026114909962677423,0.03441109385580752
2026-02-05,142,-0.12564151461364528,-0.009601138618996474,0.062167559740229805,0.3280258423782794
2026-02-06,142,-0.00405078888746854,-0.09019284884168144,-0.04829219327271471,-0.3103708313796732
2026-02-09,142,0.010781846262817196,-0.301137620971459,-0.03924927335176062,0.04517728301258124
2026-02-10,142,0.010794419844464796,-0.16794572086635773,-0.042719581886498284,-0.06279234869548084
2026-02-11,142,0.0933777041059031,0.30677602040515417,0.0018797504563162343,0.13509011930372986
2026-02-12,142,0.13838274401654685,0.9698843693502521,0.00898214760965735,-0.05524610239475911
2026-02-13,142,-0.0017959265786655658,0.12228578966518461,-0.021202830732348264,-0.26341306010822374
2026-02-17,142,0.010094490466081716,0.24626961781963777,0.021077933154648763,-0.018838091983961767
2026-02-18,142,0.05838961757451419,0.41878384408109726,-0.05829070539888641,-0.20140513573934501
2026-02-19,142,0.007571391748796603,0.3555705232396347,0.05794535102296565,-0.041062405489959417
