date,n_names,ic,spread,ic_perm,spread_perm
2025-07-10,142,0.284068941020566,0.8794568431971622,-0.03600281229406166,-0.07613044717768204
2025-07-11,142,0.3516226748019756,1.5126491623467049,-0.009509514543987133,-0.15359442650834226
2025-07-14,142,0.3106994893030254,0.9560144386712756,-0.007806727285300856,0.0627800422678539
2025-07-15,142,0.3480933211229885,0.6229311107174551,-0.003712769100842222,0.01637609841948466
2025-07-16,142,0.3739638572018889,0.7340283731264774,-0.04413006964726155,-0.10403609055965583
2025-07-17,142,0.25960045348717814,0.4555947522121167,0.007291629557137494,-0.046923403476140275
2025-07-18,142,0.31621752738179587,0.41772635384478135,-0.007002444516397188,-0.1371704756701692
2025-07-21,142,0.265987832964159,0.33253705620507545,-0.004855498112914957,-0.0424457067543381
2025-07-22,142,0.34250053175846906,0.3753991735326331,0.012693777432709422,0.1295446993196376
2025-07-23,142,0.31781018272594125,0.4556475155773785,0.013819114169296372,0.1486432929435785
2025-07-24,142,0.3192201864662159,0.4460902266319724,0.005904134822324813,0.027295514183676966
2025-07-25,142,0.30546049694985866,0.8463845335864987,-0.013179209163626308,-0.09262183218160028
2025-07-28,142,0.2854307813852315,0.5619837263024791,-0.000988493077195507,-0.023310174333587157
2025-07-29,142,0.2674170300781029,0.6243855957603142,-0.005163760422975286,0.0021639086403045502
2025-07-30,142,0.2931509605168581,0.6174962512645986,-0.004733115251544974,-0.01609272727129944
2025-07-31,142,0.32185644741832936,0.990340250954136,-0.015707965992652836,-0.12169849174840557
2025-08-01,142,0.3952526346892545,0.768751523379143,0.010128858255918489,0.13838945679794912
2025-08-04,142,0.3921972543488876,1.2829907918913088,-0.00912821071646364,-0.04812943316503519
2025-08-05,142,0.41909468021704077,1.3072816804604408,0.00679110334342737,-0.014282851564693111
2025-08-06,142,0.3130172195200664,0.8847166837515886,-0.00902552646634157,0.014234489568200559
2025-08-07,142,0.3834795710732181,1.050439666649976,-0.011729475199658002,-0.15740465065361064
2025-08-08,142,0.415724956804691,0.988904014005211,0.022655312710554668,0.22042920987837428
2025-08-11,142,0.3526285623877516,0.8762757583066169,0.0012105228415073574,0.1487708519034488
2025-08-12,142,0.2956722734423201,0.8395735867331289,-0.00861301723316423,-0.006112139365171349
2025-08-13,142,0.21171838081448704,0.29719493492184235,-0.019334311978140943,-0.0102337859958192
2025-08-14,142,0.17594841478569379,0.5022022155042717,-0.008265453455744136,-0.02711315712608729
2025-08-15,142,0.2118669463590051,0.7089468814161123,0.011297991789451184,0.005265767938814442
2025-08-18,142,0.1064877585704676,0.6998429362589218,0.022437766009836733,0.09004184648315416
2025-08-19,142,0.18748677154430826,0.6159356882611873,0.01085959290933819,-0.06294107737879788
2025-08-20,142,0.16648469899893337,0.9080177054405286,0.019694629613718616,0.14235904814883882
2025-08-21,142,0.15176941727735857,0.9639501848689964,0.009172846931312621,0.007664978716820922
2025-08-22,142,0.09916993405156427,0.2593127397325344,-0.009332950537625397,-0.04906752713801479
2025-08-25,142,0.0732683558575078,0.2765572508786271,-0.007959496302319197,-0.14452503156089114
2025-08-26,142,0.0825392767256717,1.3410554995345234,-0.009446112772453798,-0.023973809020470388
2025-08-27,142,0.004914174827270422,0.5800603234821902,-0.01811245392306226,-0.1282341387105573
2025-08-28,142,-0.03930292063345705,0.2664064665764584,-0.007323901750033004,-0.12491580480780659
2025-08-29,142,0.02973023380575074,0.10187333685324965,-0.04890222154231744,-0.0922732964974718
2025-09-02,142,0.05115561693326153,0.7127612983983176,-0.015535917483774836,0.0005674109157059904
2025-09-03,142,0.0015234989763008944,0.30335934361223155,-0.006356364642250169,0.03441936912459073
2025-09-04,142,0.024474476677053845,0.6711239692464672,0.007114132496212208,-0.10148097837332774
2025-09-05,142,-0.0007607016896798138,0.3066929751392501,-0.009583164812412642,-0.03929197345571404
2025-09-08,142,0.019855781018502026,0.2813937838793347,-0.013013237885877982,-0.031774367628890576
2025-09-09,142,0.036980999222533534,0.39482043435539593,0.015637973054814527,-0.08998498175052394
2025-09-10,142,-0.0025335793566734115,0.28329236082456605,-0.027204439317226832,-0.12592325162526677
2025-09-11,142,0.03188031626749038,0.39220278017079513,0.0213201841610592,0.10355470490786203
2025-09-12,142,0.07055246222162616,0.7483335524230091,0.006449409146442412,0.04927396662228818
2025-09-15,142,0.09828988632427878,0.7661571439840947,0.01374933071803316,0.08695030818288574
2025-09-16,142,0.09865032937584853,0.6086616169414026,0.0010289391762834104,-0.03451244572461113
2025-09-17,142,0.10911144594093351,1.0655629081174345,0.009535175642457632,0.17969565780177607
2025-09-18,142,0.019625265354962687,0.20997538692481457,0.014457523297798997,0.2120165113957757
2025-09-19,142,0.004516011408429749,0.5245844972817855,-0.0127045564564294,-0.061515279561117395
2025-09-22,142,0.003918770386252506,0.561942908027481,0.017148392518301376,0.012099097682350304
2025-09-23,142,-0.04537176937536542,0.43927689056056424,-0.008491987485095064,-0.019589135602192626
2025-09-24,142,0.016838121423077973,0.5600495824437114,0.01340008508123582,-0.04620262784836391
2025-09-25,142,0.0655272207564686,0.5411409456973506,0.006460515810231125,0.00183414898665355
2025-09-26,142,0.04809185420512961,0.8212596221053994,-0.016288865464771964,-0.026461697764746727
2025-09-29,142,0.06512067494986286,1.1984244712788867,-0.01592737499240346,-0.03196175229745478
2025-09-30,142,0.09440454660712377,1.1059901133897592,0.0033611279340976657,0.11695476447102368
2025-10-01,142,0.07348629793939954,1.0159615940326152,-0.0013170826775861222,0.12203874789545104
2025-10-02,142,-0.016033412197631557,0.8358649185812383,0.025342682489820634,0.2006739034495367
2025-10-03,142,0.018642449923049354,0.4997401769707803,-0.0091156466861817,-0.044823468654626705
2025-10-06,142,0.012223629766315974,1.0621989919861297,0.020202518700613892,0.21019361314131677
2025-10-07,142,0.028919268091061278,0.7329440593100441,0.007966629679346273,0.053586953724243935
2025-10-08,142,-0.019097194935785614,-0.010799408427435937,0.007299181354201127,-0.06596385376225816
2025-10-09,142,-0.020274900406755367,0.3156378914619672,0.02229128378364219,0.03244889624480911
2025-10-10,142,0.0740291351148428,0.9560659107833568,-0.011075136659264802,0.03900279479135714
2025-10-13,142,-0.04332227556680659,0.3929340758125351,0.0053261691859234584,-0.07130094973475301
2025-10-14,142,0.027586467039908018,0.8931520736690733,0.043112027586490714,0.005440702241026852
2025-10-15,142,0.02820463923250858,0.7751363448750002,0.012523287321009827,0.06241146881610362
2025-10-16,142,0.021427478724452054,0.9322620444509765,-0.013899046712951422,0.08932739959445182
2025-10-17,142,-0.005247380239131699,0.4089306240271061,0.016823679432018047,0.01571660017171176
2025-10-20,142,-0.015031716859706072,0.7432301761834578,-0.024002967365268833,-0.17116250632910807
2025-10-21,142,-0.004694142066954874,0.45336145369770453,0.006396921145751383,-0.016364112493290558
2025-10-22,142,0.02855250832475885,0.9771945619582296,-0.014260746745014052,0.07199309474691869
2025-10-23,142,0.007024448307336044,1.1062462656519523,0.006829662367548785,-0.06610613851057526
2025-10-24,142,0.0016115140478340957,0.9837501088384325,-0.0143514860925709,-0.08496708773540375
2025-10-27,142,0.0016911467316022305,0.7294271645516283,0.023672491727631074,-0.053258390744938974
2025-10-28,142,-0.028521104255024923,0.723480291177949,0.021839181626637,-0.029863985559970403
2025-10-29,142,-0.0646031978877757,0.4891165993926588,-0.03759529747069175,-0.17591689544410158
2025-10-30,142,0.00848927210412241,0.9915605275624413,0.030650128198294036,0.11174692662445344
2025-10-31,142,-0.0006223922915562112,0.9866057160770082,-0.009563466201164734,0.020964579843467564
2025-11-03,142,-0.029801484101753806,0.24128909976057408,-0.013667483250941446,-0.1311228705825134
2025-11-04,142,0.009113751097568897,0.3777070139360122,-0.0032863151232944477,0.06883520034501318
2025-11-05,142,-0.038292842907766494,0.4264790216676725,-0.013420831490954355,-0.07323108250643848
2025-11-06,142,-0.12054083165860212,-0.542904217467717,-0.025550565706394295,-0.10251966928154177
2025-11-07,142,-0.08610598271970762,-0.13939476329308767,0.013344342202598124,0.024505197248634595
2025-11-10,142,-0.04639442068270358,-0.21826943904688365,0.01735552430787672,0.11595063605402608
2025-11-11,142,-0.020270709212872832,-0.15228364033840258,0.019654813271834555,0.062448874036012555
2025-11-12,142,-0.017311726331804247,-0.042358840191226724,0.0333482819248477,0.11830509183023327
2025-11-13,142,0.03807490082587476,0.2842635503490484,0.01400403611970888,0.06367451314251878
2025-11-14,142,0.004210054255004809,0.140233810134993,-0.02636051392419388,-0.13420092702350242
2025-11-17,142,0.012726560224312696,0.5037176732629564,-0.01161149309186468,-0.026955322773458572
2025-11-18,142,-0.013791123470476183,0.11199403917899547,0.006896609533708725,0.08640029440497488
2025-11-19,142,-0.028606993845231785,0.013782179124613686,0.002035034189664096,0.08920789322454521
2025-11-20,142,-0.04202300546322123,0.273937680686633,-0.01515430928077018,0.00013040544840879907
2025-11-21,142,-0.04874148925692229,0.24640652713116118,0.012511551978138736,0.023522895283810137
2025-11-24,142,-0.10060751355327323,-0.0028724681313423706,-0.015729341081453758,0.03221502939301042
2025-11-25,142,-0.07756013839322201,0.16056715726954568,0.021994547256758826,0.058074212627794664
2025-11-26,142,-0.12118208432262975,0.24736640019653097,-0.01998235507375453,-0.04069078470827303
2025-11-28,142,-0.12979917894511844,-0.16315397770202775,0.010887673908351162,0.04604393547005457
2025-12-01,142,-0.12805564228998453,-0.2657401765266302,0.008327902244593887,-0.02428413854889803
2025-12-02,142,-0.1282652019841112,-0.23658654723819428,0.027340834173318444,0.12619782844716648
2025-12-03,142,-0.18968295713875577,-0.6035103654688825,0.0007290581758666856,-0.0011546195761100108
2025-12-04,142,-0.12100605417956331,-0.17239721833724736,0.03316030687921608,0.1563299950535872
2025-12-05,142,-0.14762013533365048,0.04719953149734124,-0.017284902690956033,0.03046939500979462
2025-12-08,142,-0.1802697245650264,-0.21381397518062675,-0.005060662356022022,0.0715848219011725
2025-12-09,142,-0.12665578353321835,-0.22712298661798855,0.014425879783985865,-0.10528226517099697
2025-12-10,142,-0.07804212568971336,-0.4012889691866347,0.008378196571184288,-0.030458991586840095
2025-12-11,142,-0.13586383649314426,-0.3547746308272246,-0.021007101978033953,-0.1405821529470452
2025-12-12,142,-0.0387957861736705,0.08836548468476785,-0.00846809767996463,0.03578239003914287
2025-12-15,142,-0.14641307149548086,0.09103673152191438,-0.008860393427369755,0.1075557760998999
2025-12-16,142,-0.15435780297190163,0.33195845731836676,0.009281103962802502,0.06350642482338609
2025-12-17,142,-0.032588662180006805,0.713913862509098,-0.020633688223058517,0.05585328343431177
2025-12-18,142,-0.05407693573114755,0.6855489312845031,-0.02936657372686106,-0.08210902166047214
2025-12-19,142,-0.08468525672665778,0.43123527516128723,0.021886437387177098,0.10150708856916621
2025-12-22,142,-0.1339087848564359,-0.04583696399857978,-0.010227362028377937,0.0015881249070387516
2025-12-23,142,-0.13562731825927224,-0.025785180124613394,0.031951004840909236,0.06790456995256926
2025-12-24,142,-0.14842096439605926,-0.0831871073058994,0.005753263899088474,0.05162055392663049
2025-12-26,142,-0.14503222507580932,-0.3421884709710846,0.026126253561223122,-0.037228378797526565
2025-12-29,142,-0.16171738540486946,-0.23097466932059293,-0.0105357294413924,0.0018093779654056196
2025-12-30,142,-0.15652465475002414,-0.010063211163195751,-0.032892977640006,-0.03226924027012741
2025-12-31,142,-0.18557236815475495,-0.17035866180284792,-0.009212606758252414,-0.08649895157881285
2026-01-02,142,-0.19315745686737595,0.03769462098037554,-0.020484879220270293,-0.003979237213494434
2026-01-05,142,-0.125105041796681,0.15245333202204323,0.0023776642895612043,0.048132045945292246
2026-01-06,142,-0.13018895997619404,0.10983255468733963,-0.006522964599080872,-0.030775001926216412
2026-01-07,142,-0.13059131458891723,0.22509067255669282,-0.009227961130867934,-0.061350516964899834
2026-01-08,142,-0.08374214936995877,0.3798150493774808,0.005827645533968578,-0.003991013064368848
2026-01-09,142,-0.0553300460402648,0.4929421883526851,0.04235934877229453,0.21302981007655197
2026-01-12,142,-0.06866021012576316,0.2550510895166228,0.014962996958246063,0.003987683967949784
2026-01-13,142,-0.1259181334098925,0.43475029523549347,0.02373640743433971,0.018528911857332575
2026-01-14,142,-0.056386226898663225,0.5302899691162745,-0.014745877436917298,-0.059034437659308533
2026-01-15,142,-0.06886760228084772,0.6491364931955178,-0.01560150966803649,-0.036782176583348224
2026-01-16,142,-0.06727494860548502,0.6887123606121274,0.02010809089023054,0.08738666574649626
2026-01-20,142,-0.09113541537874773,0.6805150516327374,-0.03149095435580303,0.0021545823156716186
2026-01-21,142,-0.08839437457957088,0.2804138122376187,0.015069647164342998,-0.03218148978800682
2026-01-22,142,-0.049349212369889636,0.7364018272359447,-0.011661787418455086,-0.0366445233280218
2026-01-23,142,-0.059672122902569416,0.7013068636939535,-0.04005985024864257,-0.10702444809531894
2026-01-26,142,-0.03285267324823813,0.8117404550138846,-0.0025930916551234204,-0.0631060724309816
2026-01-27,142,-0.10462267729274025,0.47660212861420465,-0.017774015017047683,-0.07077838204620474
2026-01-28,142,-0.025723479407085303,0.7392893857622364,-0.004316934222288859,0.005785226917338598
2026-01-29,142,0.016354055665408856,0.7334138958572718,-0.013826239206362282,0.027479051409651383
2026-01-30,109,0.04814671519500271,1.2508219031167054,0.02629882841918933,0.11734615844950172
2026-02-02,109,0.026244092299138173,1.0434787407981192,-0.0003025669539431101,-0.0037595574541724993
2026-02-03,109,0.058280048188305074,0.9220177152292729,0.004209989806320084,0.01753416049334215
2026-02-04,109,0.19939810814182912,1.5414850779180111,-0.012456937394476467,-0.15757206118759087
2026-02-05,109,0.2808662854933454,1.5793733092700537,0.03847130452676105,0.11732428537816127
2026-02-06,99,0.21445887445887443,1.4128261338893002,-0.039363017934446506,-0.367782438383782
2026-02-09,98,0.16749230151292005,1.3978313084533172,0.0055397229182207065,0.1605661271685947
2026-02-10,98,0.32597593864162344,1.7674347370552232,0.047107727814649746,-0.15468364816382865
2026-02-11,98,0.30375074115869394,1.103335021666997,0.0006401060892960737,-0.12018042950479772
