date,n_names,ic,spread,ic_perm,spread_perm
2025-03-05,292,0.10716752468871898,0.3566493839693806,-0.00920629305072026,-0.018155919749923116
2025-03-06,292,0.21653629647766726,0.9570122162481218,-0.002163772398665272,0.020465199478362416
2025-03-07,292,0.28128101302673647,1.1276940184369613,-0.0024829700978391,-0.031774108555616264
2025-03-10,292,0.37149695888579404,1.4382642227136375,-0.0109569520511796,-0.07343764965673509
2025-03-11,292,0.35872471301126463,1.402155673874362,-0.03270160545959409,-0.0497228657655681
2025-03-12,292,0.3232599086243869,1.095176956309122,0.008844246464484826,0.05221827731541211
2025-03-13,292,0.37791320618122914,1.2820549156853929,-0.0037512778752735927,0.06413254307419869
2025-03-14,292,0.3368168337805395,1.3347800437828572,-0.016405098872963413,-0.03459693789733148
2025-03-17,292,0.3163568517009177,1.3044051197763618,0.023351076981953826,0.10404118399554138
2025-03-18,292,0.3291353634419465,1.4382303522681763,-0.013083032852902035,-0.03231806298101887
2025-03-19,292,0.283944006289002,1.243746045464497,0.022403436972371866,0.05190819246674157
2025-03-20,292,0.32527173376044055,1.504721722059025,-0.008852705384259089,-0.07004931043303847
2025-03-21,292,0.2887937869595751,1.0651153457769968,0.01977791841167033,0.030047691803596448
2025-03-24,292,0.20255377438928288,0.9876395610434866,0.011531797103530918,0.029070792914469547
2025-03-25,292,0.16979871626855117,0.8200252493839868,0.007791629091550577,0.02672788744204619
2025-03-26,292,0.2644214942356439,1.0351756471412494,0.0055953464855477775,0.09257030531198193
2025-03-27,292,0.3056518597814755,1.5009931532437872,0.0027211212237912077,-0.0518425997748132
2025-03-28,292,0.3953086975528899,1.6340431836135998,0.015170964167437448,-0.0009073330629709414
2025-03-31,292,0.4276945515398849,1.729138599843722,0.005887721456206653,0.1270997475331816
2025-04-01,292,0.42832547609740623,1.5506408738029278,0.026433738702763204,0.1147261471677733
2025-04-02,292,0.4210021241287434,1.809286699633394,0.02562004363935022,0.10412295361790055
2025-04-03,292,0.5032710233075774,1.7172260320450583,0.013276599928761918,0.05825910884779832
2025-04-04,292,0.4989842066424933,1.6827593508298788,0.01232994799812795,0.06719467769760676
2025-04-07,292,0.4261839957237871,1.5812615016577087,-0.020405420842103537,-0.06306348147932572
2025-04-08,292,0.431224644327728,1.6976102635683117,-0.031627876936454,-0.027298829522601105
2025-04-09,292,0.36627122622525404,1.6956229320848561,-0.003696692538268778,-0.052810208225152866
2025-04-10,292,0.41799499019873887,1.8285609914788787,-0.011563536127299271,-0.021325147833216894
2025-04-11,292,0.4229691242198394,1.874231173649001,0.016202952379896596,0.15213466040281282
2025-04-14,292,0.42023624244661845,1.6695138026851648,0.0023985495965022957,0.09990585578024211
2025-04-15,292,0.4432941491748577,1.976407864858429,0.008653282133170872,0.08041390161284227
2025-04-16,292,0.4109752917604338,1.8164508304057776,-0.014721918434805826,-0.03693797154609278
2025-04-17,292,0.4186712217909485,1.7360251066468866,0.015464881505234649,-0.051433594064893916
2025-04-21,292,0.39715086230372776,1.6534756791054248,-0.015708069423872855,-0.08178531332793185
2025-04-22,292,0.42893519310677575,1.6839880356935355,-0.017424145661152544,-0.021790691815958198
2025-04-23,292,0.39487683475415875,1.748727906167676,0.0021928845784011746,0.0562186940540324
2025-04-24,292,0.37702297114857675,1.6004222048209642,-0.009125848964661959,0.023164696995072086
2025-04-25,292,0.36917714231180593,1.533556288631008,-0.011468752846751851,-0.04378687334386653
2025-04-28,292,0.41410485108204287,1.6119535149971393,-0.00980335782965808,0.05584280609876628
2025-04-29,292,0.3795726968241214,1.613975896427727,0.008513938902017756,0.08599056393674057
2025-04-30,292,0.4547982800678449,1.7138549223062582,0.007753431405390476,0.012437088502431507
2025-05-01,292,0.39157906101652595,1.5681142333950764,0.006991767133409458,0.03208916666190157
2025-05-02,292,0.36487490197533856,1.7417604011133276,-0.012262758629664635,-0.007301414903083306
2025-05-05,292,0.3547507076814222,1.7119512868767033,0.004572829371297414,0.028062242235583935
2025-05-06,292,0.31643156010918033,1.355848280197677,-0.006650084613297233,0.00843758597972339
2025-05-07,292,0.34878512078421664,1.2614441591115815,0.011054362175759483,0.05439925345378756
2025-05-08,292,0.30532699870296565,1.288427948548935,-0.012727276232652587,-0.01791952613687828
2025-05-09,292,0.2446088243643881,1.4127336782659583,0.013993511454244953,0.0154634257991202
2025-05-12,292,0.13419895475706994,1.0528455415207119,-0.001085754166921719,-0.028807851403456302
2025-05-13,292,0.07785098130699228,0.42333480538769414,0.009430008584237105,0.10511356713586215
2025-05-14,292,0.053737035078730615,0.6595216368834872,0.002516106891826567,0.05392422795264042
2025-05-15,292,0.1882025301568925,0.908102021494136,-0.005922328318872841,-0.024304430268194142
2025-05-16,292,0.17411589828667112,0.4992588487212751,-0.012235935901149691,-0.08603326427864183
2025-05-19,292,0.2024684622069442,1.0287203687004447,0.018513466552081644,0.03905448287295436
2025-05-20,292,0.21398898075077613,1.0296766003512274,0.0029499458484537537,-0.028459087618812155
2025-05-21,292,0.3109445890145865,0.9507510971079858,-0.005209055815856787,0.005821298313470632
2025-05-22,292,0.249876972121232,0.7346114529386225,0.009227452399899168,-0.0007515647676247794
2025-05-23,292,0.2291759951762468,0.46261819925777814,-0.013086045288719076,-0.01681314096569985
2025-05-27,292,0.191375468554267,0.5936280128578686,0.002105789034058842,-0.03540801160742947
2025-05-28,292,0.22628769898195486,0.6488357559261011,0.02302060349700478,0.06285202695371347
2025-05-29,292,0.2567544835889727,0.9930133699000327,-0.0055382066029701195,-0.02103712668131023
2025-05-30,292,0.2965008027538965,0.9177074915917776,-0.0010202758620024856,-0.09712322791125906
2025-06-02,292,0.311379343751702,0.9002773154346478,-0.007752009535684834,0.028591718349028017
2025-06-03,292,0.2997609812925326,0.9180972815759537,0.014152712662304019,0.013593167269402595
2025-06-04,292,0.21816542176752385,0.8696497124182646,-0.007697183203814661,-0.04492914445696259
2025-06-05,292,0.2573815522286482,0.871099872129551,0.034985586097102624,0.061857038646704485
2025-06-06,292,0.21396198932585545,0.8022289802971062,-0.02836545714557006,-0.09154300353715693
2025-06-09,292,0.1620970023612677,0.6001376416347328,0.009397642973818803,-0.013797440629327229
2025-06-10,292,0.15545518387185245,0.4792810120718525,-0.012658086606806757,-0.046783499422776695
2025-06-11,292,0.1857313688074562,0.7228544165491119,-0.01236961575296677,-0.029643724148887808
2025-06-12,292,0.23488564552643643,1.0609564062466554,-0.0028568495319638678,0.008767517659177783
2025-06-13,292,0.21186437001773242,0.7967023866263566,-0.023447137535287675,-0.08412580764327096
2025-06-16,292,0.1806174577644449,1.017526437807541,-0.002262459796031586,0.018937430271367687
2025-06-17,292,0.19115760919597846,1.0235569698735478,-0.031040210957265345,-0.02626873103795101
2025-06-18,292,0.19418354072548136,1.0880760924607948,0.017166112458807954,0.01912531407586192
2025-06-20,292,0.2105904711594215,0.7315315215771657,-0.014533339952658968,-0.059430576432173955
2025-06-23,292,0.2593393945148605,1.1441014597232702,0.0035939082281912908,0.00479531647123011
2025-06-24,292,0.2485621041358093,1.0892884289380018,0.015681993779440535,0.0761908392044044
2025-06-25,292,0.2051410952638243,1.1411197469475,0.022687786814014142,0.1727243969547249
2025-06-26,292,0.20818052250578753,1.065775239339601,0.04439949622433345,0.04823219946830042
2025-06-27,292,0.21420153822202667,0.9827243629512643,0.006368289317227806,0.04193539657955984
2025-06-30,292,0.19999103499100845,0.8152561872893598,0.006841940625613034,0.009505386963434519
2025-07-01,292,0.21875055730062615,0.9593783591770375,0.020321795623822442,0.011516268372122879
2025-07-02,292,0.18726506013062888,1.1431740059167943,-0.0005992337327260908,0.05027138325896739
2025-07-03,292,0.14955755752667935,0.7357364669241113,0.00429809522478314,0.08652660835991302
2025-07-07,292,0.1314279957951216,0.6022155972337144,-0.02034247298327062,-0.07458606687790845
2025-07-08,292,0.1496525095036325,0.9351082613458862,0.023604531281856512,0.10395140782971779
2025-07-09,292,0.1394251694073406,1.028145337412901,-0.018539445798567818,-0.12333805548969264
2025-07-10,292,0.13694774219140488,0.6979504745426713,-0.0032402482632705046,0.08260692205365135
2025-07-11,292,0.1591708427060253,0.8568573197620597,0.011489357907740413,0.007446452494518374
2025-07-14,292,0.16656697512402802,0.7623201897800862,-0.01242118865415453,0.012403315193714643
2025-07-15,292,0.2050179715917643,0.7587071021309266,0.01674872341992011,0.10957777051789645
2025-07-16,292,0.22222666723862786,1.1165193316033957,-0.0023851743814746265,0.018086270187229418
2025-07-17,292,0.12066661107718439,0.5379348743439,0.004571238805186018,0.01739636818814579
2025-07-18,292,0.17246026356162458,0.8218802442950598,-0.008955634291255793,-0.03347798411143549
2025-07-21,292,0.12001978085854904,0.36635114407932257,-0.004892195766876992,-0.031353324685810556
2025-07-22,292,0.17663092070160355,0.7961775063875878,-0.004279827813988597,-0.060384574923518675
2025-07-23,292,0.16299543121934246,0.6695761350470824,0.014535460707474171,0.01896026176139796
2025-07-24,292,0.16150993886924245,0.3744174345708101,-0.010283443700948507,-0.052053383297445424
2025-07-25,292,0.16383698528919144,1.0251107165427016,0.024165085338691772,0.06737329611194932
2025-07-28,292,0.11496226261403276,0.5764695023856212,-0.021472811200284568,-0.017689790370821922
2025-07-29,292,0.11812218728867763,0.540073421309319,-0.018084760786086694,-0.014833459973039847
2025-07-30,292,0.1965775837180013,0.6098673616701096,-0.012307149883864573,-0.007571903393158694
2025-07-31,292,0.21709733252423324,0.8673318576519653,0.015912674064566385,0.10818221142344601
2025-08-01,292,0.2747254706991213,1.0423239111012614,-0.0005934016569842983,0.017386828664467516
2025-08-04,292,0.27401260788737636,0.8996284394965506,0.021845172366757558,0.0256425343961884
2025-08-05,292,0.28132583807169403,1.4356885759352536,-0.009187133958923867,-0.02625086296012243
2025-08-06,292,0.18111631713574713,0.8177100546909013,0.02473855672031052,0.010095677240833118
2025-08-07,292,0.23166450815598924,0.9388548370842709,0.005727267074847703,-0.04244307650167765
2025-08-08,292,0.28020858587586933,0.8888826591586325,-0.011427157132990123,-0.06748274921276878
2025-08-11,292,0.23994027183256836,1.038033231425337,0.001677107367550426,0.0665021433682901
2025-08-12,292,0.19277998662960485,0.6993801991222177,-0.007071223140519769,-0.049913093519525095
2025-08-13,292,0.11547895560537189,0.6540972454751695,0.002346205511745368,-0.033314573938733015
2025-08-14,292,0.15181567941513438,1.2420955135823182,-5.0199230455199444e-05,0.09164458745542267
2025-08-15,292,0.15428298484672487,0.7366659855950176,-0.013230618108450581,0.0015694354016297374
2025-08-18,292,0.09229862348552802,0.6868788822274637,-0.012364771756172963,-0.024448880688463345
2025-08-19,292,0.15299896420406867,0.7259198867449896,0.015233213141160818,-0.06955239694432454
2025-08-20,292,0.1332894401351885,0.8551707918165379,-0.00816230329396602,-0.004788254025011107
2025-08-21,292,0.13586519325619248,0.7220246394658663,-0.007819343501067366,-0.03793344293763744
2025-08-22,292,0.038991041256874984,0.5317335858536434,0.0094944024122622,0.052517858209809996
2025-08-25,292,0.04853299195607339,0.6383660593194964,-0.004900799283570463,0.026093688080180578
2025-08-26,292,0.03520067401443945,0.5054845490840969,0.02292104574419938,0.05128469506774543
2025-08-27,292,-0.017984482822608984,0.2691711008755655,0.002558714784022813,-0.013831174733076018
2025-08-28,292,-0.05509383617072656,0.15754543544725244,-0.011996170109599646,-0.029210246689759356
2025-08-29,292,0.03715755232119025,0.24845993597092508,0.0062292834788861984,0.010386264799084005
2025-09-02,292,0.011039492792566564,0.3985790885965454,0.011467596071398108,0.07780359549472937
2025-09-03,292,0.019689280500189664,0.45318486785540224,0.009952003462614224,0.028556267793944778
2025-09-04,292,0.0438152764717195,0.5873452693729048,0.0017602023971277254,0.054225781284873695
2025-09-05,292,0.008011151314410095,0.5103871029494551,-0.010498917210069927,-0.007208773573572478
2025-09-08,292,0.05219514993013559,0.46245823665460906,-0.012798056424609822,0.024377324879416202
2025-09-09,292,0.0800348767769154,0.7620359375951993,-0.005491935588820345,-0.016029962213263475
2025-09-10,292,0.06409017449474223,0.8726850883808115,-0.004444716500870234,0.041480044902998905
2025-09-11,292,0.08272004156679438,0.7390910883579407,-0.002733074569113231,8.496522759647851e-05
2025-09-12,292,0.09649386210177406,1.0968644541107226,-0.011339145808159413,0.022992890898032543
2025-09-15,292,0.10378202882009396,0.9683141100262964,-0.013985655021634107,-0.08331491297954591
2025-09-16,292,0.08486537785825937,0.7396154448549582,0.015025885258488683,0.018225784373418912
2025-09-17,292,0.08853669363720537,0.9069827964502108,0.01160867446558184,-0.0075245072637733475
2025-09-18,292,0.0199741364310492,0.7759692606658731,0.01691764675261829,0.019011725676202053
2025-09-19,292,0.0009466278311474298,0.4619752890794836,0.02238143414116419,0.06057382183000585
2025-09-22,292,-0.003863147691775279,0.5037653190750755,-0.018580752318491107,-0.023957395808018943
2025-09-23,292,-0.04587385461165365,0.5633797681491765,0.001938972388254296,-0.032666893746020866
2025-09-24,292,0.004974134021100547,0.5328731743174747,0.0023179609135247766,0.009667993568192774
2025-09-25,292,0.06787282990148613,0.7877932145482802,-0.021637940882031567,-0.037640785384782036
2025-09-26,292,0.045619846023560624,0.6579735572443821,-0.007177598274091171,-0.08984663997575436
2025-09-29,292,0.04960927502478632,0.801987557185519,-0.0009766316918851732,-0.001910985951614479
2025-09-30,292,0.0874526987328008,0.5936956516000009,0.001733668862451217,-0.01893849348414419
2025-10-01,292,0.04959288737394162,0.4562328937446116,0.0314141385903632,0.11532807930993123
2025-10-02,292,0.012124451676432583,0.36793820078225015,0.00760146004329232,0.02305544987340269
2025-10-03,292,-0.0005099451351089514,0.4455846411044754,0.022535911849862124,0.08546487853015507
2025-10-06,292,-0.004718679463815345,0.4324602962593592,0.002092751211842679,-0.020967761059273077
2025-10-07,292,0.025295303058273044,0.5746816211536587,-0.014571176146521026,-0.02039692262188654
2025-10-08,292,0.014280873731704275,0.4147676987467893,0.016405243469882633,0.06357450594939282
2025-10-09,292,0.011075642022371072,0.3362639625860621,0.005217394238198359,0.05435197058239819
2025-10-10,292,0.13508533387187652,0.8869476982017348,-0.0035837623443594896,-0.0005892617399792354
2025-10-13,292,0.01268741568192148,0.4182966153117131,0.01272857760492555,0.013715044965357973
2025-10-14,292,0.08729508809085314,0.8611224330840521,-0.009583811507312023,0.023268185182005595
2025-10-15,292,0.0626977061626725,0.6849412219810922,-0.02006867871673126,-0.06329817499369336
2025-10-16,292,0.052018024972132336,0.45505032546287244,0.01638821915738316,0.08430781151449898
2025-10-17,292,0.024196366472215947,0.32004874584626275,0.004790495933693635,-0.008470322155821164
2025-10-20,292,-0.0069420980916580595,0.16898142063126437,-0.02559170264318349,-0.06494440234032882
2025-10-21,292,-0.007863180467076968,0.2836409017185348,0.004996498344606271,-0.0634592172688033
2025-10-22,292,0.012938050341899418,0.6538319397082564,0.0009367952406406022,-0.0251928112970251
2025-10-23,292,-0.018251987123162356,0.4150977250329134,-0.00693563942926632,-0.1305551649261379
2025-10-24,292,-0.008945729402289356,0.39750177882610144,-0.0037744856808080846,-0.01909699778170399
2025-10-27,292,-0.04246907915379955,0.12148866671453329,-0.02857010998523666,-0.11245505567777507
2025-10-28,292,-0.06750458974721085,0.09391404045165387,-0.012164625520488661,-0.06731780841775623
2025-10-29,292,-0.05413178466819587,0.0628635314891354,0.004059703103965667,0.020556813344659742
2025-10-30,292,-0.024354459103894333,0.38285032375822714,0.013910295927234978,-0.034726586873570046
2025-10-31,292,-0.06806032390673884,0.14938040660171836,0.014105766862531227,-0.035768461056535424
2025-11-03,292,-0.1204236882528981,-0.16949081543504643,0.014059592246327598,0.0123131689432707
2025-11-04,292,-0.06438515220994702,-0.12224320851995554,0.03459069191071815,0.11231579374259053
2025-11-05,292,-0.10003889657126966,-0.20898112360339982,0.008484441130497275,0.05788664200495018
2025-11-06,292,-0.15743471569594739,-0.7137330224110421,-0.004161306539202876,-0.040980923253996986
2025-11-07,292,-0.1448745453029378,-0.47474902115309775,0.01676237376086465,0.030761162214766203
2025-11-10,292,-0.11318998637415031,-0.41966368803319815,0.012162384268240784,0.01060033383590584
2025-11-11,292,-0.1143048286213214,-0.4197646245911665,0.02117889386248737,0.09324993492622417
2025-11-12,292,-0.10512919011747535,-0.3726447761982016,-0.007962494451093224,-0.09123846255221826
2025-11-13,292,-0.08099451833079245,-0.27244522001706867,0.014078895935043212,0.052868286670282615
2025-11-14,292,-0.10278286410829732,-0.25254718209253485,0.023607664215106232,-0.03877826726018284
2025-11-17,292,-0.08439399190160855,-0.2068283946412385,-0.0012954437992744117,-0.00258345903856394
2025-11-18,292,-0.08399490440456675,-0.16752545563048174,0.009711225492629656,0.10309130493289634
2025-11-19,292,-0.09363566299856416,-0.04813056451374266,-0.040912782512255795,-0.06006091584188169
2025-11-20,292,-0.04773192502360545,0.1626106705050499,0.01381399437903576,-0.05290250050494079
2025-11-21,292,-0.08132901920391684,0.06745337399474913,-0.0029908426771059213,-0.026571651151005515
2025-11-24,292,-0.13443464773539535,-0.1242628043858497,-0.00019682050654228831,-0.0326264023211318
2025-11-25,292,-0.16157500748289058,-0.22189478164371113,0.012942677443314394,0.061993395503821505
2025-11-26,292,-0.16134606236079538,0.07276961585058292,0.014016574662860232,0.004290212076868885
2025-11-28,292,-0.19626862830060543,-0.36172836359634075,0.017889072955411613,-0.022369853888729994
2025-12-01,292,-0.18306451962734482,-0.0845448563923681,-0.01081524707034592,-0.014657267309813721
2025-12-02,292,-0.2040286629653069,-0.06776375920736456,-0.013601388708812178,-0.10785930396228663
2025-12-03,292,-0.26062630709590107,-0.4763677553133201,-0.01568230707276551,-0.04916732075766008
2025-12-04,292,-0.2247440996022139,-0.3103062426471671,0.008127190342082573,-0.03675812854982981
2025-12-05,292,-0.23028264359799552,-0.35336222679050416,-0.023214264196887022,-0.06703255759550197
2025-12-08,292,-0.2920872227896313,-0.5542898154297383,0.02607395746826218,0.0653987525469556
2025-12-09,292,-0.2335307723933634,-0.5015038359120421,-0.013891329631330876,-0.07544634024644299
2025-12-10,292,-0.2547301267199201,-0.45321517593474536,0.003434152731941896,-0.022816891782255315
2025-12-11,292,-0.2226165969307858,-0.45887168953957835,-0.00783194753252587,-0.09270791247509373
2025-12-12,292,-0.1925013965652448,-0.3192872373037288,-0.008529025180589504,-0.10743195085173858
2025-12-15,292,-0.19541791642587267,-0.3142824887853804,0.008159411355581656,0.02620773101634096
2025-12-16,292,-0.16982715366266407,-0.14000586213665778,-0.00032098106117750883,0.05059648940847757
2025-12-17,292,-0.14180860862578462,0.21355278785708504,0.02675978065611334,0.058919210132235424
2025-12-18,292,-0.1598128530273534,0.03361386239274276,-0.004715594729538689,-0.059014383279429705
2025-12-19,292,-0.1564167533846524,-0.06670045121418466,0.0032560575264383414,-0.003961812941697665
2025-12-22,292,-0.2204563189576683,-0.3870583381209754,-0.0005088606582148167,-0.0003079014415075243
2025-12-23,292,-0.2214096946450459,-0.5954267495841461,0.0006129704400518044,-0.06177498195884181
2025-12-24,292,-0.21992613025386884,-0.2996254073132795,-0.006940025535815938,0.037999408656302455
2025-12-26,292,-0.1978543745146966,-0.2568942802486146,-0.016700486279439333,-0.054637566504605314
2025-12-29,292,-0.24628181071974078,-0.3920163160021885,0.00510909114570405,-0.022169279584656965
2025-12-30,292,-0.24875056212052346,-0.5710736411314647,0.0055402791588122415,0.06522746461997543
2025-12-31,292,-0.2575068695586372,-0.5047873888032064,-0.028215052250096767,-0.07105946648396826
2026-01-02,292,-0.228891621235118,-0.6292733406609036,0.0005246458218961213,0.025975356850869723
2026-01-05,292,-0.19967870564549753,-0.44205009774336823,0.0034997033353207376,-0.11609083922805616
2026-01-06,292,-0.21325587437034071,-0.4864873841178367,0.014324349205415829,0.05239746438756428
2026-01-07,292,-0.20054291323269066,-0.5252969264371039,-0.004535860758950671,-0.07466514838939294
2026-01-08,292,-0.17097766314990895,-0.1915011728446742,-0.012988755661571877,-0.006885997950969491
2026-01-09,292,-0.1636061122081733,-0.2053109532889818,0.00538840419466023,-0.002744796572815636
2026-01-12,292,-0.16781629250607186,-0.264587572232906,0.0036690263277250634,0.020888467042462826
2026-01-13,292,-0.19500244127798613,-0.4336131112167847,-0.007232111312636373,-0.012534445697447666
2026-01-14,292,-0.1385628897790704,-0.15980968248755206,0.014541051788350601,0.05907894505067572
2026-01-15,292,-0.13676940599103596,-0.1411324793635065,0.02316731839711423,0.060794910377065206
2026-01-16,292,-0.1275768978466145,0.10210694717038753,0.007646718879007562,0.04161570737889168
2026-01-20,292,-0.09809021208994123,0.18066687786536406,0.026532763492941026,0.019994512292670796
2026-01-21,292,-0.06318547977016803,0.00014054548103478726,-0.012535155125984885,-0.017250121161027133
2026-01-22,292,-0.08789371933641583,0.12994403686598902,-0.009849291450996348,-0.02745324103386444
2026-01-23,292,-0.08274558702252291,0.3073307249271059,0.0012030704673806221,0.07696999917443041
2026-01-26,292,-0.07190756593740014,0.3787932076787039,-0.020561947007157067,-0.032141503150936744
2026-01-27,292,-0.15793164710832672,-0.11278938021836751,-0.004916054258547964,-0.07904266903977923
2026-01-28,292,-0.10811704445825078,0.04971489427057635,0.007164729148280764,0.005550652131106132
2026-01-29,292,-0.07563238257645684,0.18741648102224318,0.01331846073687554,-0.004625971575028476
2026-01-30,292,-0.04330243939822619,0.2498271165419409,0.007652888347560863,0.018466229771447146
2026-02-02,292,-0.07194949904397337,0.28475866750959294,-0.017845091392482797,-0.027738373440619402
2026-02-03,292,-0.019130654402277306,0.31045319055742154,0.013459924722843858,0.06032405951207424
2026-02-04,292,0.09231886705421856,0.6573040595549564,-0.002894806223258607,-0.028670434303461927
2026-02-05,292,0.16589652740858704,0.9132972674886334,-0.0051860408062145815,-0.006770224371186998
2026-02-06,292,0.11566500364143242,0.7556300119542139,-0.012212728095615194,-0.13771953246915622
2026-02-09,292,0.12217234699597491,0.8983990682703015,-0.020695626858974144,-0.1018814751970388
2026-02-10,292,0.10638862928386449,1.029174373654276,-0.007748250015785165,-0.022194483251896244
2026-02-11,292,0.15611261786456376,1.0712539475121083,-0.003913226424797793,0.07077578683838381
2026-02-12,292,0.18737642233680593,1.2332073765020555,0.01121915581657453,0.019479218811920898
2026-02-13,292,0.1551211649884588,0.939807772627227,-0.006828782305964194,-0.09821097801870592
2026-02-17,153,0.3315575033841287,1.3830503264870035,0.028690878265181668,0.05815981363498649
2026-02-18,153,0.3318255531877823,0.958767448444859,0.017898523045581868,0.07366430709258312
2026-02-19,153,0.31752174554032137,1.2569734874105338,-0.0048786739576213295,0.06882049949776821
2026-02-20,153,0.31827563561309685,0.9904491124133168,0.000147762454264002,0.007106919811151029
2026-02-23,153,0.4103775481484459,1.1144637148455758,-0.014970581534049024,-0.11580844408258646
2026-02-24,153,0.42296918767507,1.397664963455723,0.0064574873011405505,-0.06750512057598013
2026-02-25,153,0.3075435915993191,1.190533151936969,-0.022061168965193723,-0.09351738107130167
2026-02-26,153,0.36815970407301674,1.0131268039629573,-0.04871486872260865,-0.015844316722664942
2026-02-27,153,0.3792804203020921,1.1808690953596042,0.008768746733143016,0.00010108826174822366
2026-03-02,153,0.3177361853832442,0.7170579926607974,0.025714520257863905,-0.024542755565020686
2026-03-03,153,0.3847419350515326,1.2826236871501113,-0.014383887526302389,0.15053049203084629
2026-03-04,153,0.44755605591518904,1.244121528179947,0.0073720397249809,0.09984716656766777
2026-03-05,153,0.4439005267178641,1.03165437813096,-0.040528962781284754,-0.23958861064781795
2026-03-06,153,0.4365961695683057,1.3891743027981258,0.04738199107394154,-0.0010142146408900598
2026-03-09,153,0.41020331577607116,1.3337125704118071,0.003107367348853419,0.06488760762801264
2026-03-10,153,0.44777384638065754,1.5564346217182488,0.013685282725530401,0.08156038903799714
2026-03-11,153,0.3749011566349027,1.1877471562809616,-0.028601584174339594,-0.004788855983773779
2026-03-12,153,0.3554172865318376,1.3540988333886856,0.010802407087236806,0.06361062908270369
2026-03-13,153,0.4002084087223406,1.0860978770665985,-0.03405807298996153,0.06619441396399658
2026-03-16,153,0.3405338211839759,1.0846837723694913,0.028805972149625398,-0.07792755545188877
2026-03-17,153,0.3334405532547947,0.9393982780676662,0.004085749132188758,-0.014559899584509147
2026-03-18,153,0.3584060418425743,0.9469775979220465,-0.0068077948882902485,-0.08638457584318421
2026-03-19,153,0.3386172650878533,0.8188312347910873,0.014270133890876929,0.1042995006130996
2026-03-20,153,0.2916448876201198,0.8944252699125943,0.04147651883719995,0.017342386355555583
2026-03-23,153,0.26582834090574026,0.8836914909392602,0.03231541420395909,0.0315144247963549
2026-03-24,153,0.2839485076327181,0.8730786075138195,0.0013228257810301146,0.0479413240199654
2026-03-25,153,0.2961481243214989,0.7920711656424892,-0.003170191521584715,0.06709274040646711
2026-03-26,153,0.28433382922547007,0.997766070527507,-0.009856358811467172,0.09586234234280097
2026-03-27,153,0.2253427686864219,0.8684103665069315,-0.005083229464034417,0.017991756023008697
2026-03-30,153,0.2760778952729417,0.9172127943851589,-0.005668750753890071,0.009737407184466373
2026-03-31,153,0.2439052175894281,0.8879744511233697,-0.013213012477718356,0.04853607618444052
